CSD_code,y,pred
OKIWIQ,3.252577,2.3869522
ADETOV,5.181048,2.698429
JIVNOR,2.435147,1.7119799
PEBTOH,4.3119164,3.0296137
VUGBOP,5.3103023,3.0060894
KIQQEG,4.980772,3.041141
CUSGEE,2.8835907,2.216776
MOBRAY,2.87706,1.9140515
YAMXOA,3.8985753,2.4285517
WUCWAT,4.0256524,3.0194085
DOPWAH,3.9412973,2.3264885
SEKVOU,4.6169558,3.334835
ILELIW,3.7535386,2.600824
SIDNAW,4.036537,3.1331987
YEHJEC,2.4321537,2.0012045
RAKRUR,3.7274158,2.8549762
FOHVOP,3.5913587,2.1428323
AYOCEX,2.8737946,2.3116002
AQUDUM,4.6047106,2.789198
PUSWOR,2.6177354,2.2491186
ZIPCOQ,3.4996564,3.0882373
MUXVEH,3.8055124,2.6977808
LITZIA,2.1404476,2.0678763
ZAQGON,3.4286346,2.3825111
ALACUL,4.2066083,2.6720088
EPOFUL,2.3935134,2.0856843
YADNUO,2.2999063,1.397302
NENCUF,2.122216,2.1642816
HAMCIH,2.26562,1.9083259
GELGAH,2.7246761,2.5332186
JIRFEV,2.6125653,2.1925938
XENMAH,3.0914855,2.355753
WUSYEP,6.2512717,2.9428523
EDAPEE,3.7396607,2.2155278
YOQJUL,4.225384,2.7694383
ZAJKEA,6.359029,3.236565
CIZJAZ,2.6661716,2.1695323
XILGAB,5.6577916,3.1576092
HUGDEU,3.8057845,2.8393443
KUMTUI,4.0615716,2.4428
OBUNIL,2.143441,2.13727
KAQCIR,5.1209106,2.9048529
KAZMAB,3.0667233,2.6563983
WUJDUC,3.0561109,2.1896908
LUZTAB,3.6177537,2.8729165
HOBHOV,4.815599,2.848779
IBUWIN,2.7083492,2.2847502
TIPXIZ,3.45122,2.3361425
SEJZOW,3.9151742,2.579516
TAPVOY,5.1366935,2.757856
RUVDOD,2.9861774,1.8181543
CIDVIU,3.639795,2.6410737
AKAPIN,2.7273972,2.5303364
ONUMIU,4.582125,2.8507915
QULQAR,2.4433103,2.3525708
TUHJOW,5.1086655,2.7206538
QURXEI,3.6599314,2.4049373
BOHHOY,2.8071265,2.1400673
WUDZIF,3.9859238,2.302242
YIYXOU,3.2563865,2.269632
IHEXEZ,5.049345,3.1845853
POXRIE,2.186707,0.7834673
HIHNUI,3.768777,2.4409158
NEVHAZ,4.027285,2.559276
MEJWEE,3.5592494,2.5080528
DUCRAW,2.8269908,2.4752824
ASABUT,2.650389,2.2256827
ICUGIX,4.6425347,3.16514
RAGKOB,2.8767877,2.343899
ALERAM,2.6969204,2.5311491
YIGLOR,3.8604794,2.504718
TEVJEM,2.1445293,2.031085
BIKTEX,2.2471163,1.5087342
PUNTAV,3.6123116,2.6562538
MAHVUP,2.15106,2.262761
KEYKOP,3.4993842,2.661491
MALFIO,3.524963,2.596356
JIDWAX,3.1557045,2.567113
HUMFAW,3.6868708,2.784557
IFIBAD,3.7949,2.4487267
NEBNUD,4.887709,2.8829346
KIHTAZ,3.16931,2.290639
CAPMEM,3.9339502,2.7573867
QIYBEG,3.2822373,2.621857
FIRPOO,2.820188,2.5060453
SIDPEC,4.3821216,2.6101265
ZEPPES,1.4941772,1.9145839
TEGNUQ,3.5195208,2.1889846
WUHBIL,3.758981,2.8261552
PACFEF,2.5478022,1.8252225
NOZSIE,3.8705475,2.5906084
MUCZIT,2.0179963,2.0362074
YEXNUN,4.184567,2.5562797
BAGYUG,3.286319,2.6307938
WECKOH,3.2593799,1.9326984
ADIWIV,1.4947214,1.3337865
TEWSIZ,2.7826364,2.2449386
BIBGOJ,5.303499,3.0004785
BIVNUP,0.8971594,2.4286401
ZEBKAS,2.7252204,2.4992974
UQUZEM,3.9227934,2.9155385
PELQUT,2.3739214,1.9820225
GAXLID,2.2800422,1.4983579
LULROA,4.292324,2.991075
BEVHAM,6.806384,2.9584048
LOKSUB,2.019085,1.8832083
ULULAP,4.095586,2.9152007
KAYYUG,6.1446033,3.1301723
ZIZGIB,4.1268787,2.7272816
FIJDAD,4.2030706,2.9763641
WUDMAJ,3.3785658,2.6395109
YADQAY,4.1042933,2.698273
DIYDUK,3.4593835,2.89803
PASPIJ,2.3570502,2.432691
DITWOV,3.4065936,2.765838
HULBIZ,2.0033023,2.3725462
NOPNIS,1.9856149,1.322947
FUXMEQ,2.1042564,2.129794
KURRIZ,3.740205,2.2366073
BUDBEI,5.0507054,3.0355706
BUGZUZ,6.5778084,2.9795291
RIGFET,2.4171875,1.5548652
MINNOM,0.123811804,0.39739084
WODNIN,2.9878101,2.2905126
CODRIX,1.7102356,2.4108586
IWUYIJ,2.5897076,2.0092828
WUFGEL,3.9393923,2.7499294
GAGVIV,3.938032,2.8125634
GILWUV,2.1132362,1.9158437
ZOJKEQ,2.416371,1.7288512
UZIFAL,3.1660447,2.3354788
GECVAO,3.6272779,2.6216967
HIKTOK,1.959492,2.5181668
PUXJUP,2.100719,2.247964
SOLYOJ,2.8969243,1.9967556
AFIDOJ,2.905904,2.114288
MOLTEM,2.3546011,2.2739894
SINREP,4.9549212,2.7750688
ITUHAI,5.6025524,2.8819575
ECOZUU,3.8743572,2.911771
KUWTEC,3.7919066,2.5604744
WIRCUX,0.14857417,1.9990475
PULHOU,3.8498669,3.0954053
RAMFIW,3.150262,2.449348
XORWUX,2.8857675,2.1176138
EQUFON,2.3173215,1.6968386
VONMIU,4.8716545,2.9239511
ASAHIN,3.5812905,2.4040117
SUGQOA,1.7328211,1.5136917
EZAHOC,4.321168,3.234191
HOPMIL,2.5328357,2.264294
CIGJIN,2.475964,2.066587
TAPHEX,6.076575,3.3139417
DOCXUR,2.8215487,2.367331
BOVPUY,3.9592566,2.681095
FAFGIE,2.8890328,2.0546021
LIXBAW,3.212032,2.5862079
ENORAB,5.407991,3.1102445
LOCVIL,3.1480854,2.5937762
YOXFEX,3.238155,2.0890636
DEVTEE,2.7940652,2.2788022
NARRUU,2.4574604,2.1020393
EQIMEY,2.7132473,2.7617497
ZITNEV,2.2814026,1.7587744
XUCHIN,3.0329812,2.6055827
YOMHIS,3.238155,2.3662496
EYOPEP,3.9328616,2.8111198
KIYBOK,3.4289067,2.5805774
PIHMIF,2.6487563,1.9568461
BANDUQ,4.1883764,2.8745992
DOQGAT,2.7105262,2.2149513
MEJSEC,2.1665707,2.1645627
KERRIJ,3.8607514,2.2147076
NIMNUT,3.902657,2.8824284
RAXSIS,4.623759,2.7772055
SEMREH,2.4367797,1.71009
MAQLUM,3.940481,2.849988
WAPKOQ,2.4348748,1.9126507
BORJIC,2.2762325,1.7622745
SIGXOX,3.4280903,2.6500785
ETUWAR,4.7783194,2.5902324
UMUDEM,4.667025,3.1388924
TIGXAK,3.5407455,2.306307
JIDSOH,3.2852306,2.3080564
YIXSIJ,3.5616984,2.5289538
IGUGUO,1.7937746,2.1372461
AZOHAY,3.2985642,2.392593
IJOFIY,2.0805826,2.2892783
SUQWOQ,2.5839932,2.0425212
VEKDUL,3.5290446,2.5249417
TUTBAM,4.3453865,2.5961554
YAPQEM,2.446848,2.1106782
BIZFUL,0.2179632,2.113347
YASDOO,2.27977,1.654834
LALTID,2.5839932,2.1287167
DOMMUN,3.121146,2.4413593
FOPHOI,3.1124384,2.2840433
YOXFAT,2.9567893,1.7974589
PUNTIB,3.9919105,2.9281797
TONGOU,5.974532,3.0607517
CAFRUW,3.261829,2.5607822
HAXQUT,2.3483427,1.8599069
ITUHIQ,5.657247,2.9011798
NUBKIE,5.8542576,2.8752413
COLTUT,0.14857417,2.264042
PANPEB,3.799798,2.7352803
DODSIZ,4.213411,2.4359736
KITNAF,3.448499,2.3499184
SORBOQ,3.4950304,2.6848888
FIVXEQ,3.1717591,2.3284833
LIZNUG,2.430521,2.3892226
KAGMAH,2.172285,2.4266133
NEQYIR,3.656122,2.7382448
DEKBED,3.3616946,2.3732316
DENSAT,3.941025,2.2159958
LUCBOA,3.5230582,2.5012054
QIPXUI,4.301576,2.5045671
XIKWEU,2.167387,2.0248728
RAVFID,6.2488227,3.2904603
OKOZET,2.9957016,2.1217887
QOQYAW,0.9875012,2.164567
CEKWAT,2.1731012,2.44455
NUZJUO,5.8773875,3.2905152
MIRJUT,2.4014049,2.2269893
GEZKUT,3.0944788,2.409705
SODXEO,3.864561,2.8663306
RARZOB,2.2841237,2.2774034
WEGYOZ,2.5630405,1.5002798
FIDWUL,4.0664697,2.7276044
YOCYOF,4.268106,2.9401119
OVAQIM,3.8996637,2.7265415
LAMTOK,2.6318853,2.0866475
SOCRIL,5.798202,2.960706
QERMIK,2.9328432,2.7568817
GAJQEN,4.281984,2.735266
HALWOG,2.3165052,1.5672222
CIRHET,3.6011548,2.537065
QUSTED,3.3616946,2.5707154
TEVKEN,3.286319,2.3905735
YUMXOU,2.3820848,2.0148475
JIXLAE,3.0958395,2.276294
PABZIE,3.5148947,2.5486634
HATVOQ,3.1554325,2.4974053
QEFBAG,2.4982774,2.4164953
AXOKED,2.0901065,2.1638541
XACGUD,3.0607367,2.4298022
OJEKAP,4.257766,3.0117111
MURQIA,2.6944714,2.1845932
OJUNEN,3.054206,2.0262957
MOBROM,2.936653,2.0936475
MIQWEP,3.394076,2.697111
TEZWUS,6.525018,3.025535
CORGEX,4.512464,2.8137558
GOVLIM,5.4667673,2.3619158
ZEPQAP,2.2901103,2.031802
OKUSUJ,1.9483353,2.2984595
RUSDEO,2.9192376,2.2797308
UGOKUW,2.8784204,2.0229526
XAFGOC,2.550251,1.8343223
GEVCIV,4.963629,2.88314
HAYNOM,3.9693248,2.722706
HOZHAG,5.7326226,3.0184186
WUJJUI,2.225075,2.2311447
ZAXDOR,3.2006032,2.586536
KUZLIC,2.3916087,2.0320442
OBOHAP,2.3380022,1.621274
EHOWII,0.20735076,2.237558
SIWYIJ,3.142371,2.58512
QABYAV,4.119804,2.4061909
DENRAS,3.3129864,2.6000404
WAGPOJ,2.2865727,2.145136
SODTAJ,3.6841495,2.115314
FAJYOF,3.7366676,2.8941326
DOWHAY,5.546497,2.8480527
DIVKAW,4.1674237,2.6506495
FOBFIO,2.4558277,2.3708549
GUKGIC,4.5617166,3.2938483
HALVUL,2.4310653,1.7246567
TULDIN,4.1355863,2.7834566
OQISOX,2.4656236,1.63194
OZOQUR,4.079531,2.7363486
AFOFEH,4.6542354,2.6526392
SODYUH,3.0193753,2.4269512
HAMJEN,2.3018112,1.7160121
QADTOH,1.9262941,1.6446971
ELEGAF,0.33633274,1.8899068
BOHYED,3.374484,2.3559222
VAJFET,2.619368,2.5691557
HERSON,4.42049,2.6291344
LUNXEY,2.6229055,2.5053456
GEQFAK,3.152167,2.3525963
YOQBOW,3.7959883,2.648514
FEKGAE,2.6661716,2.6689804
QOLMEK,3.489316,2.6737285
XESLUC,0.1020427,0.0010545254
LATKEX,4.886893,2.809206
NAGMUE,4.757639,2.4426565
ICUFIW,4.8765526,2.881693
EQOGIB,5.1968307,2.7318327
ISAHOB,4.582125,2.575465
GEDFEA,6.586244,3.2456203
CATVUQ,2.5804558,2.5656447
RUVDIX,3.3918993,2.7117736
TILFAY,3.2188349,2.0171933
DUSTOC,3.4615605,2.6303744
LUKTOA,3.1157038,2.4049282
BOYBEY,4.158172,2.672899
QANFOA,5.590307,3.2802079
HAMBOM,2.4751477,1.8525764
GISQAA,5.701874,2.345398
BUTDUQ,1.6939088,2.1374931
ABOWOF,2.9053597,2.5360966
RUWSEJ,5.75031,2.7829096
ZEXHEP,4.5320563,2.5865972
EYIZET,3.0884924,2.2093933
QUQMOE,3.3712187,2.1167598
DARQOD,4.3111,2.8398366
EHIDAA,2.5252166,2.1307247
LODSIG,2.275144,1.7113601
MUMGIL,2.2356875,2.1457832
AFUPUO,2.348887,1.8271157
GIVQUY,2.0139146,2.3851056
LIVYUK,4.987031,2.6895652
VUGCOQ,3.8011584,2.367486
JOWBOP,2.4008605,1.9233363
GECWIX,2.7654932,2.3251715
CAKGIH,3.7170753,2.4692683
XEYCOW,1.7915977,2.1453753
SAQJEC,4.906213,2.8203611
WADHEP,6.3799815,3.1803234
CUXWAU,2.72903,1.7575724
ZURGOK,4.664576,3.1811955
TIMKIJ,5.590035,3.2788699
MAHWAW,2.2588172,1.9887507
OLOZEV,3.723334,2.80765
ABIQUY,5.1481223,2.8268187
YIQQAQ,2.9284894,1.907898
VOXNED,2.5374618,2.2870417
CIZFUP,2.5053523,2.3428886
WUPYIR,4.244976,2.5560312
ATOSEH,3.6482306,2.622826
WELJUV,5.2085314,3.0931926
IZAFIZ,2.5195022,1.8891858
WIRFIP,2.5020869,1.9887414
ADINOQ,2.0095608,1.1883725
CORQUW,2.9878101,2.910173
VAWWIA,5.8158894,2.8426335
MAWLOM,2.4680727,2.3441744
IKADIJ,2.0035744,1.9497595
WAHKAT,3.0754309,2.4013786
AZIYEO,3.9010243,2.699255
MAVFAS,3.07788,2.3766224
DAMLUA,3.6599314,2.8269067
ICOBAE,2.076501,2.4696178
SIDNOK,4.361985,2.7449927
ERUQUE,2.4969168,2.993214
ONUNIV,5.2188716,3.2118182
UFUMUG,3.6172097,2.8965762
OGUNIP,2.1502438,1.8932747
QEYJIO,0.25061688,0.3025155
QIRWEW,1.9752746,1.8865454
HEMNIZ,1.6144515,1.7197984
DOQGIB,2.7162406,2.1752353
UNEDAU,2.724404,1.9176307
PEPSEL,4.519811,2.9101076
CINLIW,0.29551566,1.8404357
FIPRUR,4.308107,2.8511643
CAKGAW,4.693964,3.2394526
EHICUT,2.8996453,2.2071407
LEFKAL,3.5491812,2.7174137
NOMXUJ,3.5837395,2.458923
XEPWEV,4.2863374,2.649948
UCATIB,2.0484731,2.372169
JUQXUO,3.8014307,2.8159928
MEQQUV,3.286319,2.1511557
BOCCUT,3.6098626,2.5701075
HIJTID,1.9679275,2.6577802
IGAVIV,3.3521707,2.462752
EDAXAK,4.3935504,3.0435424
AYIKAU,2.942095,2.1070535
LUZTEG,3.548909,2.317326
ZIPHEN,3.0607367,2.2976246
UGODUQ,3.0928462,2.7176259
PAQDOB,4.232187,2.9501965
YAMXAO,3.7412934,2.5726595
HUPDUR,1.7371749,2.0770843
QEXVOH,2.320315,2.540555
IFIBEH,3.689864,2.4528286
ICOBEI,5.699697,3.14885
NABLUY,3.1894467,0.8588939
AGEZAN,4.836824,3.1230361
GOKTAE,3.5412898,2.6466048
WUZNIP,3.9529982,2.6423118
FODSUO,4.2721877,2.614427
ZENHEI,2.709982,2.6204
SECHIS,3.424553,2.63307
ALUXEM,3.1679497,2.353356
MEPLUP,4.6392694,2.845163
MOPLEJ,4.0093255,2.638157
UMOBAZ,3.3540754,2.6785479
WUMDUE,3.5793858,2.7945454
PUFYAR,3.9641547,2.8959718
LIKXIN,3.568229,1.9873354
DAPQAN,2.8683522,2.574207
DICWAP,2.5916123,2.4778988
RAGXII,4.0185776,2.904984
OMEWOU,6.350049,2.6773424
ITUJIS,4.6996784,2.650662
BOFYAY,3.9731345,2.582989
QEJVUW,4.2101455,2.500374
GAKQIV,1.9175864,1.9955668
IJURAI,1.3537664,1.4043081
DIFCIH,2.6920223,2.2920969
SEMPOP,2.435419,1.7080327
XAMGIC,3.4455056,2.8401372
SOSHAK,3.2465904,2.4822683
MENSUU,2.61447,2.6357079
GIMWAC,6.4344044,3.1706693
TEBDOT,3.364688,2.5912333
XIWTUU,2.719506,1.9931958
QEJLEX,5.4428215,3.2318666
ZIHNEM,4.999548,2.9369957
YATWEX,3.6392508,2.6805744
MIFRAV,0.7798783,2.0318277
ABAJET,2.8718896,2.528364
CEXPOM,2.1431687,1.9155633
TOQRAU,4.7609043,2.7390685
IFOBIO,3.3918993,2.0359468
KAZFAU,2.303716,1.8987948
CEHCAT,3.8044238,2.2324471
NANYUZ,2.6452188,2.0874782
YOQXAF,4.000618,3.084284
HALVEV,2.4362354,1.7069708
QURFUG,0.32354337,1.6839285
AQERUJ,2.6022248,2.2152343
XEFNII,3.009035,2.644198
HUPYAT,2.7083492,2.0976977
EGAPUX,3.3908107,2.7554967
OJAQUM,4.036809,3.1401477
ICEDAW,4.528791,3.0073967
RANRUU,2.50889,2.2328622
IWEVUC,3.5883656,2.292368
QEZWAW,4.0754495,2.6778228
RENKEA,4.590561,2.8751721
SIBMEW,3.4626489,2.5722077
FOPSEJ,2.805766,2.2866452
IDAYUJ,4.414503,2.955177
MIDWEB,5.2569675,3.074201
QUQTUT,5.4645905,3.1285188
GIHSIA,3.0299878,2.478834
YIZZUD,2.881958,2.5205395
TICXEK,2.2196329,1.2140452
DORHUP,4.3867474,2.585856
REHFEP,2.7265809,2.118898
OJELOE,4.031911,2.5644507
JAFCIF,3.8830647,2.7326276
FIQSUT,1.2038317,2.301866
HALWIA,2.435419,1.7082717
XIZVAG,4.611786,3.1182642
YIYPIF,0.3515711,1.5786984
XICZIS,5.075196,3.2590356
XEYVUT,3.472445,2.7477953
XUFMES,3.578025,2.7148187
YICKAX,3.082506,2.4369423
POJHED,5.503775,2.78201
LEYQIP,4.313277,2.8789093
BECXEN,3.4411519,2.4449172
KESTAF,2.9325712,2.0456166
LEMVAB,1.7268345,1.507195
MISVIW,2.373105,1.9437668
SUNNAR,1.8811232,2.44457
YAMYOA,2.282491,1.454121
FOQQOR,3.6656458,2.5000715
WEBLUN,5.8948026,3.222841
GEWZAL,2.339635,1.4755365
WUSBOC,4.0044274,2.9919677
JIVREL,2.4348748,1.7119739
LIQHUQ,2.3603156,1.8054959
REVZIC,5.150843,2.7717721
OZIMOB,3.672993,2.6513717
YORRUU,4.437633,2.9221864
YAKYOB,3.9478278,3.1600378
FEHXIB,2.7867181,2.594944
AROBUE,4.4798107,2.893102
MIKNIE,2.0824873,1.5144137
DOQQOS,2.0348675,1.2838713
DILTIE,2.4272556,2.1714268
UNOXIG,2.5891633,2.0419312
YEJGOL,3.496663,2.698736
NENMAU,4.0664697,2.9746177
IGUROR,3.4465942,2.7229588
NANZUA,2.7693028,2.1475096
GOPDOH,2.1545975,2.3052318
YAYYAZ,3.5472763,2.375639
YUZYOJ,4.0046997,2.8474648
NITTIT,4.5584517,2.6261194
QUNHOX,3.8052402,2.5251846
JEXTUB,2.585626,2.0971098
WEMXAP,2.2713344,1.257185
KITGAW,3.6114953,2.247754
OKEZOT,3.3736677,2.268372
LECWIA,4.403619,3.1459253
POFHOI,3.1867254,2.260118
DAQJAI,2.4773245,2.1600997
SEMPIJ,2.4373238,1.709998
FANXEY,4.019394,2.7804427
NETYES,2.5195022,2.105645
MAZTEO,2.5374618,2.0145044
TEYQAS,3.2958431,2.2362225
AKANOQ,4.6425347,3.1155214
REJWIP,5.2164226,3.145753
EHIZAY,2.6150143,2.4475727
PESKEE,2.8618214,2.05707
KUHGOL,3.1382892,2.5718255
URUXAI,3.5551677,2.5382562
UDOCUL,3.5826511,2.448352
SUVYUF,4.297222,2.867518
EWUDAD,2.6400487,2.527975
RUVZAK,0.6206917,2.5111568
QAMKUK,3.558433,2.7915876
QAMMIA,2.8827744,2.178167
HOLNUU,3.1097171,2.6955032
IFIWOK,4.086062,2.3958356
SISLAH,4.3772235,2.845502
GIWLOO,2.674063,2.0093374
WOQYAE,3.88116,2.4946287
ZACPOI,3.8909562,2.621012
TOMTAR,4.333413,2.688061
ACIFEY,3.7339463,2.6015856
YIHPAI,1.16628,2.0509093
YAKGAV,3.2686317,2.5166376
PUFXUK,4.425388,2.7724457
BEVHAN,2.1165016,2.032468
TOGQIR,4.4662046,3.0316877
MATFAR,2.8903935,2.5860243
HACZIU,4.8292046,2.9372752
YAGBEO,3.759253,2.550245
PEHDEO,4.3219843,2.908995
BIBDEW,3.2087667,2.3460493
FABFEV,2.9284894,1.778083
MEVYUJ,3.3902667,2.1143353
CAFROS,3.1820996,2.4908538
NOTPIV,0.6830058,1.2236288
ACUDUA,2.4079356,2.0574613
RUSDAK,3.0672674,2.19911
DAMJUY,3.0977442,2.4437885
YOQBIQ,3.8112268,2.5796318
AHITUI,4.5059333,2.810041
SOPXUR,3.2397876,2.3828363
QIPSAM,3.3304017,1.9873922
OJEKET,4.208513,2.8921297
DAJLIM,3.9127252,3.095138
ERIMIC,3.3714907,2.5963545
KIMWUA,4.117355,2.7151427
COYHUU,3.5527186,2.1826415
ZOSKEA,2.631069,2.177806
TAPWAJ,2.8256304,2.2203326
DILGOU,3.2520328,2.2257812
FAJZOG,4.5804925,2.833157
XICBUI,2.2993622,2.2430727
OGEVON,2.5249445,2.263752
VUCTUJ,5.6727576,3.0782602
RACYAW,3.1537998,2.018799
RIPKUW,2.9595103,2.6638167
WIZQEC,3.5233302,2.676295
CETFEP,2.2171838,2.8980713
QUGREQ,3.7372117,2.522569
YOPSIF,3.2207396,2.4128537
GIVQOS,3.4490433,2.321102
DURLOS,3.9200723,2.9396138
ZIPHOX,3.0544782,2.3214226
BETMIZ,3.1578813,2.5140357
DUWHEK,4.5606284,2.7976336
MIQVEP,5.28173,3.072049
GOVLUY,5.587858,2.3736057
KULRIU,6.631415,2.8813832
ZISBUB,1.8588098,1.1882453
QOLGAA,3.0354302,2.5046055
XIXRII,2.289838,1.6613569
QEZFAF,2.6079392,1.1748251
UBEWIJ,3.8969426,2.182891
HIGPOD,2.755425,2.4564538
PAXZOG,6.1024256,3.4230819
ZNTPBZ,2.6030412,2.002594
GETNAX,4.3306923,2.6216023
IYATEJ,4.846892,2.6125927
HITKAZ,3.1010096,2.462644
YAFYOU,3.2033243,2.6322334
VALTUZ,3.8226554,2.5466676
AGEVUD,7.13673,3.650161
SEKWOW,4.394639,2.7633436
HAMDEE,2.4337864,1.7131469
NELROM,3.0362465,2.6819763
FAXPZN,3.3323064,2.4603486
OHEHIT,3.376933,3.0678113
UDAGOY,2.1594956,1.737348
GIQPII,3.6699996,2.4815745
XAHGIY,3.1388333,2.5595045
DEDJEC,3.4259136,2.5573602
NADKEJ,5.3924804,3.0056434
CIKLIS,2.8479438,1.5277805
RUDMOT,3.2463183,2.2647662
HIQSEG,4.9024034,3.081551
HUBCAJ,2.831889,2.279162
LAPYOR,3.2727134,1.9789066
KEKHIT,3.261829,2.3219478
XIGWOA,4.2857933,2.825365
FENVEA,2.9622314,2.2366986
RAFQUN,4.7641697,3.2855625
KIHGAJ,3.3758445,2.847956
AREJOW,3.4974794,2.7002409
YAYYIH,3.1007376,2.3841376
LARSOP,3.1157038,2.3352551
SIZPOI,3.9176233,2.9867504
VONYAA,3.6879592,2.8764358
QUGDIG,4.7385907,3.167489
EDOHAJ,2.323036,1.7241008
LITBIC,2.0043907,1.5717304
IWITUD,3.0980163,2.1470733
SOGLOS,2.6781447,2.2444625
CAZQEA,3.6193864,2.8442767
MEMPUQ,4.6926036,3.278874
AGAMEB,1.6694186,1.4597551
CAPMIQ,3.1388333,2.4452744
YABBUA,2.3643973,2.1204162
GOQQAG,2.798691,2.0226612
YERTAQ,4.1328654,2.5453517
NOCNEY,2.72005,2.8059015
XIZWUZ,4.2223907,2.666022
SORDIM,4.5609,2.7553167
RUTRAZ,0.286808,0.16043186
MUTQOI,3.1113498,2.4149833
TINBIC,4.6760044,2.656795
KAFVAP,2.5965104,2.0260391
FOBKOX,3.813948,2.8407936
HUFBAL,4.493688,3.1704624
WAHQII,2.463991,2.0989895
IXOFIM,3.2006032,1.8908857
UDIJIA,3.7127216,2.7059102
CITTEG,3.1140711,2.3730528
RIXWED,3.2678154,2.1292195
YUJMAT,4.220758,2.8449905
WIRFOV,2.2043943,1.8589984
TEKHUP,3.0762472,2.235085
QUCGUR,3.147541,2.4141579
RALQEC,3.054206,2.698578
HEQXEI,5.547313,2.9496222
HOPTIS,3.720885,2.6975596
RUNTUQ,2.7725682,2.1503708
OBAFAB,2.2430346,1.6558771
EQIPEA,2.6950157,2.4639757
NOKJAA,4.317631,2.869143
MARDAN,5.327445,3.0961874
IROLAC,3.2278147,2.1825037
FIXXIW,3.5042822,2.9849393
LUSPEV,2.9377413,2.1940916
DUDLAR,2.9189653,2.4468691
ITUJAK,4.704304,2.821547
WISVUR,3.6242845,2.5431569
BODPEQ,3.3037343,2.4633746
VEDCIR,2.9113462,2.364804
WINFEF,3.8895955,2.6844964
CIZBET,3.0909414,2.4532156
DEYFOE,3.1622353,2.3859901
NEBNOX,4.8014493,2.86776
MEMPOK,5.1105704,3.3800893
HATCEN,2.9899871,2.3748817
UNADEU,2.800868,2.380903
OBEGIN,5.802012,2.9770076
VOQGEO,6.6452928,3.1020827
TOZZAL,2.4133778,1.8897469
FUWGAG,2.5633125,2.3044775
QUYDIZ,3.5421062,1.918597
MEGTEY,3.1181529,2.3481793
WAPMUW,3.3323064,2.632745
BEGTAL,3.7040138,2.9054008
XECWOT,2.2756882,2.2798572
ERESOK,3.2035966,2.3804977
JEDNAK,3.5625148,2.2043014
BELFAA,1.856905,1.8595515
XAMFOH,4.5774994,3.2305675
LATKIB,4.718182,2.7709079
RIXQIA,2.9306662,2.337357
TEYSIA,1.651187,1.9896369
IHEXOJ,5.076284,3.099633
MIKGEU,3.0599203,2.4863026
XUSTAG,4.9805,3.0183449
MAZCUM,2.844134,2.3060918
ITUGOV,5.4958835,2.8366826
IWADOZ,4.133682,2.9215238
MUDMAA,3.3089046,2.4424849
FOWGAA,1.407373,2.1460276
QIGPOL,3.152439,2.1555667
CAKLUW,3.084955,2.4209547
UYOGEW,3.3608782,2.7586753
XORSUS,4.2525954,2.6891525
PODVIO,3.2966595,2.5441706
WERLOV,2.2454836,1.306588
WIPSUJ,3.2947547,2.5129797
ADUFUD,2.492291,2.3581781
TUCYOG,0.3744287,2.5622847
QOLDIF,3.445778,2.2196465
WULXIK,4.0106864,2.5724251
FIFGIL,2.939374,2.310686
ODIZUX,3.006858,2.2361808
MULRAN,3.039784,2.276276
WEWKAK,2.8528416,2.8155134
PADTEV,3.855037,2.4108675
ZISLOF,3.0297158,1.1531476
DORGUM,3.6019711,2.9339511
WELSOW,4.172594,2.6694791
FASCUA,1.9418045,1.400271
XALTEJ,2.3839896,2.6641364
TEXDUV,2.143713,2.850178
PIQTOY,2.4629025,1.7418382
HAMCAZ,2.433242,1.7172754
FACREH,5.3992834,2.9660695
DILGUA,3.2460463,2.236939
ZASVAT,2.370928,2.4951594
WESRAN,3.721429,2.772536
QIPRUF,2.8142016,2.35152
NUMTIA,2.002486,1.9840336
IJIPIC,1.6247919,2.2175374
OPIYAO,2.3790915,2.459508
HUPYEX,2.4229019,1.980753
OMOHUT,4.2999434,2.6980176
QAGVIE,3.107268,2.482203
APUJEC,2.763044,2.3249817
QIGQUS,2.8163786,2.1356373
TUMQOI,2.3507917,2.0813959
OREHAV,3.085499,2.3553975
RIRVIY,4.4147754,3.0110524
IMULIM,4.02538,3.0664458
AWOFAT,3.9875565,2.6038532
DOJZOT,0.060409278,1.81885
FEWYUD,1.8506464,2.2825222
CIRSIG,2.449569,2.3020945
VUHDIL,3.161419,2.1397667
IQUDEE,2.3377302,2.1551342
NOJBAQ,2.922775,2.363916
GENXON,2.7282135,1.7739178
KITGIE,5.4041815,2.992585
UJIRUB,5.2654033,3.0522752
RUSDIS,3.0501242,2.1687193
HERGIU,4.717094,3.1868672
NIDLEU,2.8403244,2.5652037
PUFZEW,2.6063066,2.4993553
CANDAY,3.1633236,2.7092164
LIGBAE,3.890684,2.5342345
LAFGEH,2.6999137,2.577664
CERPEW,1.6223428,2.089285
WIWCUB,2.51406,2.4551895
PUVZEM,4.324978,2.9076345
YASGII,3.5529907,2.6788864
MIDQOI,2.0533712,2.4644434
JIVNAD,2.4343307,1.7126248
LEKBEI,2.614742,2.5629933
QEXQAO,2.698009,2.1908536
KEXQAG,3.1935282,2.5522244
NOGWIR,2.2509258,1.6913469
XEWXIJ,2.6824985,2.232065
MIYVUM,2.2305174,1.7888944
GEPLOD,3.5012891,2.801591
JODSOL,3.3227823,2.5924075
SEZQAR,3.0860434,2.2561114
