CSD_code,y,pred
NAFGEK,2.4196365,2.332211
RENFOI,1.0938977,2.3196497
NAKJUH,2.2479327,2.2958183
ZUSLUW,3.1241393,2.8711119
YOKRUL,3.2914894,2.9766173
PITTIY,2.4242623,2.3026812
OFADEF,2.7755613,3.1115003
JACGAV,3.0084908,3.5787253
NOBYIM,3.5578887,3.3836768
GARWIG,2.368479,2.4246254
CESBAF,3.102098,3.1206074
IKUKAB,2.9298499,2.868844
SODXIT,2.284668,2.825925
OZEQER,3.5456436,3.530835
MALBEG,2.6805937,2.72099
WUPWAH,0.44871575,1.8396697
WOBKUW,2.5605915,2.9761863
LALVAW,2.7252204,2.7178888
ADEVEM,3.6245565,3.7346413
NEFZAD,4.3511004,4.243162
AXELIB,1.2998879,1.4439894
WATTAO,4.7160053,3.6624146
CUGSEF,0.9006969,1.4447407
RIQKUZ,4.5600843,4.3732038
YAXLES,2.8528416,2.9205275
DEXFOB,2.2884777,2.4492016
ZURHIG,4.205792,3.9232278
RECYEG,2.6520216,2.6340272
CAHZAP,1.5594846,1.584029
LAXGIE,3.5519023,3.552981
KOJVOX,1.5766277,1.6065313
DAWZIK,3.3701303,3.1538744
BEHGEE,2.7012744,2.5631137
RIFMIC,2.7257645,2.6953096
YADJUI,1.6710513,1.5599141
LIFTON,2.2827632,2.4719384
SEKDES,2.72903,2.3282392
FOZLIR,3.2531211,3.2114003
AFEYET,3.714082,3.065328
IVAPIG,2.4003165,2.6184072
JOHQOO,2.9554286,2.9675567
UROFAJ,2.181537,2.4781656
DIVHIZ,0.9387928,1.7309421
KURKOX,3.4980237,3.348804
HEYYEQ,3.305367,3.3762372
WIPJUD,2.5396388,2.723429
DUGMIC,3.9032013,3.7052193
ZIPPOD,6.5397124,6.235143
NIQLAD,2.9924362,2.9509914
WOSMOG,3.2746181,3.346291
BAQSOC,3.697211,3.8080049
GAJGUU,4.38321,4.7264233
TAWQIS,3.03026,3.0033562
MEKWEE,3.2561145,3.6578655
IVOMOV,1.9948667,2.0984292
RIWYUV,3.1061797,3.3419013
COWFUS,5.0017247,4.4026394
WOQNUN,2.35188,2.670908
YISNOF,1.9328247,2.0846827
LUNKIR,4.009598,3.8786595
NOQZIE,3.2297194,3.2583961
OHEJOC,3.7524502,3.3091033
CURWOC,3.2487674,2.8576636
NUNTUM,2.9480815,3.2608078
SOHSAL,4.1872883,4.0234256
YEJJII,2.62862,2.83022
OCUPIP,3.0977442,3.5124044
TEZDEH,2.8993733,2.7188532
NEMYIP,4.028918,3.0248706
CIPGIT,3.1703987,3.179407
VUNWIL,2.9551566,3.6625624
YAPJUY,2.7567856,2.2448933
SUTXIR,3.4280903,3.1326303
IBONUL,2.4272556,2.2708104
APUDUM,2.1739175,1.9547536
AKIZOK,3.613128,3.5564468
KAQKOG,3.6308153,4.6349106
AJIGAC,3.3676813,3.8066297
XADBUA,1.5456067,2.5610197
WIBCES,2.1535091,2.2408035
QEBDOU,2.4103847,3.319106
FILDUB,2.3532407,2.7554681
FOJHOC,3.3584292,3.0707603
TUBYUM,3.7657838,3.1886814
GELSAS,2.7010021,2.7228281
HOJWUZ,3.6169374,3.5676982
YOJFUZ,2.2043943,2.348762
SATJOQ,2.511611,2.1254215
LENPUR,2.4550114,2.485275
SIWDAE,3.477071,3.2653043
BABYEL,6.4986234,6.026233
YIKVIY,2.977198,3.0197306
NAPPON,3.1012816,3.0434194
MELYAE,2.9186933,3.012656
UVOVOS,3.7238781,3.593716
GULQIO,2.3752818,2.7074466
DOLHUK,1.7975842,2.0465035
WIQDOS,3.3222382,2.9201317
POJQUA,2.4963725,2.0429358
QIRLOS,3.7848318,3.6285229
XILPUH,5.2158785,4.0426474
ROGYEV,2.6201844,2.2728004
VISNAN,3.4816968,3.7920704
UFUHEL,2.5186858,3.3613987
MADVUL,1.6163564,1.7276359
XONHIU,3.2229166,3.3982825
JAHGEF,3.6721766,3.368528
HACPOQ,2.4514737,2.7152677
TUTBAL,2.5603194,2.6013398
NEXJIK,2.571476,2.837656
UKUYEE,4.1442943,3.9388824
KACJAZ,3.221284,2.9525888
ZIXFIX,2.456644,2.436572
IJUBAQ,4.719815,4.1796403
UTERET,2.3839896,2.4204085
ESOJAY,2.8710732,3.1654701
SOFGOL,2.0013974,2.2076612
BIXQEE,2.5461695,2.389783
FICHAD,4.234908,4.1679535
OZUHOH,2.401677,2.8252163
ACOFAZ,3.833268,3.6503477
LEWPEM,2.6667159,2.6402023
IQIJAU,3.9804816,3.65697
OMEFOD,2.181537,2.794653
RIFVUX,3.5361197,3.5090098
AJUTIK,3.350538,3.4020588
CIVLID,1.7967678,2.1390564
ROLSET,1.5434299,1.6128196
ZERTUP,4.225384,4.1249514
YIXRII,2.834066,2.7830925
RAQNUT,1.8993548,2.0135074
ZEFXUG,3.24523,3.105374
EGITUJ,2.9102578,2.7343397
XEZVED,2.10344,2.1391788
KIBYOL,2.9600546,2.7920856
WELBEX,2.1921492,1.861455
ISEZOX,2.1456177,2.4403126
NALXOQ,1.5812536,1.7726588
GABFUN,3.6343527,3.524736
VAQHOO,3.0264504,3.4061186
KAGPUE,1.940444,2.144842
XIXXUZ,3.6169374,3.4211466
BIYQIJ,2.717057,2.5899353
MBPAPD,3.45122,3.3108592
IRESEE,2.475964,2.4317484
ZIGKUY,3.6740813,3.4595852
RIGDUG,2.3366418,2.0849342
AKAYET,2.7687585,2.2970114
JELWAZ,2.320587,2.556679
GOKXOT,3.5072756,4.4260087
MONHEF,2.585898,2.960274
DIDTOC,3.2384272,3.2053134
PITREP,3.534487,2.8723032
YOXHAV,3.5021055,3.4670758
TUFNEO,2.540455,2.5210164
UGAVAB,1.9328247,1.9251567
UYEPEU,3.510813,5.0099535
WELHON,5.252886,5.1857944
MOMNEH,3.245502,2.8156497
YOXFAT,2.9567893,2.8434694
MACVAO,3.1780179,3.0415242
RIPXAS,3.8874187,3.4082475
XEFSIO,1.481932,1.4023707
XEMYAR,2.6063066,3.592288
ANOZEL,1.93092,2.1501048
IRESAC,1.6111861,1.9056504
QOBQUX,3.1529834,3.7679317
NOGTEI,4.339944,4.233619
CIJQIX,2.6593688,2.6563015
JIVPUZ,2.4365075,2.4332535
HUYFIT,3.0555665,3.110284
ATOPOO,2.13174,2.5215073
SEVDEF,2.523584,2.6950307
HUFBAL,4.493688,4.2515383
MACXIY,4.301848,3.9265285
LASKIZ,2.6220891,2.411176
TACOMO,3.040056,2.5004098
MEBWOG,2.9554286,3.2223463
QUHKEK,2.239225,2.207098
MEZXAS,1.7124126,3.3149123
DOQNUU,2.4128337,2.6250467
FOWZUM,1.644384,1.4820834
FINTEC,3.0196476,3.3191557
XAWWID,2.944272,3.1983075
FEGJOR,4.0901437,4.522536
YATDUT,2.6427698,2.8788056
HENJIU,3.7954443,3.7196856
EBOVAU,1.9730976,2.0762355
MOPPOY,3.3138027,3.4438024
TUMNEV,3.6368017,2.6603246
LACPOW,3.689864,4.2864113
DEGKIK,1.8550003,1.972009
KEHQOD,3.9494605,3.3832743
JEZLUV,2.433242,2.8447824
QESYOC,2.941551,2.9502597
WOFQOZ,2.222626,2.0992491
MUWBUE,3.1369286,3.2415552
ROBBAM,3.843336,3.6301913
SINZOG,2.3967788,1.8358533
UQUJAS,3.5959847,3.6657186
GOSJEF,3.3045506,3.5605688
SUZSUB,0.9360717,1.5150748
BOLVOO,3.9159906,3.6642637
TIVVAV,3.3203332,2.9467442
LEKXAB,4.590833,4.2304573
PASJIF,3.5236025,3.3749218
YIQVOJ,3.2615569,3.6429048
FEWNEE,1.8658848,2.6010964
BAWKUI,3.5954404,3.409771
EBUBUZ,1.5826142,1.6806548
CIDHEC,2.7641325,3.2863688
FEFVOF,1.3270993,2.4588017
KEBHUU,1.4737687,1.8469775
JACQAI,3.8376217,3.4347596
XOYLIH,2.9263124,2.9734182
HIJWOP,1.9135047,2.7023654
IRIXAI,2.817739,2.4533567
VIJJIJ,2.717057,2.8060424
CILTOJ,2.8185554,2.7359347
MECFAB,4.050687,4.4850445
ZIHBIB,3.0982885,3.2368937
QOTDAF,5.3764257,4.126595
WEJBEU,1.713501,2.2230997
CEMJEN,2.7448125,2.648397
NOCRIH,3.1391056,2.9369495
UHIJIF,3.3682253,3.4438748
KUZRUV,3.6463258,3.455498
QIRWUJ,2.9309385,2.7614865
ULULAP,4.095586,5.220625
RIQYOF,2.7965143,2.4240031
NAPJUL,3.0814173,3.3718996
QUHZAV,1.8299657,1.9807847
UWUZAQ,3.1630516,3.122864
REZCOS,1.9325527,2.6175232
DEDHOK,4.0917764,4.49578
MOGSAC,4.4602184,3.2286184
PEXWEY,2.0103772,1.9826102
AMIWAX,4.5154576,4.448696
GEBFOI,2.963864,2.7280324
LODLEY,3.0318925,3.132916
CEMQEU,3.207134,3.0952294
HOMLIF,2.633518,2.6209884
KUVSUP,2.067521,2.3114152
MODYEN,2.5554214,3.0001519
ELIFUB,2.7132473,2.6756225
ZITYAC,1.4811157,1.7329359
ETACOR,3.229175,3.0313537
BEGNEG,2.466168,2.3768365
VINRAN,3.9554472,3.957841
AJUTOQ,3.2789721,3.459782
KAPJAM,3.835717,3.5470803
ROKKUX,2.038677,2.094604
YUYTIX,4.1042933,4.2025766
JUDLOJ,1.8993548,2.265595
HECTUG,2.7706633,3.2920332
HUPNUB,3.9821143,3.6755059
DEMKEO,2.937197,2.5091002
BONGUG,4.54539,3.4930313
FEXDIV,3.8874187,3.894153
YEFJEA,2.8762436,2.986867
ZOYRIQ,2.5771904,2.8529594
REPFOJ,3.3018296,3.6677327
JOXRIX,2.3937857,2.2093587
HEJJUF,2.7671258,2.804828
DAJCEZ,4.693692,4.483303
OXORIE,2.100447,2.3760576
VEGHAR,3.945923,3.8436816
DOVTUD,1.2658737,1.4750543
KEGQOD,5.6703086,5.855399
IRISIM,2.8612773,3.2932057
AZUVIA,2.6389601,2.5260127
PAFXUP,3.6656458,3.4875894
ADORUG,0.8536212,1.6971633
WAJFIX,2.6327016,2.4870882
TUTLIE,4.129056,4.101508
BOKCUA,3.0191033,3.1316898
BUYKIP,3.6199307,3.2055628
APUCOD,3.1864533,3.2139409
MITLOR,4.290419,3.9382234
PANCUF,2.4884813,2.7100763
JUPNIT,3.1733918,3.0049021
HIXGEB,2.0326905,2.5458963
CAXFAK,2.5110667,2.9564717
YIXDAO,1.2947178,1.6064732
JUHFID,1.5899613,1.6555023
LETQEG,3.6427882,3.4130979
VAGGIX,2.5314753,2.714175
GIZNEK,1.7763593,2.05624
RULBUX,3.8441525,3.7294898
TOBHOK,4.794102,4.397369
KEPLAT,3.1747525,2.9231138
KUBHOF,1.7562228,1.7506883
ISAPOH,3.0767915,3.0439267
DIDWIW,3.3491774,3.238629
INOZAN,1.6332273,1.7522086
FOVTOC,1.2539006,0.9970025
BUHFEQ,4.236541,3.5406752
PINKUU,2.4147384,2.6860795
UROFUD,0.11428782,0.5313804
YEBFUH,3.0626416,3.3183374
VOLCUW,2.5151484,2.1785655
VOPCIM,2.774473,2.6542547
BAYRAW,2.4024932,2.5388963
ACEFAP,3.9630663,3.5106387
FURKUY,2.28494,2.3368945
TONNAL,2.6990974,3.0162077
BURCUM,1.3461473,1.4528015
EFOMUK,1.7978563,1.6582199
JUKRIQ,2.0990863,2.7354712
SINZOF,2.8669918,2.928759
JOHSII,3.5978894,4.049229
LIFVUS,3.1140711,3.196339
MUBBAO,3.9113646,3.893063
QUWMON,3.8708198,3.8241053
FEHKOT,3.109173,3.0499473
SIFJUO,1.0103588,2.157841
DUGHEU,3.1080844,3.3604505
LOMWIV,2.879781,2.7387109
NIKDIX,3.0392396,3.2444358
ECEKAA,1.2745813,1.1909978
MEKBUC,3.352987,3.085587
IZIRIV,3.9619777,4.0015845
HULKOR,3.304823,2.991271
ABAYUB,3.0547502,2.9604318
MOZRUP,2.7559693,2.682655
IFAVUG,2.7918882,2.796575
FUMKIH,1.0560739,1.0843892
GAVDIS,3.386185,3.411217
QOPKOV,3.3178842,3.57913
YEQZUQ,4.118171,3.9107075
BOFJEM,2.3834453,2.3934865
NONGEE,2.9159722,2.939911
FELPET,3.090125,2.9906235
UCECIP,3.1113498,2.706909
OGUBOH,2.0830317,3.6169417
YIPSUL,3.754627,3.6096792
BIGREP,3.252577,3.4087763
NEYPAI,3.405505,3.1435742
KIQREK,2.5867143,2.8483791
XIPJEO,1.2269614,1.6774938
JURGUY,2.4819505,2.5551481
GAJGEE,4.9720645,5.076517
HUKSEL,3.305095,3.7423549
UZUJUX,2.6008644,2.9418893
KAMRIA,3.5717666,3.4570096
QUMFIN,2.1643937,3.2665389
WEZQEX,2.8449504,2.8560739
GIHVEY,3.9734066,3.7432036
LAGLEL,4.7375026,4.8234434
VEFDUF,4.6637597,3.7354536
VIZZAH,1.737447,1.981967
JEMCOU,1.1445109,0.9515002
GEYZER,1.945342,1.6842264
HISRUX,3.14482,3.2708743
TIXXUU,2.7497106,2.369831
KEZYIA,2.7880785,3.0107749
DEPPUK,4.2896028,4.168483
IWIWAO,4.0422516,3.8813837
SAMHUK,2.308342,2.397792
TUJWIH,2.5995038,2.6672142
HABHUP,1.5646547,1.502475
OBIJIU,2.9840007,2.8628333
GOYHUZ,1.6936367,1.954304
CUVXAU,4.031639,3.7164178
ROCVIQ,3.0476754,3.059389
HUGTUA,3.0438657,2.863381
XUTTEM,3.9636104,3.9317186
PIXYEA,3.3355718,3.2253933
REQCAR,3.6906803,3.5593648
YAGNEZ,5.255063,5.0027323
PUPHUF,2.0043907,2.1441438
AKIMIR,3.3831916,2.9795415
USEDIH,2.6805937,2.668477
CPMXNI,2.6291642,2.6261954
YICZAM,2.7039955,2.742116
EWIHIE,3.4933977,4.24063
NEZQUF,2.8299842,2.701788
BETDIO,3.4648259,3.2754214
QIMTEL,3.1788342,2.931244
YOCSOA,3.24523,3.2529347
MERPIM,2.999239,3.3791687
NOSBUS,3.3823752,2.8563354
JABDID,3.1467247,3.0409398
CEXNEA,2.2471163,2.156955
BIQCUB,1.4008422,2.364345
GOSMUW,2.7178733,2.6367483
XAQDUO,3.1344795,2.7946281
TEQNIP,3.004409,2.6873028
HIVMEI,2.7927046,2.4518547
GIYGIH,2.4362354,2.5761783
POGJOO,2.2430346,2.512199
ZUJLUN,1.2174374,1.232414
BEBHUO,2.1513321,2.7085013
YEMZUM,4.2096014,3.8574436
ODISUS,2.038133,2.6152897
OFAHEJ,2.6615458,2.7724173
ODAFIK,2.5630405,2.9536853
LESNAY,2.2087483,2.235233
SICBUE,3.5782974,3.146585
FEVZAH,2.678961,3.509898
VARFAW,3.8819764,3.7370849
EXUZUT,3.2961152,3.1950755
CEZCER,3.9755836,4.1218014
YENTOE,2.88223,2.912015
QICLOE,1.8944567,1.8846909
POYFEP,3.5497253,3.6581376
HIJXED,3.6651015,3.6264992
YEMROY,3.5113573,3.52493
RATNAC,2.9140673,2.788472
TIPXUL,1.304786,1.3064159
UDIKEY,3.1347518,3.210132
OGIMOG,2.573925,3.154768
ULATIM,3.7791173,3.972425
YOJDEG,2.669165,2.7048047
LUQXON,2.3829012,1.8165611
XETTAV,2.2509258,2.2030125
YUYSES,2.4775968,2.458055
KOBSAW,3.6172097,2.8711932
EFOCEK,3.489316,3.230822
WUDXUR,3.5763924,3.2078323
REBKIV,3.4955747,3.4438703
ZULJOI,2.7303905,2.6193364
UZUFOM,3.2065897,2.946828
PAGLUI,3.0171986,2.6157484
SOFNAC,3.759253,3.5213718
COTPIM,3.9157186,3.7367141
ZOTRUX,1.8147273,2.2169662
CATBOO,3.5170717,3.268819
BIBJUS,1.9086066,2.5877974
QAXCIB,3.6642852,3.8662424
NIMSOT,4.136947,4.3197637
NEJXIK,2.0944605,2.0176022
QALYUB,2.9908035,2.5096834
JUWKUJ,3.7252388,2.4068542
DAQXIE,3.0049534,2.9994252
XOKGUA,1.9279267,2.425435
DILGUA,3.2460463,3.0305402
SADXON,2.9007337,2.818325
IPOPUZ,2.736105,4.0976214
HOLGUK,3.1407382,3.1623795
ULUGEP,4.2847047,4.305742
LIZCIJ,2.1230323,2.3425765
UGEYOV,2.29909,2.0685923
ERULUZ,3.3401976,3.3399742
BOVLUU,3.4112194,3.2282438
XULREC,1.8566328,2.8379495
XOVTIM,4.5135527,4.4621015
FATCAG,2.9184213,2.8470857
JUBZIR,2.6667159,2.5443704
LASYAF,2.7559693,3.0792153
LURZEF,2.7083492,2.5583594
VASQIS,3.7695932,3.8358383
GEVFIX,3.1725755,3.5548334
FIBQAL,2.717057,2.3923614
ZAVWEY,1.6884665,1.6101253
RIFFIY,3.0465868,3.3468437
FAHJIH,2.8003237,2.9574232
OTIWOG,2.9029107,2.7873108
IGIWAX,2.8694408,2.728473
LOHTOR,2.2335105,2.7251923
BEWDOY,4.4166803,3.9736989
ZEKHUU,3.6738093,4.449164
NIQXAP,3.9032013,4.20718
ZIDJEE,4.743761,4.5510836
PULKUF,3.3423746,3.2143688
MIBROH,1.8705107,2.7890778
LIPDIY,3.1864533,2.7953587
FODJAK,1.947791,1.8928818
MUSWEF,3.0732539,2.8574345
SOQYEF,3.0166543,2.8049743
SERDOI,3.3421025,3.7758884
YIHYOD,3.5804741,3.6662664
QIBSEB,3.6030598,3.1148148
BIDHEB,3.730681,3.4127717
CEKCOL,2.349431,3.025556
VUZVEU,3.5042822,3.5384717
NOQTAP,1.1360754,1.0218729
YIVTUS,3.1679497,2.8357942
ROBHUL,3.716259,3.700855
YOZVOZ,3.176113,3.4671516
CIHQUF,2.8982847,2.6614842
KIWNUB,4.4934163,4.1877093
TEFQAA,2.9529796,3.0587327
RINTEO,3.06373,2.978001
DUKBIW,1.6819358,2.673571
USEYOH,4.096402,4.158104
SASKED,2.698009,3.0351312
LAWKON,4.105382,3.7873554
BIKINI,3.7383003,3.4033623
MUTCIN,2.7399144,2.3764868
MUQLAL,2.363581,2.4676754
YOZFAX,2.920326,3.0667086
TUJREY,1.3736308,1.5415069
IMESUP,4.6422625,4.18271
TUXSAG,3.0242734,3.0263429
EFOSOI,2.1355495,2.4364312
LILCEP,2.6977367,2.5450006
GESVIM,2.1042564,2.0402563
SOQGUB,2.7309346,2.8831408
JAYFOE,3.8057845,3.591799
DIWZEQ,2.578823,2.608011
QARJID,1.5371712,1.577397
DIHSUK,3.6457815,2.8515663
HOVWUL,2.5445368,2.7641652
AYAPEV,3.1059077,3.8396173
NIZMAN,1.0770267,0.89972067
EHEPAK,3.5440109,3.6267452
QIBTUR,3.7989817,3.9836788
QOSSOJ,2.329839,2.3501582
HIGNIX,1.959764,1.9611841
AJAPOT,2.741547,2.8362303
TARWIT,2.021806,2.7812731
IMIMAU,1.3390723,1.5476773
KUFJAX,3.4275463,3.3413785
PABWOF,3.1867254,2.756207
ULARAB,3.1842763,3.2376685
KUSNAP,3.8289142,4.3400116
RUGXAV,2.7230434,2.959593
HEPPOH,2.3105187,2.8192925
OYEYIB,3.4947584,3.2669432
BODPIU,3.489316,3.4847806
TEGKUL,2.3951461,2.4465528
AMIKEO,2.9146116,3.0537136
XIKKIO,2.681682,2.6836424
TAFQUP,3.4656422,3.136489
TANSIO,1.9627573,2.0273325
HAVLEZ,2.143441,1.9353629
SIDNIE,4.2642965,3.7658782
BEFMUX,3.5358474,3.5660033
TARFAT,3.8602073,3.2885022
KEVSAJ,2.6030412,3.0157945
OYASOZ,2.141264,2.9509478
APIRAU,5.8322163,5.848299
BEQSEY,3.0784242,4.445574
OWAHAX,3.558705,3.5472262
SITWAU,0.75892556,1.2531465
AGAWUB,3.154616,3.1800003
LUZTIK,3.6041481,3.5116112
CUHXUY,1.7929583,2.264766
COHCOV,1.9586756,2.4460413
SOZKAT,4.3094673,3.6230855
NANVIH,4.4697423,4.585076
EKEDEG,2.057453,2.8526566
SOKVET,2.5815442,2.7201314
VANZUG,1.0615162,1.1422276
GASPIB,3.7815664,3.6287663
CICSIQ,3.5548954,3.5754566
UWOQON,3.3516264,2.9638424
XOFXAR,3.6849658,3.7058067
GULVUG,3.396253,3.1102269
ISIPEF,2.5363734,2.3332586
WIXQUP,3.8961263,3.9196923
RANSOP,2.7703912,2.8487415
HAHQEN,5.170163,4.5317745
PODVAH,3.0708048,3.0823967
RODKON,2.7241318,2.8607578
HAGTAL,1.0881833,0.70038676
TURHUJ,3.5197928,3.6948667
ALIQAN,2.6327016,2.5268881
FUJQOQ,1.7211202,1.6786855
OKOHAX,2.7382817,2.5792248
QINXAM,3.3799262,3.3045292
YEDSOR,1.5145857,1.7412794
VIWKOB,0.9401534,3.3342187
ZAFWOS,3.4038723,3.250803
QAMMIA,2.8827744,2.8312902
RIJFOI,1.0930814,3.6038492
UFIZAM,1.961941,2.0361397
ICONUJ,3.8397987,3.4043257
XIHNUB,3.3325784,2.4804616
LURMIU,3.133119,2.6977408
WIXMOF,3.0215523,2.7589555
RENJAW,2.8259025,2.5688272
HUXBIM,4.151913,4.2719
LUTHUG,2.158135,2.176825
MURBIM,3.3140748,3.3253455
PACLIR,2.9143395,2.6070807
TETGEF,2.9317548,3.9535437
ICIYIC,2.007656,1.9591742
JAKWOL,1.7856112,2.0090702
MIRXOA,1.9649342,2.0461864
KOLFUO,1.756495,1.9476476
PEKXAF,1.278663,1.261068
EMAYIA,3.0362465,2.978774
JUYHES,4.045517,3.7212157
COLPEY,2.3554175,2.4400122
QOSDIO,1.6427513,2.5669537
BEBZIT,3.0944788,2.4430015
CARROF,2.6895735,2.5488403
YEVJEO,4.0974903,4.0516024
WEQXOI,3.2599242,3.4557316
QUPPUN,3.6955783,3.0889788
QIHJIC,3.4495873,3.2124243
HOLROS,2.72005,2.6234963
OJEVOQ,3.55163,3.6149392
GAZRUX,2.043575,1.8966452
RIBWAD,2.2781372,2.4623256
NUCTEK,2.7355607,2.5333228
FOPDAP,0.5929361,2.6664245
IBELAC,3.039512,3.2344768
FATJUG,4.0259247,3.680465
VACFOX,2.645491,2.9291985
MOMLOQ,2.129563,2.1139903
BIZQIK,2.3001785,2.2587965
VOVDIT,2.5845375,2.5541553
AGAYAJ,2.1480668,2.3069954
NOYQID,4.3508286,3.5076513
DOHLUI,3.3736677,3.07197
UBEKIY,1.6541802,1.762854
PEZSUK,4.3913736,4.6312494
PALWAB,2.062351,2.5049813
UCAFUD,3.2166579,3.520896
QIFXUY,3.986196,3.7507625
LUNYOJ,2.6541986,2.5608912
QOXZEK,2.2335105,2.280481
ISACEM,2.985361,3.029447
QASKAX,2.2952805,2.528282
RASLII,3.7143543,3.2806551
SIMXOD,2.349431,2.500702
JEDNUB,1.6484658,2.3927884
DEYKOH,3.7666001,3.9180386
QEVCAV,2.8542023,3.3858266
MEFTIB,3.7040138,4.0806293
QIDWIJ,2.8577397,3.0125186
GIVPOQ,3.752178,3.5912747
BUGFIT,2.614742,2.4492888
RIKXUH,1.4832927,1.9246404
CUHTIK,1.7276509,1.9067473
RIZJEQ,2.029153,1.9690007
KEMBOV,2.4209971,2.4395566
UROFOX,2.6375997,2.529894
RUPYAD,0.13034254,0.31315994
BERYAY,1.0884554,2.6488245
OFEKAL,2.2993622,2.4806972
LOMROX,3.128221,3.1539178
KICTID,2.6340623,2.3423772
TAVROZ,4.029734,4.115205
KIDPES,2.361132,3.2836447
DOMMUN,3.121146,3.0349798
LIJLID,3.6819727,3.8488884
FIRPEE,2.4846716,2.4457424
SOVBIP,3.2052293,2.811971
EREJOA,3.202508,2.8103018
HAJROC,3.5339427,4.1945276
QOWRAX,2.2365038,2.3831458
ILIHAM,2.4408615,2.7303839
AFIVUH,3.6057808,3.37533
REKBOY,2.8356986,2.891442
NOWXOM,3.0596483,3.1305377
JECSUG,3.6305432,3.1213624
WAPTOA,3.5720387,3.137993
YAKFEX,2.9298499,2.740839
SOZLAX,3.3578851,3.212186
UHAGOC,3.025634,2.7188807
MIDKUF,2.0805826,1.7902732
WAJCEP,3.4735334,2.7623591
ROBMOK,3.0503964,3.4392974
SUSBIU,3.3157074,3.1746833
POBBIU,2.000037,1.8851935
OLUZIE,3.0460427,3.0559168
OREDEV,2.7208664,2.6443295
CAFNON,2.8732502,3.0624597
YEFJUS,0.24789573,0.34722805
DAVGOY,3.8969426,3.5812912
MESTCR,2.875155,2.8477788
RATFIB,2.9233193,2.8105466
GACMIH,3.5976174,3.561714
GUQPUD,3.405233,4.1886497
ZEJNIN,2.9676738,3.1539633
KIJTAY,3.484418,3.3340483
KUFJEB,3.42673,3.2261577
IQARIB,3.821295,4.2717514
GUKBOF,3.2942104,2.9427564
LIXPAN,2.310791,2.2306063
WAJPAA,3.068628,3.3029234
CEGZOE,2.1265697,2.1663485
MAXQUX,2.6922946,2.7088602
AHAXAI,2.5943336,2.5427628
IZIPIT,2.7042675,2.8363478
KACMEJ,3.1916234,3.9346511
KAGNEO,2.736377,2.3371155
YIQPAS,2.022078,2.5277662
PUCKAB,3.0550222,2.894654
SECXUX,2.057453,2.5125518
GETTOO,4.0781703,3.785554
XEYHEP,4.4008975,4.154972
OVEVAN,1.4400265,1.0189553
MIYCOP,2.4841275,2.6328404
XATBEA,4.395727,3.7930696
LASGER,3.1603303,3.0949593
SIWCUX,3.2942104,3.195981
TEHLEA,2.143713,2.1334476
JEBPOY,2.980191,2.9661865
LOPTEQ,1.993234,2.0118484
XAWJOV,3.4223762,2.8918
ZOHXIH,2.9165163,2.8700964
ORIYIZ,3.0784242,2.9712818
DUMMUT,2.4716103,2.6486344
GIVQOS,3.4490433,2.9670403
XANHEB,2.4789572,2.6575944
FIYRIP,2.6678042,2.714098
BIBXIW,2.3701117,2.2607694
TIBPEB,3.4120357,3.1130505
UDACAH,3.8678265,3.3019006
HAJWOE,3.7695932,3.97766
ESARUM,2.2326941,2.8866293
FUSROA,1.472408,1.6335807
BEKZIC,4.447429,4.0758758
AMEYUO,3.0316205,3.2647257
NOKQIP,4.144022,3.8286967
XEDGEV,3.1584256,3.2350788
LIXDUT,3.8425198,3.8988225
NAJGEO,2.7927046,3.1454396
KEHJOY,2.836787,3.1200569
ADEZUE,1.2250566,1.4652126
ESERUQ,2.9652247,2.7760673
ARIFIS,2.650389,2.730266
RICJIX,2.5301147,3.084239
XUHCOS,3.3323064,2.7906923
JUQXEB,3.7872808,4.0576353
XIPWAW,0.9069555,1.0905855
HAGXOE,3.1576092,3.3706338
LETVAK,3.056383,3.2276063
DEPREZ,2.394874,2.4744549
YATSAR,2.6759677,2.6147704
GOPXUH,3.589182,3.0266428
PIGQIH,2.5048082,2.5444067
WAWLEL,2.8865838,2.6035
HILDIQ,1.5934988,1.5117083
WAWBAX,2.7886229,3.240024
JOXXID,4.043068,3.9204402
QIWKOX,3.5557117,3.631175
WOKYIE,2.9883544,3.0759413
IPEGOC,3.064002,3.326689
LIZCUV,2.2577288,2.1843271
DADPAA,3.8991196,4.0334234
PERXIV,2.2639873,2.8517897
FOPYOA,2.332832,2.5298097
VOHNEN,2.8980126,3.0204933
GAPNAN,1.8835721,2.2902348
TURMIC,0.427763,1.1612015
FUYWAY,3.2109435,3.501512
YAKGOI,3.066179,2.4968376
TECNOH,2.5921566,2.784423
XAMXAN,1.1934915,1.4998311
HIXBOF,2.3257573,2.3222466
KEKJUG,4.356271,4.427292
POBPEE,3.6446931,3.5423923
GOYHOT,1.6520033,1.9255348
PULCOR,2.7774663,2.8880064
GOLQUU,4.0112305,4.0194006
FIRJEW,3.0011437,2.9257066
LALVUT,3.7029254,4.033927
SOPBEG,0.9311736,0.98265266
XELBEY,2.3382745,2.2005384
BUKYEN,2.8044055,3.1348825
DAWFOX,3.718436,3.3129785
YASGOO,4.96635,5.1963177
ETORAH,1.806836,2.07528
KIGKAO,2.382629,2.3110847
PEZNIS,3.004137,3.0655885
DAPZIF,2.5671222,2.5561686
RUMPUL,1.9886081,2.0653987
MIBQOE,2.35188,2.7735236
IMAQIZ,4.077082,4.2403975
