CSD_code,y,pred
BAKPOT,3.388634,2.1050375
BUNYAL,3.2536654,2.7252455
RIHXOY,3.3995185,2.8001556
ROJMAF,3.8640168,3.2626073
ASABUS,3.4909487,2.6063743
AMAWIU,2.6721582,2.0333285
NAXYOD,3.5573444,2.9301395
XUKVOQ,2.36603,2.5684686
OHOZAN,3.5842838,2.3424108
KOCCAJ,3.1967936,2.5491557
RIKWEP,2.9358366,2.076777
REVMAG,4.648521,2.892601
TUVXUD,4.8988657,3.9183116
JOCDUD,3.204957,2.75448
DIFTEU,1.9170421,2.5328078
BEYHEU,3.0882201,3.6347034
DICXAQ,4.3513727,3.2027774
ZOCYIC,3.8014307,2.396979
SOJCAX,4.4711027,2.4588003
XIPMUG,3.725783,3.194724
CORNIG,5.793032,2.8980136
FOLZEM,3.7238781,3.472138
PUPKUI,3.929052,3.1068184
YILQUI,2.9654968,2.9012556
BERHEO,3.6574824,2.955346
REVLUZ,4.368516,2.5965486
QIMHEB,2.7165127,2.4164102
EWALIY,2.588075,2.5278606
LIRBOE,4.4275646,3.5957603
GEYRUA,3.8716362,2.3769376
GESDOY,4.017489,2.2938712
WEQCIE,3.8436084,3.4265614
NEPPAC,2.5268493,2.450765
RAFCIL,0.34966633,2.343113
JASWUW,6.2123594,2.908775
TOHMOS,4.4003534,2.3927197
BOBXAS,3.8825207,3.67179
WIXMAS,3.7091842,3.186752
ILOJUQ,2.5774624,2.7625039
FEBRAH,2.875155,2.7503226
WOHFIL,3.0171986,1.8726168
DEZFIA,2.8335216,2.5544186
VOGHIK,2.8316169,2.5160265
VIFREH,3.5268679,3.436955
KILLID,4.631106,3.439059
EGELEI,2.9189653,2.2937386
MOGKAV,3.3728514,3.5201838
XOWDOC,2.9976063,3.2844677
EGUBIR,2.975293,2.2927725
JINMOJ,3.6686392,3.4560347
SEBLUH,3.7693212,3.4898562
AMAWAM,2.6852195,1.91773
LURLIU,4.1315045,3.7698207
TEZTID,3.7260551,3.2740512
OJODOH,2.527938,3.3203514
ZODPAL,4.8770967,2.9275277
BOGJIR,3.9331338,3.0225973
ELEJUA,3.465098,3.1560981
DARXUR,2.6109326,2.5677552
EHOCUA,2.722227,2.1643255
SACDAD,3.8014307,3.1652982
GEYROU,3.5113573,3.351804
DIFRUI,3.7573483,2.8232117
WEFMEB,4.8240347,2.6149483
OYIYUR,4.2125945,2.7603161
KELJOA,1.8550003,2.1923788
YOPCOV,3.775852,3.937114
EWALEU,3.2604682,2.0682611
RIFXEL,3.8754456,3.4933734
USELEK,3.9271472,2.8972213
XOTWEI,4.179941,1.7245415
IFEHAE,2.8027728,2.2567668
EWALOE,2.9576056,2.3763885
DITFOB,3.8226554,2.439241
TUGTEW,3.7170753,2.9058468
UKAMOJ,3.1679497,2.6527543
EWALAQ,2.533652,2.6381884
PIXGOT,3.3260477,1.6732868
WEDZIO,5.092067,3.2467601
MEGFEL,3.087948,3.6548088
DIDSEQ,3.5821068,3.5503438
JOCFAL,3.2384272,2.8556454
IXURIC,2.614198,2.0055857
JOCFEP,3.204957,2.8248248
OVIMAI,2.901278,2.4638343
BEQNEQ,5.6224165,3.1716309
COJSIG,2.3981395,2.5958414
LURLAM,4.1413007,3.987102
DEZFEW,2.8231814,2.0795803
ZOCYUO,2.6667159,2.358808
JIYXAQ,3.8966706,3.8312957
DIFSET,2.3018112,2.5519538
XIPNAN,3.7078235,3.2984638
QODQAC,3.1540718,2.59302
VANPAB,3.264822,3.5741267
CIRQEA,4.2925963,4.5157013
EGANEG,1.5325453,2.3028421
DAHMAC,3.9693248,3.192999
SEKRIL,3.0057697,2.4535742
JIYZOG,4.2101455,4.2506247
OWIMIR,3.4740777,3.0305166
VOGHOQ,3.3328507,2.7864199
RIKCOF,3.5366638,2.87949
LURLEQ,4.105926,3.8607562
RIKYUH,1.2598872,3.2769818
COJQUQ,2.8052218,2.3063653
RILGOK,2.5377338,1.5411768
BALRIS,3.42673,2.8009968
TROPSC,3.3165238,2.187779
XIQJUC,3.302646,2.8367188
ROMLEM,2.2882054,1.7316998
DIFSIX,2.8305285,2.4596465
MUQLIV,2.6707976,2.882084
OHOZER,3.0030487,2.8055027
MUQLAN,3.3475447,3.262751
QEFSAY,2.258273,2.6416485
NAXTIS,1.9815332,2.4691234
XAVDAC,2.8471274,3.2209816
RUXTIP,2.9053597,2.5218346
KILKUO,3.5772088,3.5591583
BOBJUY,3.0169263,2.880312
CURVER,2.763044,2.7057734
OGANOC,3.4425125,3.650143
ROJLOS,4.5230765,3.3169723
LASSEG,3.6482306,2.874551
HITGUP,4.105926,2.4833384
OYIYIF,4.4414425,2.90476
BAKPUZ,4.6213098,3.067413
XEXXIJ,3.8855138,2.929285
DEZFOG,2.6618178,2.7644713
BEBRUW,3.4591115,3.697349
VOGGUV,2.0754125,2.5234382
LIRBUK,4.3644342,3.484805
HINFIU,3.4634652,2.6227775
BAHDIA,3.5119016,2.8030565
ILOJIE,2.7053561,2.4910812
URSCNI,5.4313927,3.3776984
RIVNUG,3.8689148,2.5388923
USARAI,3.0147495,3.5548546
DIFROC,4.4408984,2.7608907
CALQEO,3.5309496,2.617398
ZOCYOI,3.6381624,2.3096347
MEYQIT,3.6574824,3.4258156
BERGUD,3.7652395,2.896218
SEMMAB,2.6060345,2.811797
AJAMUU,3.6310873,3.003233
OGANIW,3.587005,3.8422265
NAXTEO,3.3992465,2.9781635
NASWIP,3.9666038,2.8259184
XITHEO,3.474622,2.9636886
ZAGGIA,5.1394143,2.6995113
YOSMOJ,3.7859201,3.2670493
MUBMIH,3.4387028,2.4813545
HITHAW,4.1859274,2.4838955
OWIMOX,3.8242881,2.9482353
NEZQIS,3.885786,3.4646254
JINNAW,3.4501317,3.2647629
JINMID,3.5244188,3.4441457
PAFJIR,3.4667306,3.9402556
GIZWAP,3.632448,2.502224
NEPNUU,2.9342039,2.4012659
HISHAS,5.918749,3.761004
FEDSUC,3.6958504,3.9406152
UDOGID,2.1276584,2.961664
NIPVIR,5.154925,2.7028556
SEHXOU,4.223207,3.4140108
COTXAM,3.0620973,3.3272898
INIVOQ,4.2882423,2.4118583
NEZWEU,5.9952126,3.2383783
UMIDUP,3.4403355,2.72086
IDICEF,3.0240014,3.0672183
AFUFOW,2.8512092,2.9535298
UZOQAD,3.7608857,3.2198372
VOGHEG,2.8465831,2.3960328
XUKWOR,2.5186858,2.6852474
XUKWUX,2.791072,2.944003
OGANES,3.3328507,3.5664854
COJSUS,3.1336632,2.7172747
GIZXAQ,3.17829,2.898202
VERMOX,3.5864606,2.7463658
AVAVEY,3.24523,2.838657
MUQKAM,3.9451067,4.1250453
IFEHEI,2.9064481,2.3084164
SIMWES,1.2593429,2.885309
COSBOE,3.453125,3.7854674
TABKIS,3.7372117,4.054933
AMAVUF,2.7750173,2.3657513
MEJWUW,4.1312327,3.711783
IMEVOL,0.7194691,2.621949
QEPKII,2.5292983,2.135519
YECNEZ,3.1589699,2.7507977
NEZFII,4.866484,3.6990519
XOTVUX,4.121709,0.8825865
JIKVUX,3.862112,3.4691048
VERNAK,3.689864,2.8992596
XIXCUE,4.517362,2.447659
LAXCOC,2.1369102,2.427205
ZODMUC,4.279535,3.552839
TOHMUY,3.7279599,3.3341548
VEMPAF,4.3723254,3.6732035
EHOCOU,1.9162258,2.3919015
IBIFUU,3.69449,2.8508818
COJQOK,2.6305246,2.403945
COJRIF,2.0462964,2.1536834
GAVYIO,3.7897298,2.7356126
DIRQED,2.4748757,2.7904506
EGOZUV,4.368516,4.003224
DIDROZ,3.620475,3.4799972
YIJCIG,3.2732577,2.1261024
HIJQAT,3.6340806,3.0880444
AMIHOU,3.6547613,2.778181
SOJCEB,4.5056615,2.5321372
HIGHOX,2.9962456,2.8662114
EGUBOX,1.9888803,2.581051
DOTPEH,4.8444433,2.6797166
JOGMEZ,4.249874,2.580908
LILGET,3.5214255,3.4793854
GUXDUZ,4.1236134,3.3052673
KEZZOH,2.903455,2.4381144
ERAZUU,4.0517755,3.3621314
TUQMID,3.7369397,2.644192
FAQNUI,3.3967974,3.1290824
QIZRUN,2.4359634,2.3375316
OPUMOC,3.1434593,3.0579684
OFIFAN,5.333976,3.9766612
KONWUH,3.6852381,2.8466656
PUKHIO,3.8885071,2.2655504
CORLAW,5.451257,2.8048348
DELTOE,3.6046922,3.7885008
DEKWAU,3.388634,2.9475107
RIKVOY,2.3728328,2.7546475
DODKEO,0.7202854,2.2214293
VIFRIL,3.4732614,3.2309866
ZAVPOE,2.2291567,2.3995032
PIKJUP,4.1717777,3.719489
RILGIE,3.123595,3.0960896
DOPROQ,3.639795,3.1498854
WUZJIK,2.9856334,2.5063095
KOCBUC,3.248223,2.862678
EPONON,3.6055086,2.8688872
NEZQEO,1.6245197,3.0894933
EGEKOR,3.0191033,2.3396883
UVUWOY,3.5959847,2.7817693
CIMBEG,3.408226,3.0605862
RILJED,3.616121,2.4129775
SIMFAV,2.5750134,2.426814
KIBBAB,7.13673,4.2545614
ZIGKOS,3.5010169,2.8366563
ZAVZAA,2.8539302,2.7758288
DOPSAD,3.6672785,3.2642345
LEXFAW,4.034632,3.1335933
VIMGOO,3.2384272,2.8871384
PAFHUB,3.8588467,3.6771917
KILKIC,4.531784,3.1368883
COJRAX,2.5733807,2.4761147
OGANAO,3.1608746,3.1924329
SAXSEQ,3.6849658,3.7325797
XIQJIQ,3.6555777,3.320744
DAHLUV,4.3845706,3.2010958
UWODOB,4.124702,3.7473571
DAHMEG,3.508092,2.8845196
VOGJAE,1.9339132,2.4454374
PIXHAG,3.1461804,2.740195
HIMDOX,3.475166,2.6694293
QOPVOI,2.7050838,2.4833777
RILGAW,3.4319,3.2030284
PUJZAX,4.3385835,3.268982
YOXHAV,3.5021055,2.886721
COJRUR,2.1858907,2.0625129
QOFHOK,3.702109,3.1373043
QOCKUO,0.92273813,1.7605954
PONQAN,4.8003607,4.2577753
IFEHIM,2.8253582,2.3593647
OVIPUF,4.041163,3.3695288
NAHDOQ,3.6776187,2.9939039
AMAWEQ,2.6316133,1.985369
EXADAI,4.5388594,4.1112638
XIXDAL,3.9755836,3.3552346
RUXTEL,2.86291,2.0254006
YICSEJ,4.605255,2.9067314
UKOQIV,2.4680727,2.5030627
IXUREY,3.4495873,2.520954
VERMIR,3.6000664,2.7725167
ZUGJUI,4.18756,2.554525
YIGNOU,2.819916,2.1580105
TOJMAH,4.3331413,3.228239
XUFGIQ,3.004409,3.6642218
NUZHEW,2.9382856,2.1273413
SOMQAN,3.1606026,2.748173
EXACUB,4.545662,2.3035636
LACNOU,3.620747,2.8312964
YEZROM,2.533652,2.141139
CURVIV,1.7143173,2.2977848
GUSQIU,2.9284894,2.8896177
WONHOZ,3.0860434,1.9476571
WUZJOQ,4.139668,2.6535969
YOSHEV,2.2313337,2.0264282
ELEJOU,3.4378865,2.3684916
HUWFEK,4.2648406,2.4853141
BOBJIM,3.6604757,3.255638
NAXTOY,3.2003312,2.7760181
RIKGID,3.2898567,2.7835214
USELIO,4.0493264,2.8340607
IPISOQ,3.467275,2.7989767
LIRGOI,2.6185517,2.631114
IXURAU,2.6422255,1.7045202
LOMYUJ,3.212032,2.2239094
IFEGOR,2.7597787,2.1884537
IXUQUN,3.4525807,2.00645
RIFXAH,3.199787,3.0672944
MUBPUW,3.8245604,3.2929583
NEPPEG,2.6392324,2.3171108
JASWEG,3.434349,3.5460668
COSCAR,3.565508,3.222845
WONHUF,3.2035966,2.2275658
POSWUQ,3.6332643,3.270578
TEZSEY,3.7105446,2.9471502
JINMUP,3.7127216,3.501092
KITJEF,5.6605124,3.2411096
JASWAC,4.605255,3.3236609
XONZIJ,3.9562635,2.6813865
HUQBOL,3.3230546,1.9769373
VOGHUW,2.9235914,2.2918315
RIKGEZ,3.224005,2.8897164
NAHNOB,4.112457,3.3610275
NAXYUJ,3.3489053,2.8086786
MOMKIJ,2.4988215,2.6643798
ZAVZEE,0.37361234,2.0515857
RUXSIO,2.518958,2.6586318
JUKGUR,5.118734,3.9594476
UMAGUM,2.96332,2.8093941
VORVUV,3.3810148,2.878027
FEKHIM,3.1701264,3.1016445
PODMEA,3.1720314,3.204534
VACRUO,5.1225433,3.6907854
LUJMEJ,3.3992465,3.218976
OFAJUA,2.825086,3.5800028
YOGWUN,3.283326,2.463127
XUWRUD,2.9831843,3.364179
TACZUT,3.2904007,2.854378
QATGID,1.5910498,1.8756399
AKALII,3.496119,2.906687
YUPBUG,3.818846,4.268462
HISWUB,2.471066,2.7034698
ULONIS,3.3736677,3.6111958
SIKVAL,3.0005996,2.7194011
ANAWUI,3.163868,3.4877827
IQAXON,3.0944788,3.1262803
BUFKAQ,4.361713,3.136138
CIBKEE,3.3733954,2.682675
GILNIZ,2.4634469,2.6574292
QISMEK,3.7682328,3.4126697
PICGEO,4.3794007,2.8944473
BOGPUI,3.0544782,3.46644
EPUPEL,2.3137841,3.0076067
RODSEL,3.4800642,3.5080605
RUNPIA,2.61964,2.4603412
WUHZIJ,2.9116182,3.6306283
OHUPAK,2.7777383,3.3835464
WARWAN,3.7695932,3.1328201
GIVYER,2.4931073,2.517831
XEHFUM,3.2101274,3.400329
MURHAI,3.28387,3.6687248
BIJLAI,3.5353034,3.020967
MIVMUZ,3.7274158,2.4868479
FOMMAV,3.3151631,2.717579
XIKGII,2.344261,2.795094
DIBGOK,2.9067202,3.241382
FIGSAP,4.187016,3.5343623
YIJTOB,1.7192154,2.486506
USEKIN,3.3706744,3.0652688
VIQMUE,3.8199344,3.3785076
JANWEB,3.0386956,3.254844
DAMVUK,1.7126846,2.6483572
NONTEP,3.163868,4.647079
XOWLEA,4.3315086,3.3013518
WAYHUC,3.6030598,2.9895692
ZUXFAZ,3.059104,3.1892805
XOBHOM,3.7407494,3.981433
COQLEA,2.3333764,2.869473
GAFKOO,4.2664733,4.0005884
OZEQER,3.5456436,2.8155062
SIKTOX,3.1608746,2.6835263
CIXTAG,2.1948705,2.5663872
KUMBAX,2.872706,3.2152524
CIBJUT,4.2055197,2.9859095
JEXYUJ,2.8756993,2.4840767
USEKAF,3.0708048,3.0382516
YACTAZ,2.1965032,2.150806
SIGPIJ,2.1159575,2.1186345
OVEWES,3.5445552,2.8323402
BECPEF,4.0928645,3.4603953
BIPPAU,2.5946057,2.771333
UGOZOH,2.7159684,2.6191432
NOJXEQ,2.2811306,2.303763
NECROC,3.1543438,2.9170694
NICKOB,3.8335402,3.1852834
WOPLOD,3.8376217,3.128397
SIGTAE,3.3464563,3.348014
KIYGOP,3.3222382,2.8211937
NEYCID,3.1921678,4.0169435
QOHWAL,0.71974117,2.3106885
QIFWUZ,3.57993,2.8981264
NURMAP,3.1303978,3.2693272
LIQYOA,3.0147495,2.3328528
SIGMIG,3.0887644,2.8494492
FUMJOM,3.8743572,2.9944553
VUMLAS,2.7042675,3.2199433
REZZEC,4.033272,3.4075003
QOPBIG,2.2778652,2.8828585
WEFVAH,2.5722923,3.1720364
XOTLOJ,3.81422,2.9623919
AJODEK,3.376933,3.5588152
BARSIX,3.986196,3.1293366
EBAWUA,2.6947436,2.4660482
HOBYIJ,3.037607,2.8591852
HUQLUC,4.073272,3.7265768
LEFLEO,2.8754272,3.6342854
KUGPAF,2.525761,2.7988868
TETQAL,2.224531,2.5376332
ADIFOJ,2.681682,2.876018
QIPHAY,2.5755577,2.5748992
MONPOU,3.3260477,3.2990215
MURNEU,3.5744877,3.1531022
ZEFTOT,3.0220966,3.471915
KAPVED,2.4550114,2.6138735
XIKFUT,2.105889,2.757633
LAKWAW,2.6520216,2.6628785
LEHWUQ,0.5970178,2.670225
WEZFAK,3.3260477,3.2582965
EGUNEA,3.900208,3.5376225
CPPMXT,1.8003054,2.64804
CIYQIK,2.1956868,2.9414146
ZELHOP,2.9456325,3.322028
SEJGAQ,3.142643,2.5057623
GATFAJ,2.5701153,3.5553913
ZISQAT,3.025906,3.4657223
TEHTEF,2.081127,2.8366203
IHORUT,3.0811453,3.2326424
GECVIU,2.2980015,3.0686498
JOHMOJ,3.2057734,3.3783803
MASQUT,3.3129864,2.8992977
TEVSEV,3.2759788,2.8871026
YEYKUJ,3.0582876,2.7449512
ENARAN,3.4719007,2.8541012
WILCUS,2.674063,2.737378
ZELHIJ,3.6544893,3.6113675
ZAJLAX,3.1951609,3.515461
EFOCEK,3.489316,3.6843438
HOBCOQ,3.0460427,2.9408855
NODLAW,2.5913403,2.672567
IFODEN,2.6329737,2.8068259
PEBQOC,2.3380022,2.4686134
XOGPUF,3.9015687,4.0264955
WIWLAS,2.7782826,3.5042284
JAKKEM,3.1135268,3.1613045
YAQQIT,3.2357059,2.7365084
YENBEZ,3.8134036,3.4545784
ZISRIC,3.6340806,2.815564
CUGMIC,1.8985385,2.092167
KAWTEJ,2.8335216,2.540288
IJIKUH,3.4754384,3.5145988
FACGOG,3.3445516,2.871296
XEMDEZ,2.6721582,2.8774447
ZUFYOO,4.0615716,3.2374303
CATKEN,3.8011584,3.0323827
PEQCUK,3.5037382,3.0163403
FENWAZ,2.1858907,2.5796373
BOMNOJ,2.585626,3.4165583
SOSDIO,4.1402125,3.4809506
VAWYOI,3.1178806,2.8838549
KIWGAA,2.9910755,2.7397401
XADCOX,3.2542098,2.1878214
KAWZIR,2.8487601,3.435797
FOLKAT,3.323871,3.1436422
KAWZOX,2.8838627,3.4681735
KUGQIO,2.0903788,3.0401604
FUHGAQ,1.6620715,4.9078555
FUBBOV,2.3842616,2.5820456
PIXSUK,4.3059297,4.219657
NIMJUR,2.8376033,2.8062027
KELLUJ,3.4996564,3.2772663
IYUDIP,2.5009985,2.9355104
SAKQEC,2.635967,2.3064427
GUHROR,3.496391,2.9021513
VAWRUG,3.4253693,3.1824439
YOHPUG,3.0359743,3.1889896
WUPKUP,3.2446856,3.5242248
XEGPOO,3.9178953,3.7416575
OHEBEI,3.3848243,3.5868306
NIVYAT,3.3200612,3.3444257
HAWDIS,2.7717519,3.4136438
PIQREP,2.7823641,3.4303281
QAQTUX,2.9358366,3.0222225
ICEGUS,2.3766425,2.760117
HOPTEL,3.1216903,2.4852126
WOFYIZ,3.5429225,3.5876794
DIXDAQ,3.2280867,2.6457846
GILPEX,3.4193828,2.9022076
ISAQOI,3.0321648,3.1566362
TATBIC,3.0416887,2.5563102
USEGOP,2.8648148,3.609696
WEGVIO,2.6329737,2.775659
XURRAD,4.016945,2.8258743
VOHXUN,3.615577,3.6802654
HEWKOK,3.6699996,3.2383976
YIZLIC,3.2006032,3.655652
NAPCAI,2.1241207,2.921794
VASJOP,3.3992465,2.9456098
PIJNED,3.835173,3.4686775
FEKNOZ,2.363581,2.4393919
FENZON,1.0250529,3.6624262
YOJXUR,5.0719304,3.2538426
GASVED,2.8381476,2.8129034
TAVKAD,3.0139332,3.6188085
BATDAC,3.5260515,3.350366
XEDPAZ,3.125772,2.6322365
SUSVAF,3.2659106,3.863352
WOGWEU,3.9611616,3.0821204
SAWHUW,2.9186933,3.2323565
BIHDOM,3.4384308,2.696578
RITBOL,3.2030523,2.6932366
CEPYAX,2.6082113,2.514868
SADMAO,2.5807278,2.6791723
EHENOW,3.0275388,3.313731
NAWRUY,3.0980163,2.9077053
MALKIV,2.5344684,2.8221722
QIXNIU,2.679233,2.7936323
RECJUG,3.2297194,2.9367394
OXEPUE,2.2117414,2.2395637
GOBLIU,3.4735334,2.8897026
SUSVEJ,2.733928,3.373625
IDABAR,2.999239,3.7111497
OVILEL,3.570134,3.603967
MEVHOK,2.5649452,3.1240387
XOJQAO,3.209583,2.6346836
WAMTUB,3.620747,3.3329265
DUSPOY,3.2082224,3.7802
SAGVUS,3.4623768,3.8676665
MANLAQ,3.149718,3.672981
IXUGUD,3.231352,3.0418928
VUMPAU,3.6991158,3.173421
QOCTEI,3.2689037,3.3158088
FURDAY,2.645491,2.7028809
DOQSIL,3.8585746,3.903699
EXEBIT,2.2000406,2.5595887
HUVCUW,2.8876724,3.518621
BIJLUC,3.5445552,3.3193796
GEZQIO,2.660185,2.6764867
JIRDEU,3.202508,3.8326883
IHEJIP,2.9029107,2.552251
LULBUP,2.282491,2.9458094
DUSPEO,3.0601926,3.7248125
EKIHOV,3.876262,3.2383611
BEJQUE,2.6966484,2.3504844
YADBEL,2.9600546,2.655417
PARHUA,3.2324405,3.342847
OPUCUZ,3.293394,2.7274513
KOKKUQ,2.9742045,3.6332664
RIQMUC,2.7897112,2.64633
RUMXON,3.3772051,3.6796362
LUHMIM,2.7233155,2.6547048
ETATIC,2.9731162,2.6389968
YIJTIV,2.6093,2.5637162
BIWYAJ,4.1306887,3.1249592
QUMWEA,3.8055124,3.073673
GAGTOY,3.1265883,2.421354
OBILAM,3.7769403,3.4275293
EPUNOT,2.0419424,2.813746
UCUCIE,4.3530054,3.6046193
OCOYEM,3.314619,2.9389539
PALTIG,2.2433066,2.524004
OZINAO,3.4016955,2.8445835
YUPCER,2.7105262,3.2378702
QEMSOR,4.237357,3.571682
JIPVUZ,2.7369213,3.2191317
DOXRUD,2.5527,2.4810376
JUXRUP,2.6267152,2.87979
IYUDOV,2.533108,2.754015
PEFTUS,2.6245382,2.673143
BIHBUQ,3.3755724,2.834628
WUZHOQ,3.3040066,4.0127296
TEBFEL,3.8675544,3.0588915
XEYBOS,2.2253473,2.3628297
AFECIZ,3.0982885,2.8312638
NIRFEZ,3.573127,3.0263484
XIXXEJ,3.680612,2.9624372
SEJGEU,3.244958,2.5556736
BOLYAD,2.8729782,3.0801091
CETLIX,3.3086324,2.6130154
HOVJUZ,4.058034,3.1656344
KISHUS,2.4438546,2.44821
SAYCOL,3.18346,3.5627398
PORWID,2.9951572,2.5237708
PODTEJ,3.006586,2.859422
VUVCOF,3.0411446,3.453737
UNIQEN,2.9603267,3.2213402
KOXWUP,3.0139332,3.4671817
APOVOS,3.181011,2.9459255
MOWGAG,2.9687622,2.819296
DEBREI,3.5423782,3.1284297
MOLPIN,2.9271288,3.4654648
QAQFEW,1.3153985,2.158225
HOLLOL,2.7654932,2.1257362
NEKKAP,3.142643,2.8794096
GIZRAK,3.3021016,2.8627439
QIFHAQ,3.6487749,2.9199646
VAWSAN,2.8046775,3.3521276
OHUPEO,3.6966667,3.5725641
SAMSAA,3.811771,2.9728825
BAZNIB,1.9260219,1.9986459
ABIQOR,2.99679,3.050169
WOHMUC,3.084955,3.327908
TESGAB,3.8144922,2.8745906
GACMED,3.0936625,3.1040087
EFEVAO,2.9524355,2.1596947
WOKKEN,2.669165,2.4477222
OQARII,3.3831916,2.7503755
LADKOQ,3.2803326,3.0202303
GIWDIZ,2.6373277,3.1506672
WAKGOG,2.7837248,2.1732292
JEGSUK,4.050415,3.2596052
YUJLAS,3.876262,3.904751
QOMROB,3.323871,2.7415254
ABEROQ,3.150262,3.0894468
KOJXIQ,2.9573336,3.4376936
ZOPJAS,3.3301294,2.5422435
LEFCUU,3.4784315,3.8486307
FICKIM,3.090125,2.9859087
WAXNEO,3.7554433,2.8345273
LEDCOM,2.7078052,2.870162
WORBEM,3.238155,3.5962775
XINRUK,3.1010096,2.675168
DIXGUN,2.2090204,3.0837684
QAGSAS,3.2182906,3.1632395
PEVVOE,2.2525585,2.6996047
JASYOS,1.8609867,2.1190472
EHEPOY,2.9905314,2.9635887
WAVSEU,2.3575945,2.7647963
RIQTOB,2.9265845,3.5353622
PETGAY,1.909695,1.6233621
BIQQAV,3.3129864,2.2075667
JEJDAD,2.6922946,3.3409731
GIGJIQ,3.7690492,3.1012192
CIXSUZ,2.6397765,2.5302086
YAQPEM,2.8060381,2.5979948
RIZNET,3.5385687,3.361743
OBARAK,2.566578,2.5313275
EQOKOL,3.715987,3.1017897
CEQBEF,2.927673,2.9889522
SOBDUI,2.6011364,2.6324599
NICDUY,3.152439,2.6634746
BUJNUQ,2.8952916,2.8116336
YUTGUR,3.5766647,2.6411557
KUQQAP,3.3173401,3.0385072
PFPBTI,2.4966447,2.7423754
IGOFIV,3.4123077,3.442264
FASPUL,4.787027,2.671317
PIWNEP,3.283326,2.7874992
ZACKUJ,3.4319,2.731614
JAYHAS,4.4779058,3.8847902
WIBTAD,3.410675,3.146608
ZOVRAD,3.0057697,3.406999
KUVWII,3.8602073,3.158252
QUMXAX,3.0599203,2.6302898
GIKKER,2.8974683,2.7701867
TAFRUO,3.2376108,3.7578979
BABBOY,3.811771,3.1145005
BUCZAA,3.761974,3.460838
ECEXOC,3.2316241,2.718342
XAGFET,2.9361086,3.4534135
JOJFEU,2.8378754,2.6167367
ESOROT,3.242781,3.1183481
UJEHUM,2.3820848,2.752909
BOJSOK,2.6705256,2.6785667
REYDEF,3.4095867,2.9405425
SUBYUJ,2.4726987,2.6535654
GITPEH,3.76143,2.846912
JOFCIQ,2.1992242,2.5772147
FEKMUE,2.8699849,2.714323
DEVFAM,3.678435,3.237421
EPICUC,2.52821,2.968038
WOJHAF,2.9731162,2.9965355
YIFBOE,3.2463183,3.3317757
XUPLID,2.6465795,2.4933848
KINLEY,2.506985,2.7949886
CIBLUV,2.652838,2.8023326
QUCBAR,2.674063,3.2799914
FIBYUL,3.7480962,2.5476408
GOBKIT,3.1165202,3.7954803
ZELDOL,3.331218,3.077323
OCUKOO,2.356506,2.5824096
AROJEW,3.4471383,3.1029859
GANRUJ,2.4560997,3.3533695
JUXREZ,2.8122969,2.875301
BAQTEU,3.0874038,2.5150263
TIFCES,3.023185,3.6556883
ABERUW,3.009035,2.7823138
RUNHIR,2.9603267,2.935784
KOCLOF,2.4558277,2.9230669
QOLPAI,3.4895883,2.9657567
TEBWED,1.5477836,3.4708967
UMEHID,2.891754,2.8774676
SIGNON,2.0928278,2.3068786
ICERUD,3.2855027,3.0656886
NILSAD,2.2479327,2.1722872
BAYFIR,2.609844,3.141482
SIGMEC,2.7423635,2.8091507
NARMID,3.333667,2.7284384
TIDQAY,3.3404698,3.0921464
JARNAS,3.3227823,3.4383535
TALRIH,3.3255036,2.7980666
BIQPOI,3.3276803,2.2457407
ICEFUS,3.2460463,2.6311593
ULOCON,3.16414,2.6486552
CIBMOQ,4.371509,2.6385078
FIFPEQ,3.9739509,3.5493908
NEJMIY,2.470794,2.439843
PALRUQ,3.2607405,3.084526
MUQKOY,2.5102503,2.4124823
BODRER,3.2299914,4.3403797
TEQNIM,3.0003273,3.0409102
WEPRAM,3.3344834,3.612791
CAMZEX,2.631069,2.2372339
LIMJOH,2.4969168,2.6099846
UVIWON,3.111622,2.999477
JEDGOR,3.3252313,3.0843556
NONTAL,3.8792553,2.784919
VETGAE,2.4370518,2.797464
WIMROZ,1.2941735,1.0893424
WAJFIX,2.6327016,2.547845
RIJPIM,4.596003,2.804954
YUSVUD,3.8468738,3.5179768
GOBJOY,3.4289067,3.2100005
XOGQAM,2.9401903,3.1106527
GIZCEZ,2.9997833,3.0013292
EHIKOV,3.1464527,2.6193502
OCOWUZ,3.075703,3.269383
XIXVOR,2.772024,3.0769672
ZUNVUZ,3.2327127,3.6636553
XIKGEE,2.289294,2.7674403
LUWYOR,2.8626378,3.5157204
DARCIK,2.0424867,2.292277
OFAQUK,3.321694,3.1289907
KIMPEE,3.369314,3.5244088
DONBOY,3.4193828,2.6198485
IREYAF,3.4735334,2.9771407
JETNEC,2.1551418,2.5476952
WUGSUN,4.1402125,2.9207695
GIPKEW,3.4090424,2.9215288
KADMEI,2.6531103,2.72918
SOWNEY,4.3881083,3.6259503
XECCIR,3.9940872,3.0068476
LOSTOC,3.959801,4.409977
VECKUL,3.1948888,2.5767844
FACHIB,2.8645427,3.2586975
PEWKIN,2.4778688,2.6207294
WUZDOK,2.9464488,2.6344101
YEKSUC,3.3578851,3.5034335
LEGQOE,4.0999393,3.2657201
FIVXUE,2.9331152,3.0653994
CAYTEC,2.6444025,2.8651276
VAZBEF,4.7141004,3.0741675
RAWYIY,2.2661643,2.5388236
MENCTI,2.9363806,3.5364337
