CSD_code,y,pred
HIYWUJ,2.9110742,2.9130874
NARRAB,2.7668538,2.8640866
PIWXUR,3.4207435,2.8119776
UFONIP,3.4359818,2.6193333
YAJCOB,3.2523048,2.8735325
XINVAR,2.251198,2.6539464
GUTTOE,2.896652,2.1370983
YIDCUK,4.5279746,3.3659334
OBIKOZ,3.7295926,3.3976724
PALVAA,3.725783,3.004706
CIRMUM,3.6057808,3.021943
YEXDUD,3.0357022,3.022008
VATVOB,3.5527186,3.2775517
QIBWUT,3.056383,3.221244
ICEPUC,3.9897335,3.2710621
JUKRIQ,2.0990863,2.4298363
HEVCOB,2.487393,2.6513555
NOGFEW,1.1480484,2.5000148
VAKHUL,2.8283515,3.284196
MEMMAT,2.9766536,2.4423707
QOSKAL,2.3793635,2.9604979
YEGLUS,3.084955,2.8451493
UGEDUF,2.4438546,2.6740477
DUYLOA,3.1276767,2.9161944
DAMWOF,1.4620678,2.5778608
XIPQAR,2.554877,2.838614
MUYZAI,2.912979,2.7977371
ZIHDUR,3.4857786,2.5868282
CAFVOX,2.858012,2.6524525
GAFKUU,4.557363,3.3701541
JENJUI,2.6751513,2.8749993
LISNOQ,3.6634688,3.0295937
UDUCIH,3.0335252,2.78661
CADSOQ,4.073272,2.9946432
RATKIJ,3.2871354,2.715837
OCOLOI,1.7113241,2.5411348
NUHCIC,3.723334,3.4009252
SILMAD,2.1861627,2.8603451
NIVXUM,3.2302637,2.6178858
KAZMII,3.539657,2.9212637
UJOBOK,3.4182944,3.0228724
AYAQOG,3.8234718,2.8553205
QIZNOC,3.556528,2.8375375
WETHEJ,2.7369213,3.222411
ESORIN,3.407682,3.2205358
USEHEG,2.9189653,2.9726818
XOBHUS,2.9072645,2.9411156
VENWIV,3.2180185,3.1146176
TIWJUG,3.0139332,2.1428456
PEVTES,3.823744,3.2526124
NAWWOY,3.1766572,2.9250517
EMUFUN,2.9796467,3.034013
NEBCON,2.200857,2.6294832
HUQLOW,4.055041,2.9820259
TOKZAU,2.188884,2.8953376
FONGEX,3.6079576,2.839442
EWEJIZ,3.1385612,2.5240016
QUJRIX,2.6876686,2.5932908
VUMKIZ,3.3257756,3.0595813
JETNOM,2.19868,2.8744233
WEHXUF,2.5584145,2.9282966
BIXXEN,2.5891633,2.9107852
HEFRIV,3.1742082,2.890471
FENNIX,3.7870085,2.7251933
WENDID,3.4789758,2.9458778
ICEQOW,3.1314864,2.525153
XAWJOV,3.4223762,2.98315
LUZLEZ,2.1695638,2.6644943
PIVKUA,1.9467026,2.1231744
QEGNOF,3.6865985,2.936364
REDKOD,3.395981,2.7694693
QILKON,3.883609,2.985421
YADGOA,2.6914783,2.779379
CAXVED,2.4746034,3.1877716
UGUMUF,3.4381588,2.797122
HUFKOI,3.2305357,2.6532698
IQAXED,2.6857638,2.6820748
LUYYOT,3.0770636,3.1400492
WORGEP,2.8348823,2.7220945
NEKQOJ,3.9173512,2.871958
MUCXOZ,3.6471422,3.3656645
VEZYOQ,2.373105,2.837797
NAZKAA,2.4501133,2.7516057
NAWMON,2.6631784,2.863935
CEKWUN,2.4648073,2.8663678
JUCHIY,3.8716362,3.2697983
WARWIW,3.2484953,1.7890326
MALLIW,1.8397619,2.6815886
SEYMAM,3.2041407,3.0675302
MUZWOT,3.9178953,3.2933006
CEGPUA,4.2076964,3.4790747
EBOYID,3.1796505,2.9617004
MONVAN,2.0909228,2.5030603
BAZMOG,3.395981,3.442
ESUMIO,3.7935393,3.333119
EWARUP,2.6901176,2.6923327
FILVON,3.6871428,3.1603627
LILCEP,2.6977367,2.8954077
HIZXET,3.3282247,2.7491474
IHORON,2.9499865,2.6713312
ABOLOV,2.7309346,2.980411
KEQQOO,3.6446931,3.041136
CIPFOX,3.9423857,3.0803387
AXUSOB,3.142643,2.6380582
XEJLAA,2.963864,1.9850138
TIBXAD,2.743724,1.9496611
GUKSAI,2.8052218,2.8179874
MAZKAA,3.9233377,3.177982
UQAZAP,1.9828937,2.1372209
BIGBUQ,3.0109398,2.736868
KOCDUC,3.0844107,2.2256284
QUNJUF,2.896108,2.2269835
OFAPUJ,3.0109398,2.7082431
ZUDYAY,3.453125,3.1512911
LEXSEM,2.9042714,2.2536585
UMINEK,3.9755836,3.2466364
EFOCOU,3.0025043,2.4574056
DOGNEV,2.6903899,3.0873027
SUZBAQ,3.391083,2.5936034
PIJHEV,3.4738057,3.1814423
DESWAA,3.0346138,2.824436
TAJCAL,3.4852343,3.2909367
PUYWIQ,3.2514884,2.7474103
CIXSIN,2.7113426,2.444766
VUTCIY,3.4648259,2.9589999
WENSUD,3.3573408,3.2731884
MESMIG,3.2471347,3.0353446
OLUMOY,2.6161027,2.101676
XUWZOF,4.027013,3.1222246
YELYUJ,5.5364285,3.8332028
YOZCOF,2.8171947,2.796247
FIJXAY,2.604946,2.551704
QAQFOG,1.1205649,2.4523566
TUCDOL,2.7619557,2.472143
NEBDAA,2.2901103,2.8652112
BOHHIQ,3.221284,2.754511
ZUMNEA,3.2117598,2.423283
FODXAX,1.6481937,2.809935
LOMWIV,2.879781,2.1919625
VOFQAI,2.8713455,2.4987078
SEDGOX,4.079803,2.584404
MIVBAW,2.2169116,2.7320092
CBPATI,1.9875196,3.1024666
PEFTIG,2.495556,1.7049884
QATFUO,1.8887423,2.3009245
VEXKEQ,2.925224,3.072527
NOHDOD,3.8686428,3.192923
VENWAN,2.6302526,3.2083383
NEVKEE,3.1869977,2.6127703
HAZXOW,3.4180222,3.1142976
NEQSEI,2.5377338,2.7350934
ZECVAE,3.1861813,2.8200042
ICEROX,3.2950268,2.7834525
PALSIF,3.3015575,2.7667236
DIZDIA,3.589182,2.8978758
TIFCIW,3.35081,2.5426478
UFUDEF,2.468617,2.3965714
GERBOV,3.3584292,2.9918907
FUPCAV,4.124702,3.2004213
DOHMET,3.4313557,2.746923
WIMXUM,2.5352848,2.4329252
GUBLOF,2.8522975,3.355785
CITHIZ,2.533652,2.9980936
XEXKUG,5.319826,3.6005206
YOJXIF,5.0245824,3.2447233
DIHZUR,1.909695,2.663136
QUMWUQ,2.8860397,3.059693
DICLOT,3.302646,3.101419
VUDMUD,3.1099894,2.2527316
GUDXOT,4.275181,3.2626758
EJIHUB,2.9546123,2.7601528
DUJPIJ,2.9508028,2.9124165
OFAQAQ,2.824814,2.1527936
FEMYUU,3.290673,2.5057807
REPQIP,2.6389601,2.6064599
SOBFAQ,2.5624962,3.1080725
OCOWEJ,3.7706819,3.0947196
RODSOV,4.113817,2.9638069
CIBKUU,3.2299914,3.031959
YIJWAS,3.159242,2.8474464
GAQWAW,3.5184321,2.837245
XEVBIK,3.6474142,2.548161
PAHDOR,3.5646915,3.5692918
XUXCOK,3.5165274,2.8101935
OLEQAZ,2.6509333,1.8336996
ICESEO,2.7834527,2.7758844
WOGNEL,3.4163895,2.5656962
SAYDAY,3.1728477,3.0064106
YIHMOU,1.7962236,2.7668407
WORBOW,3.4095867,2.409927
CIBLEF,3.5040102,3.0895667
EKEZOK,2.3472543,2.7299347
WUHNOD,3.1151595,2.2137306
ZOLZAB,1.7847948,2.3496666
MUPFAE,3.3897223,3.0464623
NILGAS,2.8161063,2.6228354
IHEVOI,2.6966484,2.1263905
GIZCID,2.712159,3.0637753
QUMXEB,3.0250897,2.7982175
TERWOD,3.1981542,2.4505248
DUCFAI,2.9880824,2.7755072
NONTIT,3.2920334,2.2989974
ISAPAT,2.955973,2.8333893
NAQXUA,2.6868522,3.0851176
LEQQUT,2.9793746,3.0215163
DEZDAQ,2.4046702,2.934689
GOGLAP,3.8417034,3.4844725
NEMDER,3.4743497,2.8017316
PEVVIY,2.3170495,2.1304545
EXUPUI,3.264278,2.8773348
SOMJUZ,4.7524686,3.3562388
FICBAV,2.9766536,2.852388
TELGIA,2.81529,2.3337057
FAZMAU,3.5192485,2.6792228
CIFZUN,3.1173365,2.572635
GIJJIU,3.4743497,3.0213459
VIVQEW,4.038714,2.5900342
DESVON,3.486595,2.932209
LODLEV,2.6258988,2.42092
CIBBEV,4.191914,3.265274
KIHPUP,3.3010132,2.4092922
XEFKAU,3.9108205,2.3726199
VASJIJ,3.290945,2.4774232
ESELOE,2.1156852,2.521507
DUGNUO,2.540455,2.6705117
MOLPEJ,3.4542134,3.2367954
IDAWER,2.7829084,2.876825
VIFMAZ,3.8313632,2.8157873
YUFBOR,1.4484621,2.5212429
POVQOH,3.410675,2.548397
LUZKIC,2.6318853,2.8116524
YUTRUA,2.9951572,3.259276
SUPHEQ,2.0324185,2.6646662
XOLCIK,2.9282172,2.6640434
HEWKIE,4.39736,3.4462306
YALQUY,2.9625037,2.9642756
MOCGIW,2.3943298,2.9048405
SIJJEC,2.901278,2.7267528
WEZDOW,3.3306737,3.0290391
TENSOU,5.714391,3.6494434
JIWYIY,2.659913,2.8305802
PEVVUK,2.3535128,2.242171
XIQSUM,3.9701412,3.1121073
YIFZUI,1.4593467,3.352788
QULSAR,2.2827632,2.3280895
FESKET,2.671614,2.8475828
LIHCUB,2.3173215,3.0563133
ZOSCIV,2.5001822,2.77257
AHIZAT,3.4397914,3.1575854
YECVEH,2.619096,2.9560342
OSUHIV,0.5284451,2.0907485
CINJOZ,3.615577,3.1002347
OCUKII,2.3426282,2.1293046
IVUHOW,2.5818164,1.9376079
NONTAN,3.0985606,3.291459
QAGFOU,3.0631857,3.3215537
WAKGAS,2.714608,2.171527
VIRTUO,3.4218318,2.9647121
FIYBIB,4.1549067,3.0509367
FEXCOC,2.9483538,1.7865361
CANBOK,1.4462851,2.473421
ISAPOH,3.0767915,3.1175113
ULONIU,3.3113537,3.3783336
RUNJIT,3.1489017,2.8770056
WERMIP,3.536936,3.3964806
CITHEV,3.3570688,2.6424189
MEVSUB,2.631341,3.0018036
XOSMOH,4.0670137,3.0661457
WIBHIB,2.9810073,2.8774967
GAXJEU,2.186435,2.3628714
SAWHIK,3.291217,2.6446
GORLAA,3.6689112,2.784663
ABERIK,2.6697092,2.3504639
PAKHEP,3.5304053,2.7608752
OVIPAL,2.676784,2.9919
RAYFUT,3.3513544,3.2425547
OTIDEB,3.2806048,3.2427268
ROCWEL,3.3181565,3.3599434
OCIJIT,3.1899908,2.6539836
NICLUG,3.6090462,3.0513499
ZIHLEH,2.1306515,2.5145214
JETNAY,3.374484,2.9934108
MEDTOE,2.9578776,2.2866216
YUPCIV,2.2830353,2.369492
BARRES,3.3396535,2.7619855
HAZXUC,3.228631,2.959996
WEKBOD,3.6914966,2.8871162
LIHCIP,3.6599314,3.0761464
WAWNEQ,2.0484731,2.004134
CEZHIZ,2.052827,2.642683
RAJXIJ,3.3513544,3.1870034
WIRFIM,3.2177465,3.3751864
LEGPAO,3.6648295,3.3938262
FOMZIQ,3.0561109,2.385479
WUBVEU,3.2555702,3.1571343
BAPSET,5.2009125,3.5807908
MUTPUN,2.9186933,3.4129477
MONVUH,2.000309,2.496655
NONSUG,2.972844,3.2318454
TOJKAE,2.5409992,2.9577966
BEPXAW,3.6572104,2.6683104
QOPBOM,1.9701043,2.8007622
YEGLOM,2.8691685,2.789879
XECSED,2.5320194,2.3883312
VOGFOO,3.2523048,2.7491443
PEVTAO,3.780478,3.2411652
GITPAD,3.31217,2.9473693
HOZGAE,3.1872697,2.2595193
MANJUI,3.2634616,2.8682106
RAQLIF,4.1021166,3.040107
YEXFAL,3.2552981,2.6334076
GIPLAV,3.2895844,3.126375
YOGWOH,3.2463183,2.3247056
KUJGOM,2.3932414,3.1843162
BIJKUB,3.3421025,2.791318
QUNJOZ,2.7110703,2.4435055
HAZYEN,3.7698655,3.1497993
WAVSOE,2.9932525,3.1753728
NIVKAE,3.0974722,2.9165359
RECKAN,3.2593799,2.6937933
IVEPOQ,2.8158343,2.9550724
JAYHEW,3.8251045,2.8545308
ELABID,3.9913661,3.0513742
CUZXIE,3.740205,1.9521414
KITSUB,3.6904082,2.8825376
GUHRIL,2.7837248,2.5883954
FEQHEP,4.111368,3.267373
OVABUK,2.9676738,2.6556487
XAWYAV,3.3856406,3.2880752
FURCUR,2.6661716,2.85015
CIPFUD,4.3266106,3.3293417
ZUMNAW,4.0803475,2.9288745
VINGIJ,4.10647,3.2841241
XIJTOA,3.2656384,2.861524
CAJJEC,2.946993,2.8884184
ZISPUM,3.6724486,3.3784587
WAZWEZ,3.3429189,2.5707488
CUHWEI,3.17829,2.614212
WAMVAJ,3.470268,3.2971087
SOMDAZ,2.9377413,2.472731
XODFIF,3.446322,3.1168172
RUGCAX,1.3075072,2.7590542
MOSPOZ,2.6582804,3.031334
MULWOF,2.1733735,2.4642
FEXCUG,3.1848207,3.0649767
UBUHOO,3.489044,2.511767
QAGROG,3.4999285,2.9887457
WOPLUJ,4.3810334,3.1108732
CESXUU,3.0509405,2.834953
VIQQAN,3.5665965,2.7445195
TUMXOO,1.71595,2.0884027
TARQOT,2.5350127,1.9724034
DOYFAY,2.9540682,2.2501862
BOMFAK,3.794628,2.488286
QOBVIP,2.3007226,2.5334103
XECCEN,3.8120432,4.133005
CIMZAZ,2.8016844,2.8303764
EQEPEX,2.406847,2.6777947
ECIYUN,2.2212656,2.0983434
GOMLUP,3.7459195,2.4930155
NEKQID,3.3518987,1.4047122
CANBEA,2.4019492,2.7312372
GOBJUE,2.9891708,2.6216767
CIBLOP,2.8661754,2.826777
JAYGUL,3.658843,2.9302447
JIFPUM,2.2356875,2.5348141
XIXWEI,2.8073988,2.4500432
VACREY,5.6406484,3.9523635
OJOBIZ,2.430249,3.0013282
WOPMEU,4.252323,3.0351229
CIBJON,4.481715,3.2393794
RUHPIT,3.2678154,2.5103705
SODSEJ,2.5622241,2.7832828
EKUVEN,2.9913478,2.6473951
OZEQOB,3.7146263,3.2217574
SUSTOR,3.2827816,2.845594
OBIKUF,3.7421098,3.2199082
OSUTOM,2.8882165,2.1590824
LAWNAY,3.9611616,2.7648544
MANKUJ,3.2112157,3.232984
KOLROS,3.3684976,3.139702
PEVVEU,2.7472615,2.3301773
VUDMIR,2.394602,2.5675201
WILDAZ,2.6944714,2.0694609
LAKWEA,3.0408723,2.918896
IQAKEQ,3.611223,3.3733041
DIJBEF,2.2269797,3.070962
KIPKOJ,3.651224,2.613171
MONPIO,2.8487601,2.201333
LEQRII,1.9964994,2.6852338
XOQYOS,2.3072534,2.5282545
LEKMIY,2.9924362,2.241222
DAMWUL,1.493633,2.7280817
WEZDUC,3.3260477,3.1136549
TEQPAG,3.757076,3.238808
BUNTEK,3.326864,3.1793277
TAHREC,3.0490358,3.1722229
LUCCOD,2.2525585,3.050431
XAWJEL,3.840887,3.519877
MIRSEL,3.725783,2.5190024
UGUNAM,3.5075476,2.8752747
NOSGAD,3.0321648,2.9157674
SIGPUV,1.2688669,2.3234844
PIWNIT,3.0890365,2.8454292
SOVTUV,3.9908218,3.0527883
CITHAR,3.2629173,2.7525964
EPUNAF,2.1997685,3.0180657
YIDCOE,3.0678117,2.5256677
CUHWAE,2.2234423,3.1131036
ATEWUR,3.3559802,3.0665371
LADFIF,3.341014,2.9602125
RITBIF,4.217765,2.9140506
YORTIJ,3.4882276,3.4708428
NIVWUL,2.9374692,2.6258178
JAKKOW,3.0604646,2.759777
AYAQIA,3.9709575,3.1078389
IXACOA,3.5309496,2.6280065
GIPKAS,3.2131205,3.2532399
APUPOQ,3.5712223,2.8590024
LODLIZ,2.707533,2.6096363
BIJHIM,3.6251009,3.3164268
NUGJOQ,3.591631,3.0153708
NOVJAJ,2.6664438,2.5957701
GATFEN,4.05749,3.5982096
BOHHEM,2.953796,2.6671145
XITSEY,3.7728586,3.1945221
QOJKUW,1.8612589,2.4612508
ICEFEC,2.963864,2.717494
NIPPIL,3.7287762,3.038212
OBASAL,1.9733697,2.5107012
BIQCEM,2.4890256,2.4173288
RIRWUK,3.1382892,2.8246148
ULUQOH,3.7671442,2.556027
KELQEX,4.433007,3.5972276
EGEVIV,3.802519,2.8902469
CIVJOH,2.9146116,2.753359
WINBAY,2.8544743,2.7810266
SUPVOP,3.4925814,2.829205
YANSAI,2.8261745,2.77311
YEXFEP,3.212032,2.7107446
CIBJED,4.419401,3.1962914
GIYQEM,3.2163858,3.0345726
POMKIL,2.8093035,2.8344865
AFUXIJ,1.9260219,2.225326
PAMPEB,5.102407,3.847268
LEFDAB,3.508364,2.8559573
KIHPUM,3.6656458,3.099067
TERWET,2.877332,2.6401281
SOMDED,2.588075,2.4036674
DINVIH,3.2465904,2.6463456
HUVDAD,2.5540607,2.4966295
IXACIU,3.5195208,2.7572873
IROCAT,3.4623768,2.353623
DEJXUM,5.085536,3.3999815
XOWLIE,4.3217125,2.9698853
ENEQUJ,2.7423635,2.9566054
SUSTIL,3.178562,3.0177257
FACDAP,3.7197964,2.8608375
TAVQAL,3.2890403,2.793304
GAPCIL,4.148648,3.2109053
DORGIB,2.77665,2.2509751
UGEFIV,2.7080772,2.8843856
WORGAL,3.1412823,3.1797287
OWEWAQ,2.7295742,2.8567872
TESCAV,2.6269872,3.0993466
JOTGAD,3.3758445,2.940264
POVPEW,2.9282172,2.696173
ONOGAA,3.5502696,2.6197124
KEQQEE,3.7431984,3.0578647
BUGYAF,3.0030487,2.8948953
AYAQEW,3.8305469,2.9646811
HOBKIT,2.2784095,2.9108
EXEBUF,2.2928314,2.4665036
UJIZIW,2.5807278,2.564476
LEQQON,2.657464,3.0793872
ZECTUW,3.3162518,2.7554855
LUZLID,2.1586792,2.6628478
MOPTIW,3.046859,2.805352
YEYGUE,2.8879445,3.0143385
LADFUR,3.326864,2.9452353
OLUNAL,2.7799153,2.584417
ROGZOF,3.4528527,2.9655983
SINYOE,5.199824,3.3982687
TALTAB,2.8950193,2.9004757
RITRIY,3.14482,2.7924232
OLEQED,2.516781,2.6588063
PIXTIZ,4.8452597,3.1170833
WIHMEF,2.8596447,2.7794785
TAJXOS,3.0411446,2.9698935
SOSWUT,1.3461473,2.0043442
DESVED,3.229175,2.988221
XOYKUS,3.0729818,2.4892395
GIZDEA,2.8386917,2.6288893
KOCGAL,3.1034586,2.4228926
MANKIX,2.4460316,2.854296
BEYKUL,3.2656384,2.6266572
YOJYOM,4.371509,2.7211647
ULODAA,3.1774735,2.8344843
JOJDUI,2.8615494,2.42283
QUNJEP,2.9976063,2.3869667
QIWWUO,2.4890256,2.343721
DIQSIF,2.9429114,3.192137
FOFZEF,3.4161174,3.1385517
ZOFVUO,2.3431726,3.2419877
FUDPAX,3.1276767,2.953904
SESFUR,2.6710696,2.5369453
XICCIX,2.8190997,2.6784241
EQETIE,3.309993,3.0419135
HEBHEC,2.7619557,2.8150413
YOZVOZ,3.176113,2.5838656
FOSJUS,2.6136537,2.909147
COPPAY,2.9763815,2.4574585
TEQNIP,3.004409,2.8466685
EKURUY,4.088511,2.9407763
LILHEU,2.6245382,2.7367706
NUHCAU,3.744831,3.128762
DAVLIW,2.877332,2.2794662
DIDPUB,4.151913,3.0242171
KUJGIG,1.7529575,2.7790356
PEWJEI,3.1108057,2.7663994
YANRUB,2.8310726,2.7181365
XILMAI,3.2150252,2.883955
LINZEN,3.1709428,1.8849683
JEJHUC,3.3181565,2.252641
PEFSEB,3.1241393,2.3954208
YERZED,4.1886487,3.3598726
GOSYUK,2.4512017,3.0161116
AXIWIP,3.1165202,2.9060783
AVAZEC,3.0308042,2.991252
NARREF,3.5603378,3.553156
LIBZOM,2.5385501,1.6985326
OCOPIG,2.213102,2.3447914
QEMNIF,4.256677,3.2212977
QOSKIT,3.1717591,3.2627788
QOSKEP,2.3559618,3.1732385
ICONAP,3.8710918,2.7683568
RACMOZ,3.6735373,3.062406
KOCROK,3.807145,2.7234566
GENQIZ,3.0525732,3.3823695
PUJPUF,2.8680801,2.5290906
JAKKAI,3.2112157,2.9077775
KUJGEC,2.1940541,2.589968
TAJCEP,2.5126994,3.0185442
VINGUV,3.9668758,3.487241
VACRIC,4.9960103,3.4371326
MOMHUS,3.8019748,3.3328786
LAWNEC,3.618298,2.9005976
RETNUZ,2.9238634,2.6726303
ZIHKOS,2.8207324,3.7253046
JULMUY,3.6985717,2.788496
XUYCAV,2.874883,2.4721265
WORFUG,2.525761,2.4794078
PADQIU,2.6305246,2.8092527
GACMIH,3.5976174,3.5039117
VERGIK,2.9244077,2.297549
NOSFOQ,3.0223687,2.88099
KIMNOM,3.3742118,3.3300416
CPTICB,2.382357,2.9363089
FEBMUW,2.5894356,2.3351722
CPTPTI,2.3197706,2.639945
UXADON,3.701837,2.6690083
EQOLEC,2.8680801,2.635267
OCUJUT,2.325213,2.3386743
AZOREM,2.3031716,2.5936842
PEGYIJ,3.8297305,3.4137106
TAVCOK,3.3064556,3.2841566
GOTKOR,2.205483,2.939494
TEVSIZ,3.1146152,2.9009094
HACKOM,3.2357059,3.307831
AHUREA,2.354057,2.873132
REZDAD,3.223733,3.0655346
ROHNOR,2.289294,2.927527
NIYSOE,2.9086251,2.7026124
CEZLAV,3.204685,3.2501502
ZAVJUB,3.1486294,2.513463
BIJLIQ,3.5636032,2.8266444
NOKWUG,2.8789647,2.7502332
RIZNOD,1.7798967,2.5597916
NOSFUW,3.042505,2.9479814
VAHNOH,2.1524208,2.4077432
PIXSIY,3.006314,2.1999834
VOHYAU,3.3657763,2.70239
FICJOR,3.116248,2.0836105
QICZOT,3.0098515,3.0319152
LEQPUS,3.4065936,3.2154694
MEDTOF,3.1565208,2.4563262
QUGXEV,3.7393887,2.7499073
MIBZOM,3.802519,2.780048
NEYPIQ,2.6661716,2.6638613
FUPBUO,4.211778,3.2923033
EPIMEW,2.4180038,2.8294535
TORGEM,2.7486222,2.5192935
QOSKOZ,2.6199124,3.2648668
TUMXUU,1.8011217,2.0860448
JOHNEA,2.9646804,3.0112193
WAKGIA,2.6571918,2.0554054
RARSOU,4.20688,3.6631467
VIQWEY,4.744849,3.453719
KOJXAI,2.9516191,2.7906306
UROPOH,4.418857,3.302664
OVABOE,3.3540754,2.7106853
BEHVOA,3.0484917,3.3003912
WETGUY,3.4338048,2.841878
ENATAP,2.1831696,2.4199784
LELQAV,3.455846,2.669028
XAGFOD,3.2874076,2.8581371
JASZAF,3.1480854,2.8118124
WAXFEG,3.317068,3.1365528
JIWZAR,2.3189542,2.4083772
TIZLIY,2.183986,2.3360958
MECHAD,4.54539,3.355066
LIRCEU,3.163868,3.2088764
WOPYIK,3.4158454,3.375924
TATREO,4.1097355,3.175429
OJOHOK,2.3431726,1.966928
ISAQAU,3.4387028,2.9395647
DENMOZ,3.6610198,2.7361312
TOKZEY,3.3793821,3.1786804
WALCES,2.2773209,2.5843153
LAHMAI,4.54158,3.264313
HUNHON,3.1412823,3.2665632
XAGFIX,2.977742,3.1230764
WOQNOH,2.4237182,2.7537265
HISBIU,3.7513616,3.0915504
CAXVIH,2.1785436,2.9766784
YECSOR,3.5285006,2.3779938
CIDCUP,1.8310542,2.0124629
FIGLAJ,3.1540718,2.9349535
OKEHAN,3.2114878,2.5849433
WEHWUE,3.1565208,3.3738496
ESATEZ,2.9127069,3.0818639
EDOFUB,2.5107946,1.7041554
CEJZOI,1.9769073,2.1761413
MAQTUU,4.146471,2.9769843
KOCREA,3.7853758,2.7551143
FENWIH,2.3282063,2.994508
PAZFIF,3.0199196,2.4697175
LISNUW,3.9151742,3.078855
IVAWIL,1.9415324,2.6495233
VIPFAE,3.2408762,2.9849732
ONOGEE,3.4615605,2.4922178
EBEQAD,3.6196587,3.1332672
NIRHUS,2.4422219,3.1877315
XEPCAX,3.7943556,2.4526558
GUKSIQ,2.8694408,2.3141427
WEKMAB,3.4495873,2.7102425
GOHMOF,2.923047,2.8759503
REWXEX,4.205792,3.0934172
ZIHPOX,3.7943556,2.6128821
SOVTIJ,3.723334,3.0661216
YUTHAY,3.6504076,3.1727784
MANKET,3.1913514,2.937046
AGIBAT,3.4596558,2.8962886
HUVDEH,3.2612846,2.7183576
SOTREY,2.2841237,2.4788046
XOSSEE,4.1042933,3.486647
EBOYEZ,3.0795126,2.8995423
QIJFUM,3.0324368,2.6155396
FEQWAZ,4.0607553,3.0578256
PIYLEO,3.202508,2.8509378
NOGYEN,2.7869902,3.1225698
XOYKIG,3.190807,2.6253011
YOGWIB,2.8482158,2.8428962
BAZNAT,1.7219365,2.4846754
WEPREQ,3.3246872,2.9096866
QODFEU,2.6748793,2.720155
XUZVEV,3.0076745,2.8102586
ZIHFAZ,3.4057772,2.1107996
PUDNAE,3.090125,2.871207
BECPOP,4.350284,3.4721127
WUXMIM,3.4871392,3.078389
OLAYUV,2.1042564,3.1756637
RINTEO,3.06373,2.1297467
DUKSEI,3.6550333,2.7315488
GIPKIA,3.178562,3.0960805
FONGOH,2.5959663,2.9457498
SERZUK,2.3053486,2.770777
QANCIR,4.147015,3.079489
WICZIT,2.8906655,2.7803676
QIWWOI,2.286845,2.4257133
CEYCOY,2.9880824,3.0696843
DUGMOI,4.232187,2.9624221
NICKUH,3.778573,3.0477302
ZACFER,2.884407,2.937337
XUXDIF,3.4182944,3.0143657
ZUXHOP,2.937197,3.0430665
MONVIV,1.8669732,2.5535572
JIFPAS,3.0218244,2.755712
AGELIH,3.6966667,2.9975057
YEHWIR,5.604729,3.2444477
VIRKOX,3.3902667,2.1371627
TESBUO,4.5774994,3.7821238
POJROX,3.204413,2.4588811
ARONEA,3.201964,2.9820025
QOFTAG,2.86291,2.6073887
YAJRUW,2.898557,2.8540292
QIVRES,2.5782788,3.3451962
HIJNUK,2.631341,3.0536087
NODLEA,3.8528602,3.0152192
XEFJUN,4.0191216,2.4063053
UJOBIE,3.4781594,2.9477344
KAWLOJ,3.434349,2.702071
KUHGAW,1.3404329,1.5983279
ZOSZEP,2.3562338,2.9053466
UFIMAY,2.8786926,2.8647785
HIMJEU,2.9529796,2.6687684
GITPOR,3.4302673,3.0992217
TIRSIX,3.7943556,2.9447873
YIJSIU,2.1456177,2.207574
JASZUZ,3.228631,2.9382458
WOGWAQ,4.031639,3.156766
MUBXUC,4.7160053,3.2751958
VIZHOB,4.0019784,2.7822423
WAGGOB,3.2280867,2.0738206
SOSDUA,3.302918,2.7554278
XAWWOI,4.1521854,3.3106833
UFONEL,3.4408798,2.5510037
UQUKAT,3.2169302,2.9585764
GIFVUN,4.093409,3.2015195
KOKDOE,3.0226407,2.9867806
HOLMIG,2.9282172,2.5251331
GAXHUI,2.4533787,2.314051
LELQID,3.0939345,2.7101855
NOMSOX,3.8044238,2.7097132
DUSQUF,3.2781558,3.5045278
CIVKAU,2.8906655,2.730876
FUBCAI,3.2166579,2.6652277
NISQOY,3.1252277,3.122917
TEDKAP,2.3905203,2.5423012
KEXKUU,2.3752818,2.6951258
ISAPIB,3.5113573,3.0754497
BTPPTI,1.658534,1.6168579
QIFGOD,3.6332643,3.2612305
WABQOF,2.7276692,3.0280428
YUCMAK,4.352733,3.6901135
HAKPUE,2.631341,2.3685713
YEZCUC,3.2106714,2.868531
EKIBEG,3.410131,3.4852138
XAWSIY,3.2509444,2.938467
MAVXUD,2.2286124,2.6296453
TAJBEO,3.5712223,3.3286495
SIJJOM,2.609572,2.6824918
GIZTUG,2.2133741,2.6274168
KUGQOU,2.1570466,2.6496892
UDIBAN,3.4446893,2.8197136
BAYGOY,2.6844032,2.844206
LAXLOL,0.6269503,2.3223968
JIBLEL,3.0308042,2.4294791
PIFSEE,2.1717408,2.6713724
JOBCIM,3.6569383,2.8198698
WENDAV,3.0389676,2.6535351
FOBGEI,2.9189653,2.888852
KEMZOS,3.4373424,3.3722494
FADPOP,3.0501242,2.6692529
AYAQAS,3.9089155,2.7121208
RIFPIF,3.807145,2.749445
XADCIR,3.2114878,2.4573078
FEGFOM,3.1567929,2.783879
TARQUZ,2.6833148,2.4127321
HULTOY,2.9110742,2.7604852
JUNYAU,3.7453752,3.5139577
JIHXIH,3.6289105,2.712437
FACDUK,2.755153,3.0573184
TALQUS,2.9703948,3.0005846
