CSD_code,y,pred
GANMAM,2.1543255,2.7625508
XEWMOC,5.709221,3.334557
WATTAO,4.7160053,3.1173255
BEMQIT,4.167968,3.0821917
OWEXIZ,3.541834,3.0771365
WAYNIW,3.448227,2.6593428
YEWHAK,3.3138027,2.4984715
VULGIU,3.3494496,2.5861764
FETTAB,3.2591078,2.7831304
NINKAX,3.8174853,3.178451
ZOJROF,2.9565172,2.7257824
SIFTUW,3.9761279,3.4367428
LEGXEA,4.1236134,3.0835817
TILFUS,2.7584183,2.699578
GIXMOP,2.9314826,2.792074
SIXMER,4.538043,3.2136114
TORLAN,2.6082113,2.7958102
PZRMSI,3.7246945,2.8362746
WAHYEJ,4.2215743,3.0066066
YOGMUC,3.6202028,3.0845468
SUMRAU,3.14999,2.7418785
HILPOK,2.406847,2.3871055
DODNOC,3.300469,1.8330867
XIWSEC,3.1788342,2.9900732
NIMTAG,4.332325,2.8371623
JALXIE,2.2329664,2.4412687
REKZAJ,3.725783,3.0392926
DUNPOT,3.1358402,2.7385933
GOKZIR,4.06783,2.7244487
NUWWEH,3.8697312,3.0226116
FAKGAA,3.1649563,2.8618543
FEQJER,3.1864533,2.8482504
XACJET,2.925496,2.3668349
SAVKEH,2.1777272,2.2004845
XUCSET,3.0890365,2.7537458
FOTFAW,3.2008753,3.0651562
PUJBIF,3.1361122,2.858111
DOXREN,2.0694258,2.1887543
XEVMUH,3.9538145,2.9288456
DAKTAL,2.777194,2.2846801
BAJHEA,3.2786999,2.3946486
WABGEM,5.229484,3.6601589
DERLIV,3.0708048,2.65176
IMEWUT,4.375863,3.4061131
UVEXUQ,3.2963874,2.4527822
TIGXOW,3.5769367,2.8860745
TOKFUX,2.872434,2.502409
QEVWOE,3.1254997,2.4178967
YAGNID,4.9837656,3.5831213
MOWSOG,3.7059188,3.1129043
SOQROH,2.5725644,2.3420238
MUDVUC,2.9695785,2.7177815
BAMTIT,2.9377413,2.3308125
XEKYIV,3.1717591,2.85714
NEGVUS,3.554079,2.4976275
MUVWAB,3.9587126,3.1121573
JIXYEV,3.4446893,2.8633246
LAWRIK,3.8297305,2.8941739
BOXQAH,2.8947473,2.8752236
KEMREA,3.69966,3.2075982
ZIMXUO,4.4128704,3.0277827
WIVCEJ,3.1812832,2.7480905
QAHXUS,1.2133557,2.7665102
XELGEA,3.037607,2.5072322
OCEXAV,3.2231886,2.4373586
XOFLUZ,2.4743314,2.337439
WOFCEC,3.2819653,2.8255446
KUQQIX,3.8101382,2.806021
KARQID,3.3842802,3.0245764
NAJSOG,3.742654,2.664429
FIRYEL,3.266727,3.1018586
BOPRAA,3.8917725,2.979511
QIZDUZ,3.2773395,2.7998087
ZEHXEP,3.150262,2.7488525
XIBQEE,3.247951,2.9807127
SUMQEX,3.3676813,2.9980276
WIBHOH,1.1918588,2.099187
XANKAA,2.6781447,2.5956483
IJESUM,3.4019675,2.783179
DETJIY,3.3140748,2.7420576
YEHHID,2.6675322,2.44559
UWUFEZ,3.558433,3.0178938
IMUJEF,3.3777494,2.9901092
HUDTUV,3.4248252,2.934435
XAWSUK,3.1578813,2.4840689
DAMBOI,2.8193717,2.4779193
BIDFEA,2.741547,2.933484
BEDXAK,2.7211387,2.6912296
XOKMEQ,2.6963763,2.305414
CAJTUC,2.7807317,2.6579766
ZUNFAP,4.0259247,2.9197748
EWOFIF,2.8049498,2.8800495
XOTKUN,3.5614262,3.1851096
FIGHOT,4.2509627,3.0415184
YACDIQ,3.1143432,2.8759522
POJPOT,3.6038759,2.7251909
TATBAU,4.8844438,3.0832348
XOLXIG,3.269176,2.964897
NAHSEW,2.5175974,2.980581
ELEHUY,2.8928425,2.4897788
FAGGIG,3.3660486,2.7160807
GIYNEJ,3.8095942,3.0917923
DIZJUR,2.5396388,2.34788
JUYPAU,3.7061908,3.1205034
IGOCAI,3.9198003,2.8803952
YAQSAK,2.9755652,2.856734
FOTFEA,2.9263124,3.0126863
UZIRAY,4.8613143,3.1567135
QEZFOQ,3.4974794,2.8902218
MITVEQ,2.7644048,2.5665004
TIGWEL,4.39219,2.8656511
EMUGAU,3.4563904,2.206339
ZAJMIG,3.895038,3.2582111
GOFPIA,2.9401903,2.2264926
XOWFEV,1.9967716,2.7694044
FICCAW,3.4348934,2.9627876
MEXXAO,3.1415546,2.6182933
DOGSID,2.8068545,2.71062
ACOBIE,3.6384344,3.0651646
POCLAU,2.078678,2.0426197
QEZQOB,3.7529943,3.158293
CUFXAD,2.5181417,2.6780846
ZOMHUG,2.4697053,2.724464
YEQZEZ,3.5889096,2.7333558
ACOBUQ,3.6985717,2.9169059
YOJMIT,3.2302637,2.9266367
FETPIG,2.9494421,2.5021274
KOKDUK,3.1075404,2.8067043
FOZMUE,3.69966,2.932721
DOYQEO,4.1260624,3.14003
DIZJOL,3.640067,2.8819132
ZECVIM,3.8082335,2.812207
MIXRUG,3.1739361,2.7459126
HARREX,3.843336,3.2744384
DEWPUQ,3.9921825,3.2949383
LAKLIT,4.717638,3.0515013
JIKPUO,3.7358513,3.344084
XIYLEY,4.3725977,3.0441062
LISPOS,4.1859274,3.2312174
BAWMET,2.100447,2.9963138
WAYMER,4.09613,2.7676382
ATITEE,3.0052254,2.858124
AJEBAU,2.4754198,2.5951366
CEFQIQ,4.1769476,2.801217
RIDZEJ,2.858556,2.7845685
ZIMYID,2.3641253,2.544514
ZIHLAF,3.7889135,2.7832923
EWAROJ,2.8577397,2.599261
TISHOV,4.1742268,2.9851224
XUNDUF,3.7415657,3.095063
FIBZIA,3.104547,2.6459854
ZAPCAU,3.0620973,2.455432
WOSFOZ,3.300469,2.9010758
MINYOX,3.9249704,3.2565234
NETZER,2.4645352,2.3865197
LIRCIY,2.834066,2.6298387
ZUJLUL,4.1312327,3.2161503
NAHSAS,2.9714835,2.9921827
UKEZOZ,3.5146227,2.9582458
LAHMAK,3.8656495,3.3996415
INDMZR,0.22286126,2.8600402
XARKOR,1.9750024,2.7653122
HEFNUE,3.307272,2.6154468
ZUJXAD,2.6468515,2.893721
CADSEG,5.5328913,2.959929
QUBHEC,2.4892976,3.0216923
JOMNII,2.7184174,3.034443
UQUPIH,2.4985495,2.3089678
YIZCUF,2.6541986,2.949384
VASJII,3.0503964,2.6967137
LAMPEU,3.9891891,3.3296986
WUGSIB,3.1611466,2.8572738
JURRAP,3.4585671,2.9670303
DIHVEW,4.0950418,3.137368
JIFNOE,3.0963836,3.058538
BEJQOY,2.757874,2.387702
JAYLIE,3.2376108,2.8419855
WUBVOE,2.8288958,2.5451214
VEFFES,3.2201955,2.701015
FUJDUJ,3.300197,2.7666078
YOGJUA,3.183188,2.2438323
RENGIB,3.8422477,3.264246
KATDAK,3.531766,2.9200926
TUMVUT,3.0337975,2.8041365
HUDVAD,3.314619,2.9336
BUBMAN,3.587005,3.0614228
WATTUG,3.718436,2.9382849
YAQCIC,2.7459009,2.725589
AHIYEW,3.6857822,3.1628666
NEMLOH,3.9851074,3.0122378
WEQCOK,2.5616798,2.6936648
PEYBOK,2.9725718,2.7910523
HACSUA,3.2354338,2.457301
BOWNOR,2.9625037,2.7886252
SERSEN,3.9323175,2.639046
UMEHOK,3.248223,2.9448054
DIFFAC,3.4449615,2.7061317
VAHPAV,3.5086362,2.8999217
WIKBOJ,2.6729746,2.6290393
KEDMIP,3.2136648,2.7286553
SOWMOH,2.939646,2.5730166
IKOKID,4.1075587,3.0551653
LOFNUQ,4.3481073,3.1858597
YUYDOM,3.2357059,2.85349
JAQSUP,4.419401,2.930541
IPELIY,3.6857822,2.3796866
EMAGII,3.8985753,3.1932104
EDUMAR,4.3078346,3.056697
REKBEQ,3.9132695,2.8588066
NIQWUF,3.3086324,2.7593122
KAGXUM,3.0049534,2.7439694
NAJSIA,3.4370701,2.7759895
RUPNOG,2.3200428,2.5906832
NERTEK,5.238464,3.798544
QOVSAV,2.3918808,2.856987
ZIYCUF,3.3546197,3.1425986
SOXPOL,3.5747597,2.3911757
LOCWEF,3.4550297,2.836635
QIGLEZ,3.1886303,2.968342
SIMJEF,2.736377,2.1546044
DIDHAC,3.7176197,2.9220164
ANAWIW,5.0030856,3.381496
FOZNAL,3.293394,2.8484435
ZUKBIQ,3.5856445,2.5203903
GUDTII,4.1505527,3.2700837
XUCRUI,3.3309457,2.7376862
GINBEN,4.27246,2.8222122
VEZVEB,3.5712223,3.0331507
XIWSIG,3.472717,2.907186
VIQGOT,3.7897298,2.9226222
VIBGIW,3.5529907,2.5148602
JATJIA,3.4969351,2.9901092
ITOGOP,2.0226223,2.2434196
QAMPOM,4.027013,3.0965576
DOBYAV,2.4596372,2.4728148
CIPGAK,3.5431945,2.8514748
NUGLOQ,4.3682437,2.5235918
DIVYUD,2.5418155,2.48129
XOTQIG,3.8030634,2.8400905
HILDEO,0.98995024,1.8626748
GONDES,3.240332,2.7723923
DAGKIF,4.921451,3.0972877
JUCQAZ,3.3271363,2.9116602
RIZJER,1.7954073,2.9550848
FIBZAS,4.0234756,2.9383082
IYIMUZ,3.223733,2.7373962
JOXLUD,3.9347665,3.1509125
POGCIY,2.9401903,2.8922749
HOPNEF,2.5701153,2.3169577
MOFLUP,3.7649674,2.595757
IGOGAO,4.6422625,3.493263
RUKCAB,2.7679422,2.3925893
XUZTUJ,4.133682,3.0044305
SIMJAB,2.695832,2.1598263
ZOSVUB,3.4920373,2.732744
YACDUC,3.3929877,2.7951958
UPOPEW,4.2985826,3.2358096
FAPCIJ,3.0463147,2.546412
NEXTIT,3.5304053,3.1398287
LISHAW,3.5606098,2.3762279
SIMHUT,2.772024,2.273347
SUPNAT,5.0556035,2.8755984
COFMOB,3.4969351,2.8244834
ENUTEO,2.8060381,2.4569166
NAWLOM,2.736105,2.7930105
DUGPIE,3.1747525,2.6524594
ROCNEE,4.5388594,2.8292973
SOFDIA,3.9891891,2.9810178
NEFNER,3.2996528,2.8968778
CEQWEC,3.5837395,2.9399557
TADKIS,3.453125,2.5273573
VIZWEG,2.4577324,2.4105313
FICBUP,3.4046886,3.1135173
FAJMUY,3.3470006,2.8735962
OLUYOJ,3.7276878,2.6262758
CEZLEZ,3.4163895,2.4268215
GUDTEE,2.7137916,2.6885252
EMOLEX,2.915428,2.67217
IMACOO,3.0093071,2.4027357
GIKGUC,2.6294363,2.9813125
TERCID,3.4825132,2.9198961
NAZDIB,3.6863265,2.995588
EWAQIC,4.108919,3.2680948
QIYDAE,1.9415324,2.957969
NIWBUT,2.4982774,2.3077679
UGAZIM,3.1412823,2.7640045
YEZZUA,2.7271252,2.3710172
RITSAR,4.0215707,3.0495322
TUMVED,3.1110778,2.9041085
LASYEJ,2.1638494,1.903259
WOFCIG,3.121418,2.8066666
MOGPUU,2.8805974,2.405521
MUQMIV,3.310265,2.7133336
JUQQAN,4.073272,3.3466747
LAPDAK,2.8073988,2.7338412
DEJHIJ,3.0914855,2.8282673
RANTOP,2.576374,2.7474773
NODZAI,3.2626452,2.8361301
TISWEA,2.8909376,2.74459
WIYJOD,3.6912246,3.2164907
JUGFUO,3.8109546,2.7465513
JOHQOO,2.9554286,2.7641232
MAJXAX,2.817739,2.7954755
NUWDUE,2.9524355,2.7820215
GARVOL,2.574197,2.751504
LENQEC,3.8019748,2.6325908
TIZZUX,1.7986727,2.8018394
WUBKAH,3.3676813,2.5368164
ZAVDUV,3.4008791,2.5705137
YAMKEF,2.9048154,2.6042905
XEPCEA,3.7061908,3.2367082
FEQWIH,2.155686,2.026639
QOSJEN,3.3486333,2.6337073
PAXJON,2.9050877,2.8198369
MIBDIN,2.7897112,2.410874
ATITAA,3.0084908,2.7669752
RETVAN,2.4503853,2.6069503
NINKEB,3.9263308,3.1890347
CCPZRA,2.1287467,3.058014
AZORIQ,2.1540534,1.8459312
LEBYOH,4.9788675,3.316638
PAYLEH,4.2762694,3.4157305
NIYSUK,3.4049609,2.4309783
ZIHKIM,3.8841534,2.7006056
GANCOQ,0.9088603,3.420917
MOWHOV,2.2476604,2.6498764
ASASIX,2.677056,2.5204155
QOJKUX,4.0588503,3.0813396
MELFOB,3.2308078,2.8067863
YIVZAF,2.7181454,2.654208
NARPOL,3.7445588,3.156787
RUDSUF,3.978577,2.8518662
JILLOI,3.8806157,2.9941812
RIRPAK,3.5306773,2.9405537
LIPKIE,3.118425,2.4536028
OHOHUO,3.6259172,2.9099228
CUCCIO,3.6724486,3.068101
NUWWAD,3.4093146,3.1433218
WOFYOG,3.4569345,2.8148253
PUQZIK,3.9132695,2.6613002
CUKNEB,3.691769,2.3542333
EMUZAN,3.1959772,2.7535467
MIPXUF,3.434621,2.8899972
PIVTAQ,3.1137989,2.695296
USEGUV,3.8044238,3.2178843
TOJHUW,3.824016,2.4628544
ILUBOG,4.552465,3.4067001
TEJPIK,2.0803106,1.6401067
HOPMUU,1.5709133,2.686305
DOBWIB,2.7031791,2.418752
PUHYIA,2.9320269,2.607155
HINNIB,2.552156,2.8577218
TEKVAI,2.6688929,2.8798254
JIXYOF,3.3785658,2.5733356
HUNMEI,3.2188349,2.6491005
JOCHUF,3.3557081,2.935965
TISVUP,3.1372008,2.8989546
CIWSEH,4.7402234,2.8204484
WIFVUE,3.5959847,2.8644483
SOTROJ,4.290419,2.7353392
NEXTOZ,3.1010096,2.8404734
RERQOU,3.302374,2.8756943
MEXXES,3.2324405,2.8508277
WIWKUL,2.4936514,2.519317
CEFPUB,4.058306,2.8653142
ASATEU,2.6710696,2.436766
GOHXAD,3.1755688,2.7947452
TEXPIW,3.2152975,2.8007998
HUNLOR,3.1363845,2.76363
FEYNAY,3.372307,3.0179098
QIGZAJ,2.8784204,2.7675288
DIPMAQ,4.7707005,3.6971464
UHEJAS,3.570406,2.994999
MATYEL,4.5018516,3.1291742
GANLUF,3.6210191,2.6842685
CUQPIP,3.244958,2.816978
EXONUB,2.9480815,2.543015
BOPXAI,3.8468738,3.177584
DOZGOP,3.185637,2.6786644
OLANEV,2.8811417,2.3197372
NONMUA,3.9097319,2.8074257
IGITEY,4.036809,3.0435467
ZIHMAG,3.5007448,2.641607
BAZFOA,2.6999137,2.397209
OTIDOL,2.652294,2.866559
UXIXEG,2.5388224,2.8693426
WOSFIT,3.388634,2.8535097
TADLOZ,3.4588394,2.7550685
HUPHOP,3.7913625,3.149286
GIVCEV,3.7200687,3.1153116
FADSUY,2.5377338,2.3149638
SOQRIB,2.9238634,2.39006
GAZPOP,1.931192,2.5697448
DULRIN,3.5671406,2.7481956
LUZDIT,3.8912282,3.1160076
KODQAV,4.224568,2.7984295
BOGBOP,5.686908,4.078249
XOFLOT,1.8223466,1.63868
ZOTFIX,3.2879517,2.9939244
OLAMIY,2.4800458,2.941803
EWAQUO,3.8392544,3.0516381
PIVTIY,2.8346102,2.6338751
MIKPEB,3.0030487,2.8633966
JAJHUX,3.7154427,2.9994757
NEVVUF,3.2128484,2.7151237
MERYAJ,3.004137,2.7843926
VEFGAP,2.896108,2.7642236
YOBTEP,2.9625037,2.8279808
TUMWII,3.3584292,2.8722234
VOLHAI,4.0849733,3.1727529
NIKXEK,4.326066,3.0092015
WOJLEM,3.2196512,2.6406572
CUKPUV,4.0855174,2.943836
NOZHUF,3.1361122,2.5939217
WALMEB,3.826193,2.6925569
UGIFAR,3.7129936,3.1757784
SEYCIK,3.8052402,3.1969225
OFILEV,3.7080956,2.9048967
BEDLUS,3.4901323,2.6349528
EHEPAK,3.5440109,2.8530924
MAQZIO,2.9665854,2.977435
PIBDIO,3.7538106,3.1508114
RUWQIJ,4.185111,3.125214
POPYUO,3.5625148,2.664859
UQUPED,2.7829084,2.3586853
YIDBOD,3.4767988,2.6598642
WIVTEA,3.9891891,2.7716796
NEYXAR,3.494214,2.791161
UVEZIG,3.082778,2.4163117
KACHAZ,3.3426466,3.089023
AZUNUE,2.9951572,2.780862
LALHUC,4.0564013,2.982797
QUHDAZ,2.7826364,1.9137363
GOTWET,3.7048302,2.9087691
ERUQAK,3.653945,2.530819
CEGQUA,2.777194,2.5691864
UMEGOJ,2.4482083,2.8115919
LIRCOE,3.2819653,2.1429505
IREZEK,2.7429078,2.660626
IJOTOQ,3.53231,3.144989
MAHXEA,3.128221,2.9717855
OJETUT,3.8076892,2.593552
GARZIJ,4.136947,3.3346598
TOKHOQ,3.0871317,2.6376088
ZIHLEJ,3.904834,2.9355578
RIYHEM,3.7548993,3.6598036
ZUKBEM,3.8017027,2.7049367
PAYRAJ,2.631069,2.8055973
TUMXEF,2.3695676,2.7419658
ZEMQOX,2.8830464,2.4860249
BIQPUO,1.8933682,2.1360652
YENBID,3.5685012,2.9458609
BIJTUK,2.8914819,3.2085638
KAYBIV,3.4123077,2.858397
FOKRED,2.8811417,2.8001404
POGBET,2.3023553,2.8558056
ZAWYED,2.7203224,2.8100195
XACHUH,2.958422,2.4341228
BEJROZ,2.910802,2.3293705
VUYJUW,4.425932,2.9370263
QENZAL,3.082506,2.7101223
ICEKIK,3.2468626,3.459104
QOLDOL,3.3772051,3.051092
INEPOH,4.007421,2.769206
GOCFOV,3.8487785,2.7948363
MASKOI,2.4906583,2.6473966
XUVJUU,3.6202028,3.253623
TOPVUP,3.7295926,3.1627686
PETWUG,3.6504076,3.0607495
YEDMOL,3.309993,2.7008462
BAMQEM,3.448499,2.7756815
ZACLIY,3.6724486,2.5072827
VEXKOA,3.5268679,2.5343735
SURQAX,2.6620898,2.8578184
DONYEK,2.243851,3.0815978
SAFDIM,3.2055013,2.7914531
WUBTAO,3.2365222,2.7775514
RIQHIK,3.6716323,2.733789
VUGYAY,3.6740813,3.098154
EXABIP,3.0133889,2.070948
MAHXAW,3.4806085,2.9770617
XAWSOE,3.6887755,2.5058684
PADDUU,3.1720314,2.683593
IHOPIF,4.1905537,3.5555947
PETNIL,3.940481,2.805549
LIBRIY,4.062932,2.760768
PUMPIW,4.5326004,3.403612
BARVUO,2.4588208,2.3065228
BEPWUP,4.6180444,2.8996494
TUMWEE,3.255026,2.895948
QOCHAT,3.3222382,2.7070136
GUDQOL,3.2057734,2.7697668
WEYQEX,3.845513,2.890605
OFUWIW,3.45122,2.4315004
POWVEC,2.3883433,2.493275
OCOCEQ,1.7080587,2.0729542
HOHYIM,3.2346175,3.1971707
ULOFAC,3.8098662,3.1277864
SEBGOX,5.4112563,2.6868923
ZIHJUX,3.9230657,2.522077
DASDEI,3.2591078,2.8088691
YEVZII,3.2365222,3.1383295
BEZMID,4.1769476,3.2183836
DAVZIJ,2.7143357,2.6054645
TIGXEM,4.1244297,3.1537457
LAMPIY,4.036809,3.3097746
TEQPAJ,2.086569,2.636062
XOFKEI,2.4550114,2.2218676
JUZJOD,0.61742634,2.5207572
VEHLID,4.124702,3.6631987
YATGAC,3.3271363,2.8489938
ABETOQ,3.085771,2.8029616
OKUFUX,4.242527,2.964396
FOJHES,2.9516191,2.8221693
GOHWIK,2.8060381,2.831745
MATXUA,4.407156,2.8650105
TEPPIQ,3.410403,2.8447845
AXIFOE,2.942367,2.6864316
TIZLEU,2.8122969,2.131182
FIFQER,3.159242,2.284717
ULOFUW,3.5263236,3.0309746
NEBFEH,1.8277888,1.54841
BOPZOX,3.5772088,2.8958335
UFOSEO,3.4904046,2.875399
XUXCIE,2.6495726,2.28384
YIXGAO,3.1752965,2.5712698
WOPWOQ,1.5330895,2.6786993
JAYMAX,3.878983,2.8597858
JOJFEW,2.8517532,2.7219708
NUWWIL,3.8278258,2.8365157
BIFTOA,4.561989,2.8210442
OWEXAR,3.6574824,3.1452055
GINCAK,3.4182944,2.479745
TEYXEA,3.720885,3.1898541
EZIJEC,2.571204,2.8657713
SASSUB,2.595422,2.2178903
POVQUN,3.797077,2.9378622
WUWHUR,3.776124,3.1532054
VATWOD,3.3279526,2.6758835
VIXCOU,3.7358513,3.159041
IYUMAR,3.121418,2.550119
PUMPAO,2.5698433,2.710089
UMOWUO,4.64063,2.6735313
OSIHUU,2.0530992,2.1547625
XOLYAZ,3.596801,2.868351
NEYWOE,3.8694592,3.1256213
DOGDIO,2.5894356,2.7257376
NOFNUR,1.613091,1.1687382
GOHWEG,2.879781,2.8271441
QAFCOP,2.9859054,2.825989
HOPMOO,2.1907887,3.0086315
ROHLUV,2.9818237,2.8164291
TUNNEV,4.1649747,2.7829945
AHIXOF,3.6846938,3.161055
YAPZIY,3.2991085,2.8379602
HOBYEC,3.7238781,2.9669442
WIVTAW,4.398176,3.1571558
NUWWOR,3.5867329,3.015673
YOTGET,3.4000628,2.5726109
FOYYUP,3.450948,2.78444
WOFXEV,2.8615494,2.2490313
XUCQUH,3.51816,2.8997974
UQUPUT,2.6531103,2.6977878
NEGWED,3.1897187,3.108102
PIPNIN,5.1775103,3.399386
UVEXIE,3.2109435,2.1603065
AHIYAS,3.6846938,3.156056
OWEWOE,3.4947584,3.120332
PADFOQ,2.7739286,2.6833334
QOXSOL,3.6465979,3.0373864
KIDGOV,3.434621,2.83505
UFOZEW,4.3470187,2.8724298
BUZREV,2.9695785,2.6654167
TECLEU,3.768777,2.7893202
QUBHOM,2.5039918,3.022099
WOFZOH,2.877332,2.7405503
XESDEE,3.9881008,2.975696
DANXAU,2.814746,2.623487
GANYEZ,3.7587087,3.0892284
YIHYOD,3.5804741,3.0109048
UPOJAL,3.735035,2.5332012
GERSEC,3.6955783,2.7753077
EKIHUB,3.795172,2.8619885
PEHQUQ,2.4155548,3.287333
GUNVIU,3.0950232,2.853979
UDUZOL,3.1314864,2.3327003
RUPNIA,2.3973231,2.6238878
SAYDUS,4.048238,3.0284524
XIYHAO,4.867845,3.3053052
MITVAM,3.4969351,2.6370368
SUSXAH,2.3695676,2.4860582
JAVFES,3.285775,2.778572
WEYQOH,3.7129936,2.859748
DEVFOA,3.2063177,2.8151805
FORVIT,2.3366418,2.38996
PEMREF,4.8765526,2.855242
ABEYIQ,2.915428,2.332091
IMEWIH,4.4822598,3.027533
XAGZEK,2.9687622,2.5557647
ULODUU,3.799798,3.0756285
FIRQUT,3.1899908,3.0872107
QOFTIO,2.9573336,2.7844605
MOCJIX,3.5255072,2.842428
ZOJRIZ,2.8596447,2.073474
TUZMAC,2.6220891,3.0744517
KEHLIS,3.319517,2.6317
XIRMUH,3.7461915,2.9901445
UMEHIE,1.6288736,2.598377
MAVYEO,2.124665,2.0267959
GOTWUJ,4.1402125,2.7337253
ZILWOG,3.0128448,2.6961358
GEZYER,3.4514923,2.7182243
MOWSIA,3.8487785,3.123052
ADOXOH,3.6977553,2.7725627
MOWHIP,3.0201917,2.5378776
FIBZOG,3.6836054,2.8749375
QAQBOZ,3.625373,3.166352
CUCCEK,3.8536766,3.0646667
RURHUH,2.8079429,2.769011
MENCOX,3.0275388,2.5300536
LUFZOB,2.831889,2.7596648
PETNOR,3.8177576,2.8978782
TIGWUB,3.9119089,2.9551096
EMUZER,3.352715,2.8251913
ADOCUT,3.1080844,2.9744673
TIFFIX,2.1344612,2.9004033
NEJMUK,2.3861666,2.529301
HAMSIX,3.305367,2.8259945
VEFGET,2.4680727,2.7745774
LEJJAO,3.2188349,2.9491103
KARPEY,4.0395303,2.965992
DIGZEY,3.0895808,2.739556
YAVFEG,3.8457851,2.7266598
GAZPIJ,2.9818237,2.7850447
HEZHEZ,2.4933794,2.5186207
UMENEF,2.6773283,2.7219055
GOBCUW,3.2898567,2.1930552
XUHCOS,3.3323064,2.715789
SUPNEX,4.5919213,3.2375255
COMYUY,2.569027,2.7052286
TATRIR,2.373377,2.4020343
GIPWOR,3.3954368,2.3541093
VOGHUU,4.162254,2.953943
FEHFON,3.4074097,2.9909773
NIZNEQ,4.774782,2.8487415
XIBQII,3.7690492,3.1951704
NILFOF,3.00196,2.0623863
KIHFAJ,3.2574751,2.594299
RURGOA,3.5758483,3.1730099
JAFKEJ,4.0983067,2.99068
YOYBIX,3.4925814,2.6662421
VUJKAN,2.8068545,2.7588944
ERIBOW,2.6229055,2.4619954
MEGYAA,3.0841386,2.7489843
MOPTOC,3.610679,3.1511211
CPPHZR,2.679505,2.6092138
YUFXAY,4.153002,3.0594397
DIHVAS,3.7837431,3.0351746
TIYGAK,5.8420124,3.6726985
MATXOU,4.4104214,2.8673475
TAJYAF,2.0356839,2.7838051
VIXLOE,2.9937968,2.5960755
QULRIY,2.2340548,2.2743964
TEZDAD,3.415301,2.8485816
ESEXIK,3.4419682,2.590679
MASSEF,3.9891891,3.0631187
ANATOZ,4.4898787,3.2183223
WUBTOC,3.429179,2.4538932
KUMBEB,3.570406,3.066212
TADZUT,3.0155659,2.4554136
VITSAV,3.3929877,3.0262578
PIHFER,4.3870196,3.2897577
YIDBUJ,3.4950304,2.7238026
QOPYID,2.9331152,2.7740219
GERSOM,3.6332643,2.7942255
ZITHOC,3.8041518,2.9825406
HINNOH,2.9374692,3.0201397
LODXAG,2.8171947,2.7760775
XOYNUU,3.9154463,3.2308831
UCOMAC,4.690427,3.2503972
MERXUC,3.570406,2.8685067
MOQSIW,2.0901065,2.7212903
BAMTEP,2.1907887,2.7700675
FIRRAA,3.9611616,3.0868883
ESEXAC,3.6982994,2.8106883
YACDEM,3.2814212,2.919053
XEJMII,3.0286274,2.4471643
XICCOD,2.8373313,2.1688745
SUJDAC,3.6795237,3.172961
JAYLEA,2.9976063,2.8717802
KOBJIW,2.8112082,2.5850298
RERNEH,3.570406,2.4014988
ZEFQIK,3.7045581,2.7495713
GUTTUK,2.9097135,2.3329868
BOPMUP,2.7048118,2.6443155
GONBIW,4.462395,2.8454747
MOCJET,2.6729746,2.784312
SADVID,2.8425014,2.8580983
RAVCOJ,2.4558277,2.6656008
WEMSEM,3.1380172,2.630403
XIXDOX,4.065381,2.6372776
LILSUV,3.244958,2.8379157
XEYVEE,3.4495873,2.9649084
HOYPOB,2.8114805,2.8257027
XEVFIP,4.94703,3.0322888
EWARAV,3.8169413,3.0079858
ZEJQOW,3.3614225,2.789642
ZIHLIN,3.0220966,2.449742
AVUBOI,3.6378903,2.4967964
FUJRAE,4.406612,2.719785
JALWUP,2.619368,2.152926
EWAQEY,4.335862,2.9966066
DANWUN,3.3132584,2.5495644
MESNIK,3.3641436,2.9613636
NOMKOP,4.2055197,2.674314
LOLRAF,3.2517607,2.6710742
LUGBEU,3.6414278,2.815946
TUMWUU,3.1301258,2.7511282
XIXQOM,3.0297158,2.3714085
SINCIE,2.5254889,2.224209
JUGGEZ,3.6411555,2.9889119
NAZFAV,3.7981653,3.07588
DAGKAX,3.8134036,2.8576267
DEVFUG,3.429723,2.8184652
JIVKOO,0.5959294,2.676832
VIKXUJ,3.2079504,2.8991098
AJENAE,3.885786,2.4944367
GILMEU,2.8895772,2.4903393
HIGMEP,3.711361,3.1913853
RECHIS,3.152439,2.6610272
INEQIC,3.333939,2.8611996
KACDIC,3.3412862,2.7778604
SADWOK,4.5546417,3.4612017
YOXWAJ,2.1921492,2.1202037
XIGCOI,3.415029,2.847501
RAYHOO,3.066451,2.9831645
UWUBEV,3.080329,2.973367
PUNGEK,2.7970583,2.2414818
PICMUJ,2.9513469,2.745918
SEYRUL,3.0574713,2.9393103
BODMOX,3.212304,2.7274911
FICKEI,3.1388333,2.6874237
OSUCEL,3.4093146,3.0145118
VURNUR,1.9325527,2.5160234
WEGDEU,3.304823,2.3871362
SAZPZR,2.6267152,1.8919379
BEMMUC,3.3641436,2.8019986
SEQYET,4.8735595,3.3104408
KUBXIO,3.7606137,3.2038777
EKEWEY,4.734237,3.2013142
SINCAT,2.4773245,2.3807974
BIHCAX,3.7094562,2.4301243
QAQVAF,3.2087667,2.6207268
DIQQID,4.7543736,2.9075773
POFXOZ,3.9872844,2.7224307
YOTWIN,4.30212,3.539992
MASSAB,4.46947,3.2027528
VEZQOG,3.7285042,3.126324
NAWREI,3.6664622,2.9767978
XACRIC,3.6863265,3.091171
ABOZEW,3.962794,3.3024685
JIZREQ,2.6533823,2.8787735
ILONUT,2.791072,2.6972857
