CSD_code,y,pred
XUJLIZ,3.3323064,1.9541994
WAYPAQ,1.1665522,1.6851159
BUJMAW,2.2601779,1.8318568
ISEBUE,3.8683708,2.8529897
HAMBUS,2.435147,2.314744
VEGRAC,3.7453752,2.2689784
TENGEB,2.2495654,2.8178751
YEPBEA,4.483348,2.8685176
TUYGAX,3.013661,2.5415392
JAFCEB,3.9325895,2.7464597
VAJGET,3.3684976,2.7817364
DEZDOE,3.8068728,2.6046662
LIVRUD,2.5132437,2.204068
MOYBAD,3.5053709,2.7864773
AMEYUO,3.0316205,2.3809628
WOKWUO,5.058325,2.7219985
PASPEF,2.956245,2.6302075
ZAJVUE,3.2904007,2.611218
WIJXIW,5.0490727,3.718399
APUJOM,3.1034586,2.281913
OJAQUN,0.13061465,0.029647112
QUYPIL,0.68872017,1.5400239
MILHAT,2.3894317,1.9986639
KEGJUC,4.911111,3.5682554
RANLUN,4.0310946,2.598117
YEXGUE,3.0286274,3.1340737
HAYDIW,2.9693065,2.4023645
DIWLAW,3.8604794,2.971952
VUMFIU,5.8760266,3.9379194
ANTPZN,1.8813952,3.2578802
WIBHEW,3.5382965,2.7423248
IBUZUC,2.6952877,2.182445
BIYYAK,3.5723107,3.115838
VAJHUK,3.8841534,3.147071
WABJUG,3.7206128,2.878745
TURMUP,1.4977148,1.6857724
AZIKEZ,3.9810257,2.7011406
SELSIL,5.2534304,4.521823
UWIQEX,4.2664733,3.0173073
COLTED,1.7845227,1.4862559
UKUMOC,3.3132584,2.5373025
EKOCAJ,4.3736863,3.652777
TEWKUE,2.5216792,1.9517384
PIYDAD,2.6248102,2.005777
LITZAS,2.3162332,2.0714958
SUNQOH,4.583214,2.6263223
ADEHOH,2.9434557,2.3511837
WAQSIR,3.4719007,2.6869707
IMULOS,4.137219,3.1525285
HOVGUW,1.823435,2.0401964
VAMFOG,3.8120432,2.830978
IBOCAE,4.187016,2.8080313
PERHUQ,2.8765156,2.4303615
MUZNIG,3.1110778,1.563115
KERGOE,2.465896,1.780903
YAKFUO,3.7148983,2.50364
KIBTOF,3.9034734,2.6404982
PIKVIR,3.042233,2.3912697
MENLAS,5.558742,3.6898181
CODRET,2.0490174,2.196725
IHUYUG,3.878711,3.4258735
EQEGAK,3.31217,1.9571583
PIMBOF,4.734237,3.3132136
TAWVEU,3.3848243,2.8328514
BOJBAE,2.485216,2.1247442
OKIWIQ,3.252577,2.661643
ADETOV,5.181048,3.5960488
JIVNOR,2.435147,2.3147268
PEBTOH,4.3119164,3.0614448
VUGBOP,5.3103023,3.019604
KIQQEG,4.980772,3.1851294
CUSGEE,2.8835907,2.50585
MOBRAY,2.87706,2.1034327
YAMXOA,3.8985753,3.0765467
WUCWAT,4.0256524,3.137355
DOPWAH,3.9412973,2.7527404
SEKVOU,4.6169558,2.7780986
ILELIW,3.7535386,2.8441179
SIDNAW,4.036537,2.8702283
YEHJEC,2.4321537,1.9335041
RAKRUR,3.7274158,2.9270585
FOHVOP,3.5913587,2.660873
AYOCEX,2.8737946,2.6351626
AQUDUM,4.6047106,3.7469926
PUSWOR,2.6177354,2.1542447
ZIPCOQ,3.4996564,2.9583654
MUXVEH,3.8055124,3.2973404
LITZIA,2.1404476,1.7637755
ZAQGON,3.4286346,2.7941806
ALACUL,4.2066083,2.8056831
EPOFUL,2.3935134,2.1059828
YADNUO,2.2999063,1.5769552
NENCUF,2.122216,1.9446262
HAMCIH,2.26562,2.3729825
GELGAH,2.7246761,2.2923253
JIRFEV,2.6125653,1.8692721
XENMAH,3.0914855,2.4582822
WUSYEP,6.2512717,3.4787834
EDAPEE,3.7396607,2.8820508
YOQJUL,4.225384,3.052126
ZAJKEA,6.359029,3.9727907
CIZJAZ,2.6661716,2.0583432
XILGAB,5.6577916,3.7805085
HUGDEU,3.8057845,2.719327
KUMTUI,4.0615716,2.658785
OBUNIL,2.143441,1.9942027
KAQCIR,5.1209106,4.210149
KAZMAB,3.0667233,2.4545708
WUJDUC,3.0561109,1.8508681
LUZTAB,3.6177537,2.4987025
HOBHOV,4.815599,3.6582954
IBUWIN,2.7083492,1.915621
TIPXIZ,3.45122,2.2605
SEJZOW,3.9151742,2.922641
TAPVOY,5.1366935,3.4556906
RUVDOD,2.9861774,2.3313122
CIDVIU,3.639795,3.4386902
AKAPIN,2.7273972,2.5267637
ONUMIU,4.582125,3.3495622
QULQAR,2.4433103,2.1690483
TUHJOW,5.1086655,2.9266171
QURXEI,3.6599314,3.272521
BOHHOY,2.8071265,2.4108725
WUDZIF,3.9859238,2.556274
YIYXOU,3.2563865,2.3474855
IHEXEZ,5.049345,3.5699592
POXRIE,2.186707,1.2224749
HIHNUI,3.768777,2.3540854
NEVHAZ,4.027285,2.770557
MEJWEE,3.5592494,2.8291306
DUCRAW,2.8269908,2.9405792
ASABUT,2.650389,2.0989907
ICUGIX,4.6425347,3.380036
RAGKOB,2.8767877,2.4871752
ALERAM,2.6969204,2.1279619
YIGLOR,3.8604794,2.6044383
TEVJEM,2.1445293,1.9043648
BIKTEX,2.2471163,1.6264485
PUNTAV,3.6123116,2.941072
MAHVUP,2.15106,1.9462731
KEYKOP,3.4993842,2.5126758
MALFIO,3.524963,2.8551307
JIDWAX,3.1557045,2.3369706
HUMFAW,3.6868708,2.923385
IFIBAD,3.7949,2.4116006
NEBNUD,4.887709,3.269284
KIHTAZ,3.16931,2.1486678
CAPMEM,3.9339502,2.7927728
QIYBEG,3.2822373,2.6941779
FIRPOO,2.820188,2.2101383
SIDPEC,4.3821216,2.9947667
ZEPPES,1.4941772,1.8223486
TEGNUQ,3.5195208,2.6757734
WUHBIL,3.758981,3.0814793
PACFEF,2.5478022,2.1852782
NOZSIE,3.8705475,3.1021821
MUCZIT,2.0179963,2.5454695
YEXNUN,4.184567,2.526558
BAGYUG,3.286319,2.485746
WECKOH,3.2593799,1.4846188
ADIWIV,1.4947214,2.0533552
TEWSIZ,2.7826364,2.2681093
BIBGOJ,5.303499,3.8171449
BIVNUP,0.8971594,2.861633
ZEBKAS,2.7252204,1.9862714
UQUZEM,3.9227934,3.0038507
PELQUT,2.3739214,1.7115142
GAXLID,2.2800422,1.7952727
LULROA,4.292324,3.1928408
BEVHAM,6.806384,4.2369123
LOKSUB,2.019085,1.5374595
ULULAP,4.095586,3.8249412
KAYYUG,6.1446033,4.0624833
ZIZGIB,4.1268787,2.5328753
FIJDAD,4.2030706,3.2119303
WUDMAJ,3.3785658,3.2384284
YADQAY,4.1042933,2.993722
DIYDUK,3.4593835,3.2323632
PASPIJ,2.3570502,2.3339202
DITWOV,3.4065936,2.1529431
HULBIZ,2.0033023,2.081896
NOPNIS,1.9856149,1.850469
FUXMEQ,2.1042564,2.0163488
KURRIZ,3.740205,2.8166542
BUDBEI,5.0507054,3.4046798
BUGZUZ,6.5778084,4.2801332
RIGFET,2.4171875,2.1108623
MINNOM,0.123811804,-0.21956229
WODNIN,2.9878101,2.1222103
CODRIX,1.7102356,2.1581376
IWUYIJ,2.5897076,2.3901818
WUFGEL,3.9393923,2.9394493
GAGVIV,3.938032,3.6964872
GILWUV,2.1132362,1.7509108
ZOJKEQ,2.416371,2.432173
UZIFAL,3.1660447,2.2099512
GECVAO,3.6272779,2.427893
HIKTOK,1.959492,2.1893983
PUXJUP,2.100719,2.075081
SOLYOJ,2.8969243,2.4657319
AFIDOJ,2.905904,2.5110095
MOLTEM,2.3546011,2.012581
SINREP,4.9549212,3.5813944
ITUHAI,5.6025524,4.113333
ECOZUU,3.8743572,2.8475394
KUWTEC,3.7919066,2.8224573
WIRCUX,0.14857417,1.091761
PULHOU,3.8498669,3.339967
RAMFIW,3.150262,2.6255064
XORWUX,2.8857675,2.2567036
EQUFON,2.3173215,2.2027624
VONMIU,4.8716545,3.5214033
ASAHIN,3.5812905,2.4303067
SUGQOA,1.7328211,2.0298152
EZAHOC,4.321168,3.1177027
HOPMIL,2.5328357,2.2638383
CIGJIN,2.475964,2.0820792
TAPHEX,6.076575,4.614231
DOCXUR,2.8215487,2.6039526
BOVPUY,3.9592566,2.866297
FAFGIE,2.8890328,2.2750525
LIXBAW,3.212032,2.7581444
ENORAB,5.407991,3.2064312
LOCVIL,3.1480854,2.574847
YOXFEX,3.238155,2.2573996
DEVTEE,2.7940652,2.2249305
NARRUU,2.4574604,2.2424946
EQIMEY,2.7132473,2.5599966
ZITNEV,2.2814026,2.3326035
XUCHIN,3.0329812,2.6840496
YOMHIS,3.238155,2.6986105
EYOPEP,3.9328616,3.0098178
KIYBOK,3.4289067,2.7212038
PIHMIF,2.6487563,2.012948
BANDUQ,4.1883764,2.8547237
DOQGAT,2.7105262,1.9812095
MEJSEC,2.1665707,2.0952883
KERRIJ,3.8607514,2.2887106
NIMNUT,3.902657,3.575774
RAXSIS,4.623759,2.6842096
SEMREH,2.4367797,2.3148746
MAQLUM,3.940481,3.010621
WAPKOQ,2.4348748,2.3077154
BORJIC,2.2762325,2.2813976
SIGXOX,3.4280903,2.8930655
ETUWAR,4.7783194,2.6910133
UMUDEM,4.667025,3.5975535
TIGXAK,3.5407455,2.4078274
JIDSOH,3.2852306,2.2446148
YIXSIJ,3.5616984,2.3181334
IGUGUO,1.7937746,2.2141514
AZOHAY,3.2985642,2.7003605
IJOFIY,2.0805826,2.2624788
SUQWOQ,2.5839932,2.25036
VEKDUL,3.5290446,2.347676
TUTBAM,4.3453865,3.295014
YAPQEM,2.446848,1.5375682
BIZFUL,0.2179632,2.521618
YASDOO,2.27977,2.3616297
LALTID,2.5839932,2.0119128
DOMMUN,3.121146,2.4379272
FOPHOI,3.1124384,2.0362926
YOXFAT,2.9567893,2.2308881
PUNTIB,3.9919105,3.3088622
TONGOU,5.974532,3.975363
CAFRUW,3.261829,2.8098173
HAXQUT,2.3483427,2.2895043
ITUHIQ,5.657247,4.008032
NUBKIE,5.8542576,4.251134
COLTUT,0.14857417,1.3220614
PANPEB,3.799798,2.9019866
DODSIZ,4.213411,3.2975862
KITNAF,3.448499,2.56846
SORBOQ,3.4950304,3.4479544
FIVXEQ,3.1717591,1.8040187
LIZNUG,2.430521,2.2612035
KAGMAH,2.172285,2.1757984
NEQYIR,3.656122,2.740878
DEKBED,3.3616946,2.5886478
DENSAT,3.941025,2.9780207
LUCBOA,3.5230582,2.6937797
QIPXUI,4.301576,2.4875562
XIKWEU,2.167387,2.0830207
RAVFID,6.2488227,3.8777971
OKOZET,2.9957016,2.76957
QOQYAW,0.9875012,1.9968532
CEKWAT,2.1731012,1.949605
NUZJUO,5.8773875,4.1724224
MIRJUT,2.4014049,1.9798577
GEZKUT,3.0944788,2.1862144
SODXEO,3.864561,3.0573885
RARZOB,2.2841237,1.6768979
WEGYOZ,2.5630405,1.5658823
FIDWUL,4.0664697,2.9937425
YOCYOF,4.268106,3.4264617
OVAQIM,3.8996637,2.9075406
LAMTOK,2.6318853,2.2077737
SOCRIL,5.798202,3.2502658
QERMIK,2.9328432,2.9045923
GAJQEN,4.281984,2.8336768
HALWOG,2.3165052,2.3819602
CIRHET,3.6011548,3.2411265
QUSTED,3.3616946,2.4489467
TEVKEN,3.286319,2.7361739
YUMXOU,2.3820848,1.3710656
JIXLAE,3.0958395,2.700355
PABZIE,3.5148947,2.4533815
HATVOQ,3.1554325,2.6762545
QEFBAG,2.4982774,2.1219337
AXOKED,2.0901065,1.896544
XACGUD,3.0607367,2.7377095
OJEKAP,4.257766,2.8877103
MURQIA,2.6944714,2.2416751
OJUNEN,3.054206,2.2971048
MOBROM,2.936653,2.2164683
MIQWEP,3.394076,3.052807
TEZWUS,6.525018,4.1114798
CORGEX,4.512464,3.2686706
GOVLIM,5.4667673,3.1825228
ZEPQAP,2.2901103,1.8695079
OKUSUJ,1.9483353,2.1553435
RUSDEO,2.9192376,1.73596
UGOKUW,2.8784204,2.0285025
XAFGOC,2.550251,2.2466764
GEVCIV,4.963629,3.325572
HAYNOM,3.9693248,3.408752
HOZHAG,5.7326226,3.2247658
WUJJUI,2.225075,2.1045544
ZAXDOR,3.2006032,2.709216
KUZLIC,2.3916087,2.3246293
OBOHAP,2.3380022,2.2474785
EHOWII,0.20735076,2.0278873
SIWYIJ,3.142371,2.7714605
QABYAV,4.119804,2.831164
DENRAS,3.3129864,2.953704
WAGPOJ,2.2865727,1.8865615
SODTAJ,3.6841495,2.7516372
FAJYOF,3.7366676,3.0688896
DOWHAY,5.546497,3.3490832
DIVKAW,4.1674237,2.5456734
FOBFIO,2.4558277,1.5877928
GUKGIC,4.5617166,2.5775728
HALVUL,2.4310653,2.314362
TULDIN,4.1355863,2.8277133
OQISOX,2.4656236,2.0525544
OZOQUR,4.079531,2.8854568
AFOFEH,4.6542354,3.496245
SODYUH,3.0193753,2.377541
HAMJEN,2.3018112,2.1510801
QADTOH,1.9262941,1.2848296
ELEGAF,0.33633274,1.7787535
BOHYED,3.374484,2.7996228
VAJFET,2.619368,2.6833014
HERSON,4.42049,2.5283744
LUNXEY,2.6229055,2.2282014
GEQFAK,3.152167,2.9109907
YOQBOW,3.7959883,2.7846155
FEKGAE,2.6661716,2.3332827
QOLMEK,3.489316,2.850243
XESLUC,0.1020427,-0.18087626
LATKEX,4.886893,3.7947237
NAGMUE,4.757639,3.0804777
ICUFIW,4.8765526,3.2289343
EQOGIB,5.1968307,3.6837406
ISAHOB,4.582125,3.3510807
GEDFEA,6.586244,4.01382
CATVUQ,2.5804558,2.276698
RUVDIX,3.3918993,2.877962
TILFAY,3.2188349,3.0515873
DUSTOC,3.4615605,2.7455168
LUKTOA,3.1157038,2.7337923
BOYBEY,4.158172,3.0933414
QANFOA,5.590307,3.141115
HAMBOM,2.4751477,2.3080745
GISQAA,5.701874,3.0684783
BUTDUQ,1.6939088,2.2477446
ABOWOF,2.9053597,2.6653104
RUWSEJ,5.75031,3.424316
ZEXHEP,4.5320563,3.0935626
EYIZET,3.0884924,2.060413
QUQMOE,3.3712187,2.5679107
DARQOD,4.3111,2.5922675
EHIDAA,2.5252166,2.031077
LODSIG,2.275144,2.2647223
MUMGIL,2.2356875,2.0302882
AFUPUO,2.348887,2.2813122
GIVQUY,2.0139146,2.6911125
LIVYUK,4.987031,3.92679
VUGCOQ,3.8011584,2.4668639
JOWBOP,2.4008605,1.3629576
GECWIX,2.7654932,2.3074746
CAKGIH,3.7170753,2.7129767
XEYCOW,1.7915977,2.0324621
SAQJEC,4.906213,3.6517222
WADHEP,6.3799815,3.8199055
CUXWAU,2.72903,1.8251555
ZURGOK,4.664576,3.6274831
TIMKIJ,5.590035,3.3952847
MAHWAW,2.2588172,1.881961
OLOZEV,3.723334,2.8519163
ABIQUY,5.1481223,3.643968
YIQQAQ,2.9284894,1.968545
VOXNED,2.5374618,2.2874722
CIZFUP,2.5053523,2.0598946
WUPYIR,4.244976,2.781264
ATOSEH,3.6482306,2.6416278
WELJUV,5.2085314,3.714999
IZAFIZ,2.5195022,1.7737415
WIRFIP,2.5020869,1.8491781
ADINOQ,2.0095608,1.0112104
CORQUW,2.9878101,3.5194914
VAWWIA,5.8158894,3.1105251
MAWLOM,2.4680727,2.8146217
IKADIJ,2.0035744,1.9566584
WAHKAT,3.0754309,2.4068909
AZIYEO,3.9010243,2.4413388
MAVFAS,3.07788,2.9455452
DAMLUA,3.6599314,2.778399
ICOBAE,2.076501,2.0235686
SIDNOK,4.361985,2.9388378
ERUQUE,2.4969168,2.7217019
ONUNIV,5.2188716,3.6500623
UFUMUG,3.6172097,2.9202857
OGUNIP,2.1502438,2.1692696
QEYJIO,0.25061688,0.8691437
QIRWEW,1.9752746,1.94101
HEMNIZ,1.6144515,1.6336303
DOQGIB,2.7162406,1.9058042
UNEDAU,2.724404,1.7528522
PEPSEL,4.519811,3.164158
CINLIW,0.29551566,1.660406
FIPRUR,4.308107,3.3295755
CAKGAW,4.693964,3.151227
EHICUT,2.8996453,2.4331996
LEFKAL,3.5491812,2.9173925
NOMXUJ,3.5837395,2.1871884
XEPWEV,4.2863374,3.4104052
UCATIB,2.0484731,2.051116
JUQXUO,3.8014307,2.82678
MEQQUV,3.286319,2.2861211
BOCCUT,3.6098626,2.7584248
HIJTID,1.9679275,2.2589912
IGAVIV,3.3521707,2.2361755
EDAXAK,4.3935504,3.284844
AYIKAU,2.942095,2.3273616
LUZTEG,3.548909,2.637337
ZIPHEN,3.0607367,2.2651463
UGODUQ,3.0928462,3.1406054
PAQDOB,4.232187,3.198692
YAMXAO,3.7412934,2.5262613
HUPDUR,1.7371749,2.2346044
QEXVOH,2.320315,1.8552171
IFIBEH,3.689864,2.4756362
ICOBEI,5.699697,3.0748096
NABLUY,3.1894467,1.2649201
AGEZAN,4.836824,3.1580045
GOKTAE,3.5412898,2.7366357
WUZNIP,3.9529982,3.3842752
FODSUO,4.2721877,3.096508
ZENHEI,2.709982,2.3210092
SECHIS,3.424553,3.130201
ALUXEM,3.1679497,2.7941728
MEPLUP,4.6392694,3.5177386
MOPLEJ,4.0093255,2.875118
UMOBAZ,3.3540754,2.6282446
WUMDUE,3.5793858,3.2095027
PUFYAR,3.9641547,4.1789713
LIKXIN,3.568229,2.7497633
DAPQAN,2.8683522,2.2424505
DICWAP,2.5916123,2.2963343
RAGXII,4.0185776,2.9262328
OMEWOU,6.350049,3.8139083
ITUJIS,4.6996784,3.3349807
BOFYAY,3.9731345,2.9742568
QEJVUW,4.2101455,3.542724
GAKQIV,1.9175864,2.0610356
IJURAI,1.3537664,2.1061907
DIFCIH,2.6920223,2.581016
SEMPOP,2.435419,2.3148518
XAMGIC,3.4455056,2.6794052
SOSHAK,3.2465904,2.471123
MENSUU,2.61447,2.3879294
GIMWAC,6.4344044,3.8156447
TEBDOT,3.364688,2.9147422
XIWTUU,2.719506,2.283584
QEJLEX,5.4428215,3.7209265
ZIHNEM,4.999548,4.0153794
YATWEX,3.6392508,2.788926
MIFRAV,0.7798783,1.134795
ABAJET,2.8718896,2.4626036
CEXPOM,2.1431687,1.5937791
TOQRAU,4.7609043,3.342514
IFOBIO,3.3918993,1.9055606
KAZFAU,2.303716,1.7482986
CEHCAT,3.8044238,2.5903177
NANYUZ,2.6452188,1.9993902
YOQXAF,4.000618,3.4527075
HALVEV,2.4362354,2.314917
QURFUG,0.32354337,1.9472569
AQERUJ,2.6022248,1.7832788
XEFNII,3.009035,2.7932522
HUPYAT,2.7083492,2.034194
EGAPUX,3.3908107,2.8005412
OJAQUM,4.036809,2.9171934
ICEDAW,4.528791,2.8225656
RANRUU,2.50889,1.9371796
IWEVUC,3.5883656,3.292695
QEZWAW,4.0754495,2.6813262
RENKEA,4.590561,2.7777905
SIBMEW,3.4626489,3.2763677
FOPSEJ,2.805766,2.5740218
IDAYUJ,4.414503,3.2837305
MIDWEB,5.2569675,3.538213
QUQTUT,5.4645905,4.052841
GIHSIA,3.0299878,2.0875435
YIZZUD,2.881958,2.4674559
TICXEK,2.2196329,1.3241556
DORHUP,4.3867474,3.4920025
REHFEP,2.7265809,2.33512
OJELOE,4.031911,2.8699434
JAFCIF,3.8830647,2.5662386
FIQSUT,1.2038317,2.021227
HALWIA,2.435419,2.3146372
XIZVAG,4.611786,3.7471418
YIYPIF,0.3515711,1.8852082
XICZIS,5.075196,4.1855497
XEYVUT,3.472445,3.2561045
XUFMES,3.578025,2.8741634
YICKAX,3.082506,2.8846831
POJHED,5.503775,3.7020626
LEYQIP,4.313277,3.0036433
BECXEN,3.4411519,2.7179456
KESTAF,2.9325712,2.0930707
LEMVAB,1.7268345,2.141387
MISVIW,2.373105,2.2716875
SUNNAR,1.8811232,1.6902691
YAMYOA,2.282491,2.3724468
FOQQOR,3.6656458,2.5718133
WEBLUN,5.8948026,4.0571876
GEWZAL,2.339635,2.4113243
WUSBOC,4.0044274,2.9269543
JIVREL,2.4348748,2.31475
LIQHUQ,2.3603156,2.2636652
REVZIC,5.150843,3.9131093
OZIMOB,3.672993,2.3801966
YORRUU,4.437633,3.548131
YAKYOB,3.9478278,3.0491564
FEHXIB,2.7867181,2.595298
AROBUE,4.4798107,2.8167868
MIKNIE,2.0824873,2.0787039
DOQQOS,2.0348675,2.404211
DILTIE,2.4272556,1.7698333
UNOXIG,2.5891633,2.227848
YEJGOL,3.496663,2.4738705
NENMAU,4.0664697,2.8777769
IGUROR,3.4465942,2.8011508
NANZUA,2.7693028,2.0399797
GOPDOH,2.1545975,1.9836693
YAYYAZ,3.5472763,2.5653472
YUZYOJ,4.0046997,3.7252228
NITTIT,4.5584517,3.871028
QUNHOX,3.8052402,2.6658962
JEXTUB,2.585626,2.1015327
WEMXAP,2.2713344,1.9221127
KITGAW,3.6114953,2.6751812
OKEZOT,3.3736677,3.0195897
LECWIA,4.403619,3.2982998
POFHOI,3.1867254,1.8520361
DAQJAI,2.4773245,2.2631803
SEMPIJ,2.4373238,2.314777
FANXEY,4.019394,2.5924537
NETYES,2.5195022,1.5874399
MAZTEO,2.5374618,2.2334008
TEYQAS,3.2958431,1.9343346
AKANOQ,4.6425347,3.223097
REJWIP,5.2164226,2.9754863
EHIZAY,2.6150143,2.326127
PESKEE,2.8618214,2.0534892
KUHGOL,3.1382892,2.2911587
URUXAI,3.5551677,2.9721005
UDOCUL,3.5826511,2.5449338
SUVYUF,4.297222,3.0027595
EWUDAD,2.6400487,2.2726693
RUVZAK,0.6206917,2.1808937
QAMKUK,3.558433,2.760995
QAMMIA,2.8827744,2.1775522
HOLNUU,3.1097171,2.525197
IFIWOK,4.086062,2.9441898
SISLAH,4.3772235,3.428535
GIWLOO,2.674063,1.983789
WOQYAE,3.88116,2.7844036
ZACPOI,3.8909562,3.1467676
TOMTAR,4.333413,2.9564803
ACIFEY,3.7339463,2.1963558
YIHPAI,1.16628,1.6600316
YAKGAV,3.2686317,2.504152
PUFXUK,4.425388,4.3130407
BEVHAN,2.1165016,2.087498
TOGQIR,4.4662046,3.6641421
MATFAR,2.8903935,2.490096
HACZIU,4.8292046,3.95326
YAGBEO,3.759253,2.4538312
PEHDEO,4.3219843,3.1302207
BIBDEW,3.2087667,2.283042
FABFEV,2.9284894,2.093647
MEVYUJ,3.3902667,2.3541718
CAFROS,3.1820996,2.6350002
NOTPIV,0.6830058,1.1432772
ACUDUA,2.4079356,2.212123
RUSDAK,3.0672674,1.7470614
DAMJUY,3.0977442,2.5104506
YOQBIQ,3.8112268,2.7428699
AHITUI,4.5059333,3.4406729
SOPXUR,3.2397876,2.6994696
QIPSAM,3.3304017,2.278081
OJEKET,4.208513,2.9126663
DAJLIM,3.9127252,2.9526772
ERIMIC,3.3714907,2.7360773
KIMWUA,4.117355,3.2033668
COYHUU,3.5527186,3.0055313
ZOSKEA,2.631069,2.0029414
TAPWAJ,2.8256304,2.1617804
DILGOU,3.2520328,2.498879
FAJZOG,4.5804925,2.9386165
XICBUI,2.2993622,1.4963028
OGEVON,2.5249445,2.4370935
VUCTUJ,5.6727576,3.1598988
RACYAW,3.1537998,2.2049046
RIPKUW,2.9595103,2.765137
WIZQEC,3.5233302,2.8223538
CETFEP,2.2171838,2.293627
QUGREQ,3.7372117,2.4610868
YOPSIF,3.2207396,2.5441277
GIVQOS,3.4490433,2.5022948
DURLOS,3.9200723,3.070971
ZIPHOX,3.0544782,2.4173388
BETMIZ,3.1578813,2.0116634
DUWHEK,4.5606284,4.0452285
MIQVEP,5.28173,3.7930448
GOVLUY,5.587858,3.2029228
KULRIU,6.631415,4.1445646
ZISBUB,1.8588098,1.3621515
QOLGAA,3.0354302,2.8227594
XIXRII,2.289838,2.2570853
QEZFAF,2.6079392,1.4923513
UBEWIJ,3.8969426,3.1048057
HIGPOD,2.755425,2.1380434
PAXZOG,6.1024256,3.8906026
ZNTPBZ,2.6030412,2.4281192
GETNAX,4.3306923,3.3594198
IYATEJ,4.846892,3.1472216
HITKAZ,3.1010096,2.1974125
YAFYOU,3.2033243,2.5807686
VALTUZ,3.8226554,3.119883
AGEVUD,7.13673,3.769507
SEKWOW,4.394639,3.7756083
HAMDEE,2.4337864,2.314662
NELROM,3.0362465,2.8043776
FAXPZN,3.3323064,2.516622
OHEHIT,3.376933,3.266821
UDAGOY,2.1594956,1.6754079
GIQPII,3.6699996,2.4010878
XAHGIY,3.1388333,2.888702
DEDJEC,3.4259136,2.338063
NADKEJ,5.3924804,3.27805
CIKLIS,2.8479438,1.9800653
RUDMOT,3.2463183,2.3477728
HIQSEG,4.9024034,3.1917918
HUBCAJ,2.831889,2.6058245
LAPYOR,3.2727134,2.2338164
KEKHIT,3.261829,2.622302
XIGWOA,4.2857933,3.0404327
FENVEA,2.9622314,1.8535347
RAFQUN,4.7641697,3.435441
KIHGAJ,3.3758445,2.8060489
AREJOW,3.4974794,2.7230039
YAYYIH,3.1007376,2.4311733
LARSOP,3.1157038,2.4707725
SIZPOI,3.9176233,3.0007222
VONYAA,3.6879592,2.7368562
QUGDIG,4.7385907,3.490282
EDOHAJ,2.323036,2.3517985
LITBIC,2.0043907,1.9943571
IWITUD,3.0980163,1.6760535
SOGLOS,2.6781447,1.8571168
CAZQEA,3.6193864,2.8100665
MEMPUQ,4.6926036,3.3393514
AGAMEB,1.6694186,1.2080033
CAPMIQ,3.1388333,2.3716774
YABBUA,2.3643973,2.110363
GOQQAG,2.798691,1.8809124
YERTAQ,4.1328654,2.4009109
NOCNEY,2.72005,2.5268846
XIZWUZ,4.2223907,2.7700303
SORDIM,4.5609,3.3338935
RUTRAZ,0.286808,0.44511795
MUTQOI,3.1113498,2.3389502
TINBIC,4.6760044,3.0514479
KAFVAP,2.5965104,1.7102057
FOBKOX,3.813948,3.4327993
HUFBAL,4.493688,3.0459878
WAHQII,2.463991,1.9583652
IXOFIM,3.2006032,2.3596172
UDIJIA,3.7127216,3.1393213
CITTEG,3.1140711,2.0251613
RIXWED,3.2678154,1.811929
YUJMAT,4.220758,3.0938056
WIRFOV,2.2043943,1.7227316
TEKHUP,3.0762472,2.725976
QUCGUR,3.147541,2.6153553
RALQEC,3.054206,2.8481197
HEQXEI,5.547313,3.0734317
HOPTIS,3.720885,3.0758588
RUNTUQ,2.7725682,1.9486808
OBAFAB,2.2430346,2.284854
EQIPEA,2.6950157,2.1122158
NOKJAA,4.317631,2.7002673
MARDAN,5.327445,3.7783732
IROLAC,3.2278147,2.448503
FIXXIW,3.5042822,2.9528818
LUSPEV,2.9377413,2.3852942
DUDLAR,2.9189653,2.6931043
ITUJAK,4.704304,3.3677573
WISVUR,3.6242845,3.0765133
BODPEQ,3.3037343,2.855502
VEDCIR,2.9113462,2.5946546
WINFEF,3.8895955,2.8387
CIZBET,3.0909414,2.0898712
DEYFOE,3.1622353,2.3093827
NEBNOX,4.8014493,3.1235042
MEMPOK,5.1105704,3.396765
HATCEN,2.9899871,2.6332717
UNADEU,2.800868,3.606312
OBEGIN,5.802012,3.6252959
VOQGEO,6.6452928,3.8795872
TOZZAL,2.4133778,1.5198497
FUWGAG,2.5633125,1.9415598
QUYDIZ,3.5421062,2.0289495
MEGTEY,3.1181529,2.8490088
WAPMUW,3.3323064,2.6098158
BEGTAL,3.7040138,3.1434171
XECWOT,2.2756882,2.2246816
ERESOK,3.2035966,2.6935644
JEDNAK,3.5625148,2.4146643
BELFAA,1.856905,1.6830658
XAMFOH,4.5774994,3.2606027
LATKIB,4.718182,3.5174482
RIXQIA,2.9306662,2.1540685
TEYSIA,1.651187,1.7438238
IHEXOJ,5.076284,3.6576314
MIKGEU,3.0599203,2.461252
XUSTAG,4.9805,3.0219333
MAZCUM,2.844134,2.3114002
ITUGOV,5.4958835,3.9570994
IWADOZ,4.133682,2.9948661
MUDMAA,3.3089046,2.5821197
FOWGAA,1.407373,1.8405753
QIGPOL,3.152439,2.4300022
CAKLUW,3.084955,2.6952136
UYOGEW,3.3608782,2.4121127
XORSUS,4.2525954,2.8657136
PODVIO,3.2966595,2.5807126
WERLOV,2.2454836,2.3129091
