CSD_code,y,pred
KEHQOD,3.9494605,3.372721
JEZLUV,2.433242,3.6304986
QESYOC,2.941551,3.1141133
WOFQOZ,2.222626,2.3469484
MUWBUE,3.1369286,3.1168234
ROBBAM,3.843336,3.8421912
SINZOG,2.3967788,1.8272756
UQUJAS,3.5959847,3.8954394
GOSJEF,3.3045506,3.2167094
SUZSUB,0.9360717,1.0580064
BOLVOO,3.9159906,3.6606047
TIVVAV,3.3203332,2.9862247
LEKXAB,4.590833,4.225478
PASJIF,3.5236025,3.3968654
YIQVOJ,3.2615569,3.5316985
FEWNEE,1.8658848,1.4728688
BAWKUI,3.5954404,3.5624318
EBUBUZ,1.5826142,1.2403847
CIDHEC,2.7641325,2.8473296
FEFVOF,1.3270993,2.4714441
KEBHUU,1.4737687,1.8001482
JACQAI,3.8376217,3.6079385
XOYLIH,2.9263124,3.4795651
HIJWOP,1.9135047,2.5440454
IRIXAI,2.817739,3.1476936
VIJJIJ,2.717057,2.9212253
CILTOJ,2.8185554,3.0127919
MECFAB,4.050687,4.3417625
ZIHBIB,3.0982885,3.2168095
QOTDAF,5.3764257,4.857436
WEJBEU,1.713501,2.1349502
CEMJEN,2.7448125,2.7637482
NOCRIH,3.1391056,3.0227687
UHIJIF,3.3682253,3.0795078
KUZRUV,3.6463258,3.8160293
QIRWUJ,2.9309385,2.9114032
ULULAP,4.095586,4.0493746
RIQYOF,2.7965143,2.6089342
NAPJUL,3.0814173,3.652382
QUHZAV,1.8299657,1.8035156
UWUZAQ,3.1630516,2.9275048
REZCOS,1.9325527,2.722547
DEDHOK,4.0917764,3.5725133
MOGSAC,4.4602184,4.3028383
PEXWEY,2.0103772,1.7825404
AMIWAX,4.5154576,4.5843406
GEBFOI,2.963864,2.607352
LODLEY,3.0318925,2.922925
CEMQEU,3.207134,3.2177598
HOMLIF,2.633518,2.4842293
KUVSUP,2.067521,2.2457247
MODYEN,2.5554214,2.9098477
ELIFUB,2.7132473,1.9501739
ZITYAC,1.4811157,1.4019853
ETACOR,3.229175,3.3309216
BEGNEG,2.466168,2.5409071
VINRAN,3.9554472,3.9176714
AJUTOQ,3.2789721,3.8979766
KAPJAM,3.835717,3.2385993
ROKKUX,2.038677,2.3934953
YUYTIX,4.1042933,3.9531384
JUDLOJ,1.8993548,2.1061683
HECTUG,2.7706633,2.8393397
HUPNUB,3.9821143,3.6577165
DEMKEO,2.937197,2.7493734
BONGUG,4.54539,3.3606327
FEXDIV,3.8874187,3.4065466
YEFJEA,2.8762436,3.3740656
ZOYRIQ,2.5771904,2.8427606
REPFOJ,3.3018296,3.5287292
JOXRIX,2.3937857,2.2509627
HEJJUF,2.7671258,2.501393
DAJCEZ,4.693692,4.3616886
OXORIE,2.100447,2.12277
VEGHAR,3.945923,3.9948795
DOVTUD,1.2658737,1.9963187
KEGQOD,5.6703086,5.1582184
IRISIM,2.8612773,2.7586856
AZUVIA,2.6389601,2.559703
PAFXUP,3.6656458,3.4439363
ADORUG,0.8536212,1.6891888
WAJFIX,2.6327016,2.3913767
TUTLIE,4.129056,4.3362103
BOKCUA,3.0191033,3.1944187
BUYKIP,3.6199307,3.4121332
APUCOD,3.1864533,3.262514
MITLOR,4.290419,3.810034
PANCUF,2.4884813,2.809777
JUPNIT,3.1733918,3.3121133
HIXGEB,2.0326905,2.1026292
CAXFAK,2.5110667,2.566864
YIXDAO,1.2947178,1.646926
JUHFID,1.5899613,1.7828645
LETQEG,3.6427882,3.4298182
VAGGIX,2.5314753,2.5903978
GIZNEK,1.7763593,2.1147318
RULBUX,3.8441525,3.5354898
TOBHOK,4.794102,3.769186
KEPLAT,3.1747525,2.9667747
KUBHOF,1.7562228,2.0817933
ISAPOH,3.0767915,3.0355408
DIDWIW,3.3491774,3.0168507
INOZAN,1.6332273,1.6666404
FOVTOC,1.2539006,0.25973272
BUHFEQ,4.236541,3.595678
PINKUU,2.4147384,2.8069441
UROFUD,0.11428782,-0.49645305
YEBFUH,3.0626416,3.9335344
VOLCUW,2.5151484,2.2668147
VOPCIM,2.774473,2.7706313
BAYRAW,2.4024932,3.1793206
ACEFAP,3.9630663,3.6512098
FURKUY,2.28494,2.32901
TONNAL,2.6990974,2.9038048
BURCUM,1.3461473,1.3003641
EFOMUK,1.7978563,1.8684884
JUKRIQ,2.0990863,3.1109283
SINZOF,2.8669918,2.7355967
JOHSII,3.5978894,4.137945
LIFVUS,3.1140711,3.161618
MUBBAO,3.9113646,4.1439285
QUWMON,3.8708198,3.653443
FEHKOT,3.109173,3.435475
SIFJUO,1.0103588,1.9664655
DUGHEU,3.1080844,3.893887
LOMWIV,2.879781,2.5633748
NIKDIX,3.0392396,3.2709093
ECEKAA,1.2745813,1.250821
MEKBUC,3.352987,3.4973614
IZIRIV,3.9619777,3.570961
HULKOR,3.304823,3.1857443
ABAYUB,3.0547502,2.8907793
MOZRUP,2.7559693,2.4998674
IFAVUG,2.7918882,3.0287726
FUMKIH,1.0560739,0.9650984
GAVDIS,3.386185,3.3446844
QOPKOV,3.3178842,3.5065641
YEQZUQ,4.118171,3.8195705
BOFJEM,2.3834453,2.473524
NONGEE,2.9159722,3.4645915
FELPET,3.090125,3.0195563
UCECIP,3.1113498,2.916777
OGUBOH,2.0830317,3.3499658
YIPSUL,3.754627,3.1883452
BIGREP,3.252577,3.2221723
NEYPAI,3.405505,3.9759028
KIQREK,2.5867143,2.6251845
XIPJEO,1.2269614,1.5581516
JURGUY,2.4819505,2.5585442
GAJGEE,4.9720645,5.690074
HUKSEL,3.305095,3.7233045
UZUJUX,2.6008644,2.7922945
KAMRIA,3.5717666,3.7372916
QUMFIN,2.1643937,3.5488563
WEZQEX,2.8449504,2.8204744
GIHVEY,3.9734066,3.4724674
LAGLEL,4.7375026,4.795231
VEFDUF,4.6637597,3.6932147
VIZZAH,1.737447,1.9701514
JEMCOU,1.1445109,1.0303653
GEYZER,1.945342,1.6578472
HISRUX,3.14482,3.0184004
TIXXUU,2.7497106,2.1285706
KEZYIA,2.7880785,2.8068466
DEPPUK,4.2896028,3.9139578
IWIWAO,4.0422516,3.9650707
SAMHUK,2.308342,2.2223186
TUJWIH,2.5995038,2.4760942
HABHUP,1.5646547,1.7105103
OBIJIU,2.9840007,3.1338518
GOYHUZ,1.6936367,1.833791
CUVXAU,4.031639,4.218111
ROCVIQ,3.0476754,2.6564229
HUGTUA,3.0438657,2.8118594
XUTTEM,3.9636104,3.926352
PIXYEA,3.3355718,3.387696
REQCAR,3.6906803,3.7665277
YAGNEZ,5.255063,5.122509
PUPHUF,2.0043907,2.3605645
AKIMIR,3.3831916,2.989852
USEDIH,2.6805937,3.3095043
CPMXNI,2.6291642,2.923813
YICZAM,2.7039955,2.4346259
EWIHIE,3.4933977,3.830483
NEZQUF,2.8299842,2.807253
BETDIO,3.4648259,3.477455
QIMTEL,3.1788342,2.9012747
YOCSOA,3.24523,3.5422482
MERPIM,2.999239,3.0643964
NOSBUS,3.3823752,2.6209192
JABDID,3.1467247,3.3649185
CEXNEA,2.2471163,2.2420847
BIQCUB,1.4008422,2.6774654
GOSMUW,2.7178733,2.532139
XAQDUO,3.1344795,2.7990806
TEQNIP,3.004409,2.4579291
HIVMEI,2.7927046,3.0307126
GIYGIH,2.4362354,2.5858858
POGJOO,2.2430346,2.5492983
ZUJLUN,1.2174374,1.2799996
BEBHUO,2.1513321,1.8017597
YEMZUM,4.2096014,4.2286053
ODISUS,2.038133,2.521255
OFAHEJ,2.6615458,2.8757863
ODAFIK,2.5630405,2.9586053
LESNAY,2.2087483,1.8652682
SICBUE,3.5782974,3.4813073
FEVZAH,2.678961,3.4271994
VARFAW,3.8819764,3.9483826
EXUZUT,3.2961152,3.0068781
CEZCER,3.9755836,4.120882
YENTOE,2.88223,2.8549426
QICLOE,1.8944567,1.9400866
POYFEP,3.5497253,3.2545624
HIJXED,3.6651015,3.7786274
YEMROY,3.5113573,3.698947
RATNAC,2.9140673,2.8030107
TIPXUL,1.304786,1.2197801
UDIKEY,3.1347518,3.189904
OGIMOG,2.573925,3.060485
ULATIM,3.7791173,3.3863525
YOJDEG,2.669165,3.095506
LUQXON,2.3829012,1.8735611
XETTAV,2.2509258,2.117498
YUYSES,2.4775968,2.3700833
KOBSAW,3.6172097,3.1050637
EFOCEK,3.489316,3.0584896
WUDXUR,3.5763924,2.8191202
REBKIV,3.4955747,3.3403502
ZULJOI,2.7303905,2.8221622
UZUFOM,3.2065897,2.894217
PAGLUI,3.0171986,3.140398
SOFNAC,3.759253,3.5018039
COTPIM,3.9157186,3.6331432
ZOTRUX,1.8147273,1.5012391
CATBOO,3.5170717,3.8219833
BIBJUS,1.9086066,2.2830145
QAXCIB,3.6642852,4.005865
NIMSOT,4.136947,4.4976864
NEJXIK,2.0944605,1.6056057
QALYUB,2.9908035,2.49148
JUWKUJ,3.7252388,1.6559608
DAQXIE,3.0049534,3.1440616
XOKGUA,1.9279267,2.2305756
DILGUA,3.2460463,3.2103999
SADXON,2.9007337,2.961901
IPOPUZ,2.736105,4.07759
HOLGUK,3.1407382,3.3727734
ULUGEP,4.2847047,4.4346952
LIZCIJ,2.1230323,2.2666705
UGEYOV,2.29909,1.9515051
ERULUZ,3.3401976,3.5883248
BOVLUU,3.4112194,3.209415
XULREC,1.8566328,2.455103
XOVTIM,4.5135527,4.784337
FATCAG,2.9184213,2.896164
JUBZIR,2.6667159,2.8871891
LASYAF,2.7559693,2.9193664
LURZEF,2.7083492,3.029096
VASQIS,3.7695932,3.996037
GEVFIX,3.1725755,3.4519029
FIBQAL,2.717057,2.5053885
ZAVWEY,1.6884665,1.6974512
RIFFIY,3.0465868,2.869627
FAHJIH,2.8003237,3.3304772
OTIWOG,2.9029107,3.0796905
IGIWAX,2.8694408,3.0013936
LOHTOR,2.2335105,2.5613623
BEWDOY,4.4166803,4.289409
ZEKHUU,3.6738093,4.914165
NIQXAP,3.9032013,4.360574
ZIDJEE,4.743761,4.818514
PULKUF,3.3423746,3.1787765
MIBROH,1.8705107,3.1443496
LIPDIY,3.1864533,2.789131
FODJAK,1.947791,2.1178846
MUSWEF,3.0732539,2.5982232
SOQYEF,3.0166543,2.8604586
SERDOI,3.3421025,3.794518
YIHYOD,3.5804741,3.9146147
QIBSEB,3.6030598,3.5079167
BIDHEB,3.730681,3.6104481
CEKCOL,2.349431,3.1968691
VUZVEU,3.5042822,3.5564682
NOQTAP,1.1360754,1.3366877
YIVTUS,3.1679497,2.988944
ROBHUL,3.716259,3.609596
YOZVOZ,3.176113,3.4187891
CIHQUF,2.8982847,2.8714457
KIWNUB,4.4934163,4.2226887
TEFQAA,2.9529796,2.9592798
RINTEO,3.06373,3.4294565
DUKBIW,1.6819358,2.2953188
USEYOH,4.096402,3.9815087
SASKED,2.698009,2.880444
LAWKON,4.105382,4.0193253
BIKINI,3.7383003,3.158667
MUTCIN,2.7399144,2.8871336
MUQLAL,2.363581,2.952853
YOZFAX,2.920326,2.8035748
TUJREY,1.3736308,1.5179461
IMESUP,4.6422625,3.9135442
TUXSAG,3.0242734,3.199145
EFOSOI,2.1355495,2.5775337
LILCEP,2.6977367,2.7901316
GESVIM,2.1042564,2.094807
SOQGUB,2.7309346,2.7237759
JAYFOE,3.8057845,3.6604905
DIWZEQ,2.578823,2.2516322
QARJID,1.5371712,1.4585363
DIHSUK,3.6457815,3.300571
HOVWUL,2.5445368,3.0640192
AYAPEV,3.1059077,3.6454506
NIZMAN,1.0770267,1.2623652
EHEPAK,3.5440109,3.4261935
QIBTUR,3.7989817,3.8551412
QOSSOJ,2.329839,3.1191978
HIGNIX,1.959764,2.1093247
AJAPOT,2.741547,2.53566
TARWIT,2.021806,2.496884
IMIMAU,1.3390723,1.4430144
KUFJAX,3.4275463,3.527643
PABWOF,3.1867254,2.9290986
ULARAB,3.1842763,3.0594075
KUSNAP,3.8289142,4.6162424
RUGXAV,2.7230434,2.6133568
HEPPOH,2.3105187,2.532021
OYEYIB,3.4947584,3.4557905
BODPIU,3.489316,3.172922
TEGKUL,2.3951461,2.8093412
AMIKEO,2.9146116,3.1083534
XIKKIO,2.681682,2.5354264
TAFQUP,3.4656422,3.5568655
TANSIO,1.9627573,2.0230565
HAVLEZ,2.143441,1.973747
SIDNIE,4.2642965,3.5479794
BEFMUX,3.5358474,3.574327
TARFAT,3.8602073,3.5339303
KEVSAJ,2.6030412,2.8365526
OYASOZ,2.141264,2.6747675
APIRAU,5.8322163,5.787524
BEQSEY,3.0784242,3.7473168
OWAHAX,3.558705,3.258246
SITWAU,0.75892556,1.2665672
AGAWUB,3.154616,3.3133519
LUZTIK,3.6041481,3.7726645
CUHXUY,1.7929583,1.8552814
COHCOV,1.9586756,2.3742208
SOZKAT,4.3094673,3.6142008
NANVIH,4.4697423,4.1092544
EKEDEG,2.057453,2.6961207
SOKVET,2.5815442,2.7433193
VANZUG,1.0615162,1.1036454
GASPIB,3.7815664,3.7250967
CICSIQ,3.5548954,3.5250175
UWOQON,3.3516264,2.8314228
XOFXAR,3.6849658,3.8033667
GULVUG,3.396253,3.2965474
ISIPEF,2.5363734,2.7899785
WIXQUP,3.8961263,3.7311316
RANSOP,2.7703912,3.0121357
HAHQEN,5.170163,4.7546477
PODVAH,3.0708048,3.3046763
RODKON,2.7241318,2.7776191
HAGTAL,1.0881833,0.6150217
TURHUJ,3.5197928,3.750919
ALIQAN,2.6327016,2.6254163
FUJQOQ,1.7211202,2.1130173
OKOHAX,2.7382817,3.0052571
QINXAM,3.3799262,3.2785542
YEDSOR,1.5145857,2.0601003
VIWKOB,0.9401534,3.2327776
ZAFWOS,3.4038723,3.2749329
QAMMIA,2.8827744,2.6345572
RIJFOI,1.0930814,3.1583762
UFIZAM,1.961941,2.2035003
ICONUJ,3.8397987,3.4222414
XIHNUB,3.3325784,2.4864438
LURMIU,3.133119,2.8139863
WIXMOF,3.0215523,2.087669
RENJAW,2.8259025,2.6887236
HUXBIM,4.151913,3.8773365
LUTHUG,2.158135,2.1138625
MURBIM,3.3140748,3.1852365
PACLIR,2.9143395,2.9521449
TETGEF,2.9317548,3.611351
ICIYIC,2.007656,1.5892282
JAKWOL,1.7856112,2.9187937
MIRXOA,1.9649342,2.2284935
KOLFUO,1.756495,2.0036802
PEKXAF,1.278663,1.0185512
EMAYIA,3.0362465,3.0285492
JUYHES,4.045517,4.010781
COLPEY,2.3554175,2.3615558
QOSDIO,1.6427513,2.5315123
BEBZIT,3.0944788,3.1369457
CARROF,2.6895735,2.7517934
YEVJEO,4.0974903,4.314023
WEQXOI,3.2599242,3.5504198
QUPPUN,3.6955783,4.1970835
QIHJIC,3.4495873,3.344266
HOLROS,2.72005,2.7629585
OJEVOQ,3.55163,3.8448281
GAZRUX,2.043575,2.465718
RIBWAD,2.2781372,2.7018552
NUCTEK,2.7355607,1.7980939
FOPDAP,0.5929361,2.8985653
IBELAC,3.039512,3.2374032
FATJUG,4.0259247,3.818214
VACFOX,2.645491,2.9880512
MOMLOQ,2.129563,2.5344768
BIZQIK,2.3001785,2.2616334
VOVDIT,2.5845375,2.69367
AGAYAJ,2.1480668,2.3579175
NOYQID,4.3508286,4.037709
DOHLUI,3.3736677,3.177289
UBEKIY,1.6541802,1.6867008
PEZSUK,4.3913736,4.841407
PALWAB,2.062351,2.0374086
UCAFUD,3.2166579,3.6318064
QIFXUY,3.986196,4.0686517
LUNYOJ,2.6541986,2.5914907
QOXZEK,2.2335105,1.3416051
ISACEM,2.985361,3.1310782
QASKAX,2.2952805,2.2192357
RASLII,3.7143543,3.2900662
SIMXOD,2.349431,2.649743
JEDNUB,1.6484658,2.4417775
DEYKOH,3.7666001,3.5394573
QEVCAV,2.8542023,3.2168503
MEFTIB,3.7040138,4.0343723
QIDWIJ,2.8577397,2.9007142
GIVPOQ,3.752178,3.8530054
BUGFIT,2.614742,2.7793272
RIKXUH,1.4832927,1.8723615
CUHTIK,1.7276509,1.7502614
RIZJEQ,2.029153,1.7859508
KEMBOV,2.4209971,2.2271075
UROFOX,2.6375997,2.658494
RUPYAD,0.13034254,-0.2537775
BERYAY,1.0884554,2.2118216
OFEKAL,2.2993622,2.631225
LOMROX,3.128221,3.3526351
KICTID,2.6340623,2.4133837
TAVROZ,4.029734,4.2901096
KIDPES,2.361132,3.0855796
DOMMUN,3.121146,3.2344592
LIJLID,3.6819727,3.602572
FIRPEE,2.4846716,2.54815
SOVBIP,3.2052293,3.2147634
EREJOA,3.202508,3.1059694
HAJROC,3.5339427,3.6854343
QOWRAX,2.2365038,2.0884173
ILIHAM,2.4408615,3.022229
AFIVUH,3.6057808,3.0300868
REKBOY,2.8356986,2.9945211
NOWXOM,3.0596483,2.9801471
JECSUG,3.6305432,3.2829087
WAPTOA,3.5720387,3.426771
YAKFEX,2.9298499,2.6998777
SOZLAX,3.3578851,3.4945278
UHAGOC,3.025634,3.1491592
MIDKUF,2.0805826,2.302096
WAJCEP,3.4735334,2.6693351
ROBMOK,3.0503964,3.3142333
SUSBIU,3.3157074,3.1822958
POBBIU,2.000037,2.1914887
OLUZIE,3.0460427,3.157546
OREDEV,2.7208664,2.9207435
CAFNON,2.8732502,2.716973
YEFJUS,0.24789573,-0.14044428
DAVGOY,3.8969426,3.8765771
MESTCR,2.875155,3.1456559
RATFIB,2.9233193,2.8807845
GACMIH,3.5976174,3.407844
GUQPUD,3.405233,4.265828
ZEJNIN,2.9676738,3.198348
KIJTAY,3.484418,3.5176392
KUFJEB,3.42673,3.2056923
IQARIB,3.821295,4.0587616
GUKBOF,3.2942104,3.0922303
LIXPAN,2.310791,2.2698498
WAJPAA,3.068628,3.4840856
CEGZOE,2.1265697,2.5349019
MAXQUX,2.6922946,2.6492603
AHAXAI,2.5943336,3.059981
IZIPIT,2.7042675,2.888898
KACMEJ,3.1916234,3.7129233
KAGNEO,2.736377,2.2908392
YIQPAS,2.022078,2.5498662
PUCKAB,3.0550222,2.83003
SECXUX,2.057453,1.6575726
GETTOO,4.0781703,4.561325
XEYHEP,4.4008975,3.87592
OVEVAN,1.4400265,0.05427289
MIYCOP,2.4841275,2.9236991
XATBEA,4.395727,3.8785863
LASGER,3.1603303,3.1876194
SIWCUX,3.2942104,3.2460515
TEHLEA,2.143713,2.00049
JEBPOY,2.980191,2.967123
LOPTEQ,1.993234,1.8756495
XAWJOV,3.4223762,2.8001287
ZOHXIH,2.9165163,2.730801
ORIYIZ,3.0784242,3.379192
DUMMUT,2.4716103,2.9743948
GIVQOS,3.4490433,3.3736973
XANHEB,2.4789572,2.793168
FIYRIP,2.6678042,3.0632212
BIBXIW,2.3701117,2.2450993
TIBPEB,3.4120357,3.5632062
UDACAH,3.8678265,3.6344244
HAJWOE,3.7695932,4.040694
ESARUM,2.2326941,3.0624137
FUSROA,1.472408,1.3148528
BEKZIC,4.447429,4.0471277
AMEYUO,3.0316205,3.2581577
NOKQIP,4.144022,4.1629047
XEDGEV,3.1584256,3.3656192
LIXDUT,3.8425198,3.8351595
NAJGEO,2.7927046,2.888341
KEHJOY,2.836787,2.9299846
ADEZUE,1.2250566,1.383139
ESERUQ,2.9652247,2.4631076
ARIFIS,2.650389,2.9560704
RICJIX,2.5301147,2.644693
XUHCOS,3.3323064,3.2926803
JUQXEB,3.7872808,3.8342052
XIPWAW,0.9069555,1.1707284
HAGXOE,3.1576092,3.129885
LETVAK,3.056383,3.2518437
DEPREZ,2.394874,2.71933
YATSAR,2.6759677,2.9097488
GOPXUH,3.589182,3.3646865
PIGQIH,2.5048082,2.7220976
WAWLEL,2.8865838,3.0461926
HILDIQ,1.5934988,1.3852223
WAWBAX,2.7886229,2.8994462
JOXXID,4.043068,3.9908183
QIWKOX,3.5557117,3.5207489
WOKYIE,2.9883544,3.1521633
IPEGOC,3.064002,3.501019
LIZCUV,2.2577288,2.2316527
DADPAA,3.8991196,4.1697483
PERXIV,2.2639873,3.0172327
FOPYOA,2.332832,2.4453936
VOHNEN,2.8980126,2.982109
GAPNAN,1.8835721,2.2451649
TURMIC,0.427763,0.38399506
FUYWAY,3.2109435,3.4254093
YAKGOI,3.066179,2.8518057
TECNOH,2.5921566,2.743495
XAMXAN,1.1934915,1.4145912
HIXBOF,2.3257573,2.2944095
KEKJUG,4.356271,4.154923
POBPEE,3.6446931,3.6937919
GOYHOT,1.6520033,1.6142359
PULCOR,2.7774663,2.8579652
GOLQUU,4.0112305,4.0879364
FIRJEW,3.0011437,3.091352
LALVUT,3.7029254,3.9494083
SOPBEG,0.9311736,1.200922
XELBEY,2.3382745,2.3419216
BUKYEN,2.8044055,3.0376763
DAWFOX,3.718436,3.2164552
YASGOO,4.96635,5.2787104
ETORAH,1.806836,1.6036597
KIGKAO,2.382629,2.2043335
PEZNIS,3.004137,2.9939377
DAPZIF,2.5671222,2.3466744
RUMPUL,1.9886081,1.819156
MIBQOE,2.35188,2.524347
IMAQIZ,4.077082,4.139808
JIJVIK,3.5189764,3.5692444
YUKLEX,3.023185,2.9073775
FEFTUH,3.4637372,3.6070704
ZIHNEM,4.999548,4.866028
DILQUK,3.3080883,3.2645648
KAJWIE,3.2155695,3.2159214
SEGSED,2.1880677,1.9958214
VEHGAR,3.290945,3.183416
TEFZOW,4.2049756,3.6822948
TORKEQ,3.384008,3.379323
DOXRAJ,2.303716,2.8401062
VECGOA,1.0236924,2.3067627
INIJUK,3.9320452,3.7202818
HIQCIU,1.2751255,1.3463585
ALEKEK,3.2280867,3.3717995
IQUWUM,3.1434593,2.535777
PUPPAT,2.6180074,2.7916975
KUYXAG,1.8120062,1.6741672
ISAPIC,3.69966,3.7274737
GIGSUL,2.6727023,3.7558482
SAMMAY,2.0506501,2.1750555
MEGKOZ,3.904834,3.909916
HEFQIS,2.404126,2.232782
ZOMYIJ,3.5636032,3.611717
VENMEI,2.483039,2.5721867
IGOCAI,3.9198003,3.6290963
WEQHEH,3.1227787,2.4582076
XIYJEW,4.05749,4.0021105
UTUFIB,2.5578704,2.234116
QOCZIR,1.0498153,0.9766375
DIFRAL,4.2550445,3.8755016
NUMJOX,3.6174817,2.8474798
ALUXOU,2.246572,2.9847834
SULCIO,3.2218282,3.230171
KUWSEA,1.1899539,1.7107345
YIXYUZ,3.749457,3.8462567
NUTQOK,3.1143432,3.0305266
YONYOR,3.9516375,3.971025
QOCKAY,2.6024969,2.4545894
XOYLUT,3.403056,3.470788
ACUGIP,3.304823,3.3077176
KOSSAP,2.2691574,2.8775213
CNPLPT,2.2520144,1.970484
UYANUG,2.8876724,2.574491
YOQVIM,3.8120432,3.4245968
EBAYOW,1.9551381,3.8006444
BAFLUQ,3.4218318,3.582813
ACUKOB,2.246844,2.2888935
EFUDAL,2.920054,2.1800663
JAFKAF,3.6095903,3.5412467
HIGCUZ,6.8458405,6.208688
WEPMOV,1.9086066,2.501704
SEVCON,3.0509405,3.4095461
JUVVOL,2.0707865,2.0428946
QOLDAZ,2.0784056,2.2558177
WAPKEE,3.2604682,3.1148162
LALTUO,3.0248177,2.9656758
QUSNEX,3.2795162,3.569658
FASBOS,1.4876465,1.6405196
CEJLEJ,2.5287542,2.7669823
MEGKEP,3.0286274,3.3628123
XEMDEZ,2.6721582,3.025744
NIWTOE,3.3178842,3.8223164
GEQXUW,2.903727,3.620016
SONHAF,4.4030743,4.056333
NETFOJ,3.9987133,3.6736135
HIXJUT,4.1734104,3.7032218
ZAYGAL,3.4517643,3.4278684
MIXLUB,3.0482194,3.0231059
CEJBEZ,3.1995149,3.1521502
GORLOR,2.8860397,2.8162615
MOTCRH,3.6308153,3.3264415
KIHCIP,2.779371,2.6936073
NESLIG,3.6357133,3.723368
SUQRAX,3.4212875,3.4302156
TADZON,2.8019564,2.8764415
FOWKAE,2.6024969,2.7795749
IDEYIC,2.387799,2.5495977
NOPHAD,3.1597862,3.3254797
DIRVIN,1.2702276,1.2987531
QUSTIH,3.4226482,3.724546
NITKUX,3.3733954,3.605225
VUPGUL,3.0501242,2.819844
BOMVUV,3.3110814,3.2324238
JUNGEE,2.9159722,2.79443
HIXLUZ,2.33256,2.228932
JEPXUX,3.2340732,3.3487763
JEKLOB,3.0177426,3.3854997
XANLOQ,2.7276692,3.0828636
HANWIE,2.6656275,3.4305346
HOVQOB,2.0174522,2.394832
NOJBEW,2.7597787,2.4688823
BESYOQ,4.819953,4.8163652
LULNEL,3.5170717,3.5595994
YIXTOQ,1.9374506,2.0415483
DARTIC,4.1146336,4.27084
IFAHUV,2.825086,2.839491
UJEDOD,0.7363401,0.44290614
CIGVIY,1.7080587,2.2308946
RUZZAN,3.9181676,4.3369646
ZEPMOW,3.1393776,3.092554
YANFEZ,3.1118941,3.392161
LONFOM,2.6585524,2.8806045
WOBWIU,2.5733807,2.3920555
FEPSAX,2.4653516,2.7908006
SIMCUO,2.855835,2.6831608
REXRAR,3.104547,3.299927
RESZUL,1.584519,1.7549113
FUZSEZ,3.6765304,3.6606512
KIBTIZ,4.038714,3.869907
KURNER,3.8514996,3.7239292
VATWIY,2.8977406,2.7050123
EVAVAY,1.044373,2.391963
GUKKII,3.056655,3.0130858
GUSZUQ,3.353259,3.7189171
PAQSIK,3.8300025,4.1075974
FEBWAK,2.3760982,2.7760956
WOBVUI,3.084955,2.9150445
IGUGAS,2.70073,2.8092852
ICCTMO,3.0582876,3.1870754
WIDHEY,4.19137,4.1432824
IQAKAM,3.22591,3.6922395
RAQFEV,3.936127,3.5121307
FAFWUE,4.772877,4.381476
JENPOI,3.250672,3.1882322
ZOTZUF,2.4144664,2.3359036
TENLAD,2.6805937,3.1848464
SAQGUO,3.7981653,3.617708
HUYHUE,2.5426319,2.8815203
SIGDAP,2.2664363,2.1208105
AXUCON,2.2062993,2.089064
ZAFHUN,4.5372267,4.814702
AJUXIN,3.802791,3.6121342
RULRAT,3.4414241,3.183912
RIKDAQ,2.1592236,1.8746465
BOGBIK,3.0123005,2.962735
SOJBUO,3.1578813,2.8493285
JOFXIO,1.8144553,2.385188
XUVDOK,4.112457,3.8906553
WEZFAK,3.3260477,3.2837598
HIKQAW,1.6794868,1.735558
ICUBUG,3.954903,3.5419016
ZOQKEV,2.8512092,2.79997
FOYZEB,2.3097024,2.923698
DONQOP,1.3189359,1.5559256
JECPUD,2.5159647,2.4515266
SISBEC,2.1216717,2.7775245
QISDON,1.2313153,1.7184657
GUGVOW,1.9374506,2.4246688
NORCII,2.8095756,2.054634
EBOYUS,1.8911914,1.5024292
UJECUJ,2.3360975,2.6305952
IJALEN,3.0378792,3.1035254
SEGKIC,3.5301332,3.9161563
CAMFIF,3.3573408,3.0683434
QIXRUM,2.4525623,2.6288242
PASCES,1.5039734,1.5934492
LANMIW,4.7998166,4.9205623
TUVWUC,4.158444,4.0518484
NAPQEA,3.2185628,3.278041
LOVBOP,2.3646696,2.273095
PICMOE,4.0438843,4.366
SAFDIN,1.1956683,0.93962526
OSALEA,2.798691,2.5240889
VUVFOK,3.3012853,3.5605361
BEWNUO,3.5508137,3.5828514
MATFUL,2.1665707,2.3532052
KIMWUY,4.5157294,4.735833
PILBOC,2.46644,2.5168498
LUZMUR,1.988336,2.7161598
ICUXOV,1.6786704,1.8622515
OQIGAZ,1.775815,1.8624638
KIFFAG,4.576411,4.528365
EHIXUP,2.7867181,2.7702227
WASHON,1.4419314,1.7775525
QENJUS,2.1350055,2.0638378
RADNEP,2.9698508,3.2030597
NOJROU,2.4740593,2.215049
LUGQUA,2.6424978,2.632136
OQEWOZ,3.5453715,3.475089
BOFWEB,1.8326869,1.6271979
RUMSUO,4.2218466,5.703827
BUYWEY,2.0057514,2.2885246
LIGXUV,1.785067,2.8616364
FOKGIW,3.477071,3.245147
YINNUE,4.378856,3.942528
ZANWOA,4.1257906,4.0465193
XUVYOD,1.8128226,1.8238846
SUTVAH,3.5622425,3.761108
ISUBON,0.16626157,0.114482164
XUBYOL,3.95708,3.4067886
