CSD_code,y,pred
RAGFOY,3.8514996,2.6028244
BAXBIO,4.1696005,2.5966969
GEGYUQ,3.3230546,2.1765735
QIDGUJ,4.067558,2.7402909
PIZJIT,2.6392324,2.3237946
GIKXAA,3.9706855,2.3172555
BARBED,3.5627868,1.758657
YEFMEF,2.9812794,2.106935
EFOWEF,0.3395981,2.207404
SOCGIE,2.979919,2.265887
IPEGOC,3.064002,2.451495
QEZPIY,3.7181637,3.4588099
ITUVOL,2.9483538,2.6462393
CAVWUS,3.620475,2.5289419
UXUBUN,2.7494385,2.3940895
ABEXIR,4.0498705,2.7967753
IYARAE,2.9404624,2.6816623
KUMSER,3.876534,2.7546873
JOVLEO,2.3390908,2.5066297
YUQJAY,4.55437,2.812196
IVONIT,5.4958835,2.8336523
SICYEM,0.6427329,2.549591
ATANOB,5.420508,2.8208764
AXESAA,4.01885,2.373982
MOZZEJ,4.593282,3.1752937
EFIPOC,3.8210227,2.6734087
MUZDAM,3.771226,2.414115
LEZFUS,2.2609942,1.9297934
YANTEQ,3.5597935,1.8782578
UZUJUX,2.6008644,2.08184
EFOVOO,4.1570835,3.0485473
ZISDOY,3.3728514,1.5889009
JARYEK,3.711633,2.7457983
BEXGAQ,3.4708123,2.638766
NAYCEX,5.052882,3.0030274
REPYUH,3.388362,2.0408318
VAWSOF,3.1372008,2.4309595
ELEFOT,4.741584,3.2629485
KESROS,2.2601779,1.7010491
ILUYIA,5.180504,2.5567076
DEVFIX,3.5856445,2.5239403
NANNUO,2.7660375,2.7962582
YUDYEB,3.6958504,2.4993765
DEKFOS,4.093137,2.2023265
QEWDOO,3.797077,2.5159
LEXYIX,2.468345,2.3740146
IHOMAW,4.141845,2.1175032
WEMGUU,4.193819,2.6358697
DUZFIQ,3.907283,2.9807277
LUSWAA,1.51513,2.097478
XABPOJ,4.4994025,3.1155396
GORPUB,4.449606,2.33409
GEGYOK,3.3214219,2.1794453
ABEHEX,4.0833406,2.5803518
BEXFUJ,3.45122,2.5272171
IHOKOI,4.136131,2.110241
QEJMOL,5.415338,2.863246
IPEFAN,3.061009,2.0270104
IVUYII,3.3633273,2.5115166
WIYKOE,4.2259283,2.694977
AZUBUV,2.4691613,0.98292696
XUBSUK,4.441715,2.8670123
SUDXOH,2.985089,2.1868477
NABFIH,3.3954368,2.1593895
LIJNAX,3.1864533,2.2493684
ASAVIA,5.135605,3.4945664
PIJKIG,2.5137877,2.577146
ASUMAF,2.822637,2.1303518
FERTAB,5.5312586,3.306194
TILTEN,3.4991121,2.630633
JIGWUV,3.6520402,2.3716977
MUZCIT,3.9094598,2.748205
GAWKAU,2.305893,1.7926652
GUQZOK,3.5848281,2.6290467
DUHLUQ,2.9042714,2.0107572
CIWLIH,2.7570577,1.6294739
TEGNOI,2.958422,2.1546774
USIHEK,3.037335,2.749169
HIQQEH,3.5622425,2.351632
JIJDEP,4.1051097,2.919884
TUFBEE,3.367137,2.5651271
UNIYOI,2.311063,2.2449207
RIQSUG,2.879781,2.3618321
DAFBEV,2.4634469,2.6448433
XAPQIR,2.5439925,1.8420259
RUWFUN,3.5366638,2.4906416
COZNUD,2.6803215,1.8104041
APUBEV,3.9483721,2.2600996
RITFUZ,3.1897187,2.2550457
ZECXEO,2.530387,2.59971
EBAXUE,4.1521854,2.462502
WUTLEF,3.3657763,2.3638957
WOBKOQ,2.7461731,1.9655322
CICZOG,2.167931,2.5197127
ENAMIQ,3.362511,2.653558
AVAPEV,3.84769,2.505878
WOZLOP,4.2749085,2.7871373
KUPCUW,3.6963947,2.2625878
XIHDEB,2.884679,2.1791239
DEKFIM,4.053408,2.1399846
HIQMEA,2.7709355,2.0682585
GIFRIZ,2.7216828,2.4873948
BAGPAE,3.281149,2.1051047
ABOFIK,3.7385724,2.2239013
VOSZUB,2.8702571,2.5620224
PAGMNU,5.011249,2.7606254
VEVVAX,2.671886,2.0686343
EFIRIY,3.940753,2.952163
KADDOJ,1.4827484,2.0872803
KUNXUM,3.5241466,2.2654681
BUVTIX,3.4068656,2.3191884
ABOFUW,2.6944714,1.9889443
IHOLUP,4.1810293,2.0660079
BOYWOC,2.8294399,2.665936
WOJJEM,2.984817,2.162165
IXOGIO,2.7091656,2.6051407
WEMHOP,4.366339,2.6766
RITVOI,1.9962273,1.7922871
WAKLUP,5.841196,4.206552
RUNDOW,3.505915,2.2551968
WEMGOO,3.020464,2.6418104
HAKXEA,3.567685,2.619762
BULREG,3.8495948,2.7982225
RAKQAZ,3.5146227,2.4071217
RULMUJ,3.6248288,2.258083
SCYNAG,4.404435,2.54842
MOWROG,2.8716176,2.1705694
OKUQIX,4.818592,2.767625
VINVEV,4.021843,3.3468397
ZUJSUU,3.570678,2.5196288
GIXHAW,3.0201917,2.2910438
OCEHIR,3.6036038,2.2875247
JABBOE,3.7075515,2.3329604
LIJMUQ,3.244958,2.2216828
ZEJTOB,3.3826475,2.5690455
ZEQPEU,4.662399,2.6858582
OZACUQ,4.2531395,2.6270175
KELKOC,2.043575,2.1327899
NAPQAA,2.9810073,2.433354
ASULOS,2.8422294,2.2034678
DUHMAX,3.2090387,2.4131117
XEZNID,2.8188274,2.5428271
JIGXAC,3.5829232,2.480112
OYUNAA,4.5867515,3.1292667
NOMYOG,3.7440147,2.8277457
NAVVAK,3.5037382,2.7173398
VEVZIJ,3.1921678,1.9280965
RAGFIS,3.7086399,2.775989
LUBFEW,2.8106642,1.7505928
MAXMAD,5.2039056,3.1674654
IHUZUJ,3.4553018,2.3434741
WEMHAB,4.400081,2.5497522
GOYVOH,3.959801,2.3152797
UQUSAD,4.194363,3.0037184
RUQNOJ,3.3404698,1.5192682
IXIVIU,3.6963947,3.039442
ABEHIB,3.5766647,2.5287685
BUGGEP,3.489316,2.202311
LEXZEU,1.9039807,2.1827474
WOXNIJ,4.0523195,2.8218443
ASULAE,2.8542023,2.203881
GEDFOO,3.0147495,2.545871
SAVJAB,3.610951,2.8428593
VUCSOE,1.5491443,1.8579695
QOZDIV,3.0846827,2.4050093
SAYZAT,3.4090424,2.6229408
LUBFAS,2.8079429,1.7544373
IKUKUX,4.544029,2.3736784
VEWBAE,2.8520255,2.168672
BUHZOW,2.0903788,2.266562
GEFVOD,3.9538145,2.7518628
GUHZIS,3.658843,2.6364083
JUPDAC,4.435184,2.363059
DEKFAE,4.052864,2.168816
PURZAE,3.8915002,2.9451194
VAQGUT,3.978577,2.9853199
XAXWUO,1.4830205,2.3083022
GIWKUW,4.70376,2.5178926
CIWLED,3.23108,2.584243
ZUNSOT,2.4680727,2.2302084
DEKFUY,4.407156,2.2118955
SILLIM,4.040619,2.8294601
AVAPIZ,3.8319075,2.283142
PIJKOM,4.133137,2.917075
RILXAP,4.0757213,2.4137697
UZAQAQ,5.558742,3.1847613
IVOSAQ,3.6264615,2.564936
YAFZUD,4.3271546,2.2323885
PIJLON,4.2476974,3.0388792
GEGZAX,3.326592,2.1751041
KURVEZ,3.1543438,2.2686093
ELEFEJ,3.348089,2.818122
ADUSOH,4.098579,2.3883533
GIWLOR,4.722264,2.5692444
SIDXIN,2.6351507,2.2358782
IZIJUY,4.464572,3.3545737
AZOTER,3.101826,2.499598
ZUFLIX,3.465098,2.1665957
IVIXET,2.8210044,1.5359517
EMALEK,2.944816,2.376932
WAPJEG,2.6354227,2.21012
GEGZIF,3.317068,2.173899
ASUMEJ,2.8397803,2.1752253
QAKTII,3.3132584,2.3153005
XUNVUA,3.6335363,2.7105772
COKJIZ,3.0297158,2.288535
JEVCAS,2.368479,2.0297265
XEGKUQ,3.4180222,2.4613512
NAGGIP,1.4022027,2.6733904
HUMVUJ,2.872706,1.6907594
FOWWIA,3.3069997,2.7345026
XIHRAI,2.8256304,2.2264075
IVIXIX,2.6473958,2.0510273
TIVKUI,4.175587,3.0072436
ENAMEM,3.0599203,2.636978
UYEPEU,3.510813,3.035997
QAHBIO,2.3546011,2.26656
VAVMEO,3.8585746,2.710244
SUDMEM,2.5102503,1.6318567
DEKDEG,4.141845,2.336509
WUCSAR,3.3518987,2.5352154
CIDBUP,2.0699701,2.5123646
QADLUG,4.1026607,2.8584344
IRAVON,2.5663059,1.7124919
TCAGTU,4.416408,2.6911805
WUKCEN,4.1619816,2.4156082
QEZPAQ,3.7312253,2.9820583
HABBOF,3.8735409,2.44116
RARTIR,3.5099967,2.4093153
KAXFEY,2.8324332,2.5542188
YEQGAG,4.3622575,2.4449286
XUPJOK,4.036265,2.4487116
NAZNOT,3.7312253,2.3458571
BIVFUL,2.495556,1.3587418
TIWCEI,3.7538106,2.2484157
QIWYOM,4.084701,2.7710056
UGIFIC,3.470268,1.5239745
CEWMUQ,2.94917,2.9515362
DEKVAU,3.8729966,2.8644686
BOBMEO,3.52714,2.7170253
JIKGUJ,2.8122969,2.2767022
OQIPIO,2.041126,2.0702555
YEFFEY,2.446848,2.5438433
MISBAT,3.589454,3.0380774
XABPUP,4.584574,3.0673063
YUYKIP,3.8863301,3.3075078
NABGII,3.6104066,2.4161994
HIQHEU,3.4504037,2.3942554
AQAGAC,2.8430457,2.278412
QAPROS,4.065925,2.6721795
PIJLED,3.6555777,2.7963383
VAPXUJ,3.429723,2.6140542
XOYDUN,2.4166431,1.9927344
IBAVIU,2.841685,2.609297
UXIVOP,2.5162368,2.1993728
YIQXED,4.516818,2.8709762
ZIWJUO,2.9083529,2.2476935
KAGVUN,2.7459009,1.7577398
UKEGOG,3.6599314,2.750988
HELRID,2.8476715,2.3899796
HAYYAL,5.16717,2.941993
REGYIP,3.4686353,2.3388968
IJEWUS,3.4019675,2.8254647
QEZNES,3.5973454,3.4289448
MIGTAB,4.141573,2.7648222
TEQDOM,2.9891708,2.3994255
EVAKUK,1.6579897,2.0473926
XUNWAH,3.5426505,2.5930202
VAKKEB,4.16307,2.793662
YAHQUX,1.9937782,1.9534161
HIBMEO,2.5608635,2.4211023
HAZZER,3.190807,1.6787279
QADQAR,4.5682473,3.1171281
UGIFOI,3.9423857,2.5299885
EVOVAP,3.3524427,2.6558554
QAGQIC,3.654217,2.3210325
PIJLAZ,3.3796542,2.6491017
VEJPUZ,2.6419535,1.361668
UGEPUU,2.451746,1.9290915
TUDQER,6.048819,2.7940454
BUNJAW,3.192984,2.3082912
VEZQOJ,3.5143507,2.803804
GUPPAL,2.7826364,1.7781589
UBILOK,3.689592,2.8883672
GOQQEK,2.7875345,1.3618476
PUDLOS,3.7219734,2.291381
JUZMAV,1.7943188,1.9283357
WIZWIO,2.3282063,2.0997388
BUQDEZ,3.5924473,2.1819177
UHEVEK,4.600901,3.0187168
ZADCAI,1.5907776,2.8111448
WESCOQ,2.5181417,1.3796479
KUVNIB,2.9078088,1.989537
QAJCAJ,5.00499,2.9713206
DIWLOO,2.8351543,2.9830074
DOJNUP,4.203887,2.5237951
XEJDOI,2.7061725,2.0070016
USAYIY,3.118697,2.146284
LEHHUF,3.71898,2.5834606
WACXAC,2.7072608,2.591132
UGIFAU,3.781022,2.1407144
OXUGEV,3.9668758,2.7762256
OXOPID,3.8338122,2.1517286
FOCKUH,3.6359854,2.0690358
NAGCIL,3.8365333,1.6069949
GANQUJ,3.305367,1.3015167
CICHAZ,2.3624926,1.760593
RUVPUW,2.6729746,1.7315251
DIXLAY,2.936653,2.0471067
SOFTIR,2.7954257,2.6631613
UBEFEQ,3.0414166,2.19139
SUJPUL,3.3976138,2.802457
VETCUT,3.1222343,1.7277331
WINCOM,3.7314973,2.1890397
GACCEW,4.5804925,2.8855035
DAYPOL,3.4621046,2.7610497
XEVJIV,2.2816746,1.8695183
SUGPOC,2.8544743,2.3524923
AWAYAY,3.1774735,2.9899206
FEQHES,3.465098,2.9007127
QOXJUJ,2.423174,2.6565015
DOTLEF,2.6016808,1.6949077
IJOLAV,3.0305321,2.0741472
OKOJOQ,3.9440184,2.5456269
WADLIX,4.2466087,2.349197
ZUTNIN,3.4634652,2.3028562
ZOHPAR,2.0555482,2.22735
LAJVUO,4.7475705,2.9217823
DIRFOB,4.543213,2.4941294
TUGGEI,2.8732502,1.9945841
ZUFKUJ,2.6158307,2.3565824
FOCLAO,4.4686537,2.5679848
PIBMOD,4.6822634,3.1322093
YENPOX,3.64687,1.9316553
AMINES,3.714082,1.9445386
CICJIL,4.270011,3.0223026
IRUQAQ,2.0569086,2.166057
WIQMIW,5.969634,2.9743574
AGOHUD,4.753829,2.8809807
KUVPAV,2.882502,1.9724131
OXOPEZ,4.114362,2.2600656
KIRROW,2.9271288,2.5151827
LABZOH,2.5099783,1.4808723
GUFFUI,3.7600694,2.0540214
UJEBIX,1.8204417,1.9833176
HOGBEM,4.2316427,2.5045402
LAVXOW,4.629201,2.3519015
HIVVEP,1.8511906,1.2208914
VUZRUG,2.5891633,2.1794233
COBRUK,2.3962348,1.7432096
JODNEZ,2.5233119,1.7468799
VOKBAB,3.3733954,1.8597884
EXODON,5.2762876,3.0528653
BUSRUD,3.6653738,2.3626208
XOCDEY,4.5943704,2.9822087
OBOQAZ,3.4980237,1.9142992
COYJAC,3.2950268,2.2875519
VUDZEA,1.4617957,2.2056553
SEBVAX,3.1957052,2.3885643
GIDPIW,2.6637225,2.3231678
HIBROZ,5.053971,3.1000993
QEHLAU,2.1450737,2.4036381
UCEYEK,2.2669806,1.5755861
HULFOM,2.8781483,1.8652322
BUSYEU,0.15483278,2.0833735
WEHYEN,4.40117,2.9137223
FULXOB,1.6016622,1.470837
QEGXAF,2.865359,1.7824727
OBACIG,2.5409992,0.86518383
CUBMOE,4.9320636,2.531273
FEQHUI,2.614198,2.7629855
ZASZUQ,4.038986,2.3116198
UYAXOI,4.0923204,2.888422
VUNJOE,2.9042714,1.2831236
BOMHIW,2.6155584,1.6249359
AYUFUY,4.1353145,2.3779938
OYIQEV,2.9502585,2.256807
KUVNEX,2.839508,1.9310708
TUDZOK,6.1620183,4.0042763
FOCLES,4.276541,2.7304273
ZEHLIL,2.2286124,2.1983714
IWACAK,3.8395267,2.4835176
KERYUD,3.862112,2.4287822
MALZUY,2.631069,2.0420325
WOGZOH,3.329313,2.29957
APUVIT,2.6520216,2.2360578
KEYYOD,3.4370701,2.1758766
ELEREV,3.589726,2.481638
ELERIZ,4.153546,2.6284432
NIZDAF,3.5151668,2.6265755
KIRKOP,2.0732355,1.2200105
VIFMAC,3.0931182,2.359889
WOQXUX,4.791653,3.5912638
QEYROC,2.385078,2.0422733
QILHIG,2.8479438,1.7899979
WOBWAP,2.4190922,1.8162885
OXOMOG,3.9524539,2.217353
KIRPIO,3.1252277,2.6746557
KUVNAT,2.6988254,2.012079
ALULEB,2.9317548,1.6430199
OXONIB,3.3597898,1.984388
FAHBEZ,3.2201955,1.9763477
VABTAX,3.5377524,2.6455448
CIYFEY,2.3355532,1.1150975
VIHRIP,4.073272,2.7503307
YEHDIA,4.3965435,2.836808
BEDSAI,2.8528416,2.1535692
OMUNIW,3.7799337,2.5002127
KUVMUM,2.8762436,1.9734254
VOTYEL,2.8482158,1.5492766
ZEGGOL,3.386185,2.1158934
FESXUA,2.7758336,1.921377
WESVUP,4.246881,2.8299696
OBUCEX,5.3979225,3.5122647
GOQHUS,2.779099,1.7504191
PUDYIX,2.74835,2.2576299
NAGDOS,3.9132695,1.4541416
OSIVAQ,2.7461731,1.9443761
QEWKUC,6.429234,3.0431223
JAYFEY,2.4506574,1.6668433
YOGMUD,1.7752708,1.8677433
GIDPES,2.6509333,2.3656867
QAJDAK,5.7943926,3.2730727
NEWGEF,4.691243,3.3927162
HUCKOI,4.294773,3.6448514
HEWCAP,3.1649563,2.6812592
FEJYUS,4.2506905,2.7232318
GARKIX,2.6672602,1.8221942
FEJYOM,3.7173474,2.4925027
ZITBEL,1.9374506,2.7449548
VOKKOV,3.4308116,2.8721244
WIZSEG,1.9360901,2.0116343
XENPAL,2.9385576,2.2548592
JUGPUZ,3.7597973,2.6526482
IFINOB,3.8041518,2.6329799
HEPLUN,2.9078088,2.1627169
COVJIJ,2.6093,1.9113667
LAZQIQ,3.9715018,2.3397493
EKUJUS,2.4324257,2.2615595
BEJVIY,1.9126884,1.3234364
MAPJET,4.253684,2.7378864
BUSSEO,3.821295,2.238919
JEZNUB,2.4084797,1.973797
RUFHOS,4.784306,2.8141127
DOVTEO,2.8525696,2.8981738
IJUBOE,4.0615716,2.4515052
IDIKIR,2.265348,2.0218365
RAYZIE,3.2011476,2.372422
OFANAO,2.2931035,1.8454038
XEKNAE,2.7918882,1.7247052
OXOPAV,3.6267335,1.8369868
UZEGAJ,3.4253693,2.0249407
WINFUV,3.9747672,2.3325915
UBEDOY,3.4827852,2.6787179
BEJJIN,1.4639726,2.5400038
YEWZIN,2.793521,2.0342798
JAYFAU,2.736377,1.9243104
EHOWEE,2.0348675,2.5176423
UCIWAE,3.567957,3.0905535
GEVDER,2.6569197,1.9799652
UWIKAP,4.4463406,2.8449426
YARNOU,2.5641289,1.9260005
GENHAM,4.122253,2.5224311
DOFPIB,4.136947,2.3929858
QUNBOT,4.0730004,2.6451728
IYEKOO,2.8936589,2.4759405
LAFQAL,2.9755652,2.3930635
PIRRUH,3.2163858,2.417711
XEXJUJ,2.87706,2.5835714
AJATUC,2.655287,1.8468541
XOJKIR,2.4269836,2.2573647
ACENEF,2.7946093,2.0902853
VUXQUB,3.5592494,2.327279
SIDPIF,3.023185,2.315463
POXKEV,3.6936736,2.022335
JALSOI,2.5565097,1.6812391
FUZKUJ,3.52714,2.463248
GIXNIO,2.9249518,2.4322073
TUDZEA,6.015621,3.6082528
WADKAR,2.9706671,2.7208827
VUVFOK,3.3012853,1.7738879
ROXJEW,3.0308042,2.2210197
CAKMAD,3.0514848,2.265369
SUKHIS,2.9940689,1.9345695
IGEKIP,2.0656164,1.2248269
UWIJES,4.648249,2.6157742
DAFZIX,5.217511,3.1560032
WUJFAL,3.51816,2.670628
RENKOK,4.9579144,2.7230272
OXONEX,4.014768,2.2385178
BILQAS,3.1894467,2.1766462
KUVNUN,2.8373313,1.9626391
OXEXOG,3.8196623,2.2671998
HUJJOO,3.2999249,2.1892393
YAMPAH,5.0041738,2.9785
XAKTOW,3.9233377,1.8776863
PURSAZ,3.8373497,2.6334698
MOSSOC,3.6748977,1.8358091
PUHGEH,3.6724486,2.573629
OBUCIB,4.9960103,3.244423
HIDFAC,4.498586,3.0549905
LEMZEM,4.865668,3.0139701
GEMCIM,3.6849658,2.6298287
AGOWUS,2.4833112,1.9259381
CMCYCD,1.5456067,2.6625404
REVYEA,5.412889,2.895716
ISEGAQ,5.6988807,3.059933
OMODOL,2.5162368,2.0050056
ALULIF,2.509162,2.0020442
ELITAV,3.2542098,2.002008
REDYEF,0.102586925,0.23029995
QUGMEN,4.8093405,3.0128117
NIPREN,2.822909,1.9471469
LAHZUT,3.3298573,2.5320466
LEQMUT,1.4892792,1.4707004
QAXQUC,0.116464734,1.9150816
OHEQUO,2.6699812,2.0346744
XACJUJ,2.9576056,1.4912891
FEBRUD,2.6639948,2.2509303
MODCEO,2.5992317,1.701375
JITCAU,2.7997794,1.9794533
GOJJUL,4.6858006,2.764221
PUDFAW,3.021008,1.9911406
BASXAX,2.4824948,1.5621855
HABQEJ,3.2229166,2.1537902
QIJNEG,4.404979,3.0811424
LAJBAD,2.8473995,2.4003146
KOZSUQ,3.4117637,2.1391315
EDALUQ,3.9965363,2.9767497
FOWKOR,3.436526,2.5774145
OXONOH,4.1717777,2.2635288
OVEWUK,2.679505,1.4881592
FOZWUP,3.436526,2.357739
CICKAE,3.9339502,3.0873184
IGINOC,3.6076856,2.2435267
EDOCIN,2.0677931,2.3323505
LELHIW,5.058869,3.0134664
GIBDEA,4.3268824,2.823128
CABNUQ,2.9918919,2.4496844
HATVUW,3.2773395,2.5523767
QEYRUI,2.7989633,2.505821
LAGBIG,2.8811417,2.1964684
VONJEP,2.6223612,1.9552761
UQEPEO,4.695325,3.201125
QUFHIL,4.5328727,3.3459804
VABCAG,3.4038723,2.0463042
EVAHUE,3.4065936,2.280489
JUGPOT,3.5505416,2.4530323
JAYDIA,2.7869902,1.9419031
DEFTIS,0.17197596,1.9521942
YAMZIZ,3.8923166,2.5720997
SESLAE,5.239825,2.7091866
OSACAP,2.3526964,2.0445378
FUMTUF,4.2101455,2.5694296
ARULUW,3.7587087,2.005927
VAHLOJ,2.4133778,2.3044677
ULAPUV,2.1192229,2.0890245
LEHJUE,1.675133,2.3772483
YALJEC,2.451746,2.3442523
NOQKOW,2.3864386,1.8215642
BULGEX,3.3918993,2.2085285
VAWBOO,4.6041665,3.0675406
QOVWAA,3.2923057,2.9871151
WOZREI,0.122995466,-1.4825349
PIFXIO,2.6637225,1.7020308
HIVWAM,3.0245457,1.6623621
NULKUC,3.2210119,1.9250178
ELIFUB,2.7132473,1.6009598
OGAVOK,3.0022323,2.7014768
WECQII,3.176113,2.4087634
UDUXOK,2.1262977,1.6474112
OSOGEJ,3.8395267,2.8298306
XIFKOQ,3.2474067,2.3816028
NOVCAF,2.497733,1.983165
LOBRUS,0.29333875,2.0545805
VUYFON,3.477071,2.5425336
GUNYUM,3.0713491,2.6677148
ZUNNII,3.0629137,1.0903904
LAQFIS,4.155451,2.4532485
DIWPIM,4.818048,3.15198
QELKIE,3.1674054,2.229684
OXONUN,3.742382,2.2981262
ULARAB,3.1842763,2.0801077
BIDPUD,2.0985422,1.30385
MUDQEJ,3.9704134,2.8121495
VUTDEW,0.21224882,2.777362
NEFXIF,3.7660558,3.0065405
SIQBAX,2.77665,1.963784
OSIVEU,2.9856334,2.09916
TIYPAW,2.9576056,2.4800959
XEVJER,2.3437166,2.1296616
ELITEZ,2.9878101,1.8651544
IROMEH,3.3233266,2.4184556
FOCKER,4.1685123,2.7382963
SUYCAR,3.271625,2.4433765
ZINXUR,2.910802,1.847133
XENWOG,3.149718,1.8910661
VERRAM,2.108338,2.109161
TAPKAA,2.798147,1.8348216
GUPNUD,2.7970583,1.7128755
ZIBGUQ,1.5330895,2.644832
HAVKOI,4.3489237,2.2958083
KERMAW,3.448499,1.9239893
VAMBOC,5.8134403,3.1820483
ETUFUX,4.6561403,2.9307206
GIDPAO,2.1331005,2.2642298
WOZROS,0.32490396,-1.1892085
CICKIM,3.7298646,2.8748975
QARKIE,3.384008,2.6810865
GACYIV,3.0961115,2.4480486
DAYDUE,3.4631932,2.8373635
MUNROE,3.5195208,2.5554204
TIZFOY,4.0972185,3.0716286
LIFRAX,4.0705514,2.9601562
UNANEF,3.5227861,2.3306007
LECWUM,4.447429,2.664581
UQENUC,4.78485,3.135475
RISCOO,2.8577397,2.3824217
RIXFOU,2.3486147,1.854638
OXONAT,3.6172097,2.4075146
OSACET,2.7475336,1.8483288
XORTAZ,3.921705,2.6210418
GUQJUX,2.6199124,1.9780734
UVAJOR,3.9783046,2.7863743
TENTEN,3.2299914,1.9577682
OVAFEZ,2.8925703,2.1994553
PIKDET,3.8689148,2.59404
SESGIH,3.9799373,2.342015
DARWEC,3.5606098,2.1952853
LAFGAE,0.22394972,1.8523058
CIDKOS,0.2941551,2.285581
CICJOR,4.3513727,3.1127555
COBTUL,3.7513616,2.2418528
ZULWIP,4.5377707,2.8410075
ISEPIG,3.6343527,3.007826
LUXVEH,3.362511,2.2493715
XOTKEZ,3.8202064,2.847049
TUTBOA,2.8068545,1.7505957
VABBUZ,3.4806085,2.105804
RIZPAV,4.3195353,2.4374037
IPALOA,2.2261636,1.8170062
KIXXAU,2.4642632,1.8339546
NAFWEX,4.3481073,2.8867989
PIJBIW,3.2767951,2.3393757
AXENAV,4.3766794,2.7918072
JALSEY,2.1633053,1.7274384
ROYTAD,4.2618475,2.4561057
UYUJAC,4.8814507,2.7634544
SULBEJ,4.3195353,2.5793402
ENIBIO,5.324724,2.435607
TESNAI,3.8626564,2.4403758
KOMXES,2.719506,2.4369004
FEQFAM,3.6830611,2.6420267
ETUGIM,4.7282505,2.8129027
GUWZOO,2.7943373,1.558985
TUDZIE,5.713575,3.7322853
WAPMAC,3.288768,3.3292
JOZVAY,4.7717886,2.9601948
TAXDIJ,3.7334023,2.4219594
LEMZIQ,3.723334,2.4830632
WECQEE,3.2942104,2.3450754
FUGCOA,3.0912135,2.2243662
WIMCAA,0.23401792,1.7990007
BENKUC,2.8425014,1.5593904
KOXQOF,4.242255,3.0910113
MIYNOZ,4.9486628,3.0676417
ZAXFEN,2.7693028,2.064544
AGOZIJ,2.7486222,1.7374369
WOCJOR,4.5304236,2.8316205
LIGWII,4.707298,2.9019756
CEJJIK,3.8539486,3.2067554
YIJZOG,2.920054,2.807199
ISUMEO,3.5864606,2.279624
KUTMUK,2.487937,2.1680872
ECUGIV,2.7159684,2.2179844
SEZHIP,3.8689148,2.7972453
PUMTOJ,4.707842,3.2821114
WUFNOD,3.446322,2.8039322
TIFTIL,3.1347518,2.4310632
PIBMIX,4.791653,2.9202917
BEDSEM,3.534759,1.9374607
BEHNEH,4.0408907,2.478065
PIBNEV,2.8955636,2.1980147
ILOJOK,2.5162368,2.3346205
ATECUZ,4.780496,2.791548
ZOBPEN,2.8161063,2.3721309
KETHAV,4.256405,2.5898745
DARXOL,2.6422255,2.3233957
KABCEW,3.1135268,2.5000932
WOLRIA,3.591631,2.4789844
GACJAW,3.3467283,2.2691357
BUQHIF,3.3633273,2.1887484
UDAZUW,3.3578851,2.5552642
TATTIS,7.0959134,3.5745673
NEVXAN,4.4651165,2.7404382
QEJFOC,2.7782826,2.7334504
BABNOI,1.0816526,2.6964
PIHCEQ,4.865668,2.769347
NAPKEW,2.649845,1.8189582
FEKQEU,2.282219,1.4713515
ZIGLAF,3.6264615,2.6373408
MAHYEB,3.5997944,2.836983
IJAZEZ,3.6817005,2.7938635
GOHPOJ,2.386983,2.4101205
ODISOM,3.3981578,2.0763462
TUJYIG,3.7802057,2.4031925
LOFMAV,3.0416887,2.674893
HIZLAF,4.868933,3.2008626
HINFOA,4.1304164,2.8937068
RIKWUF,2.3170495,1.8570613
ZUNLOJ,5.7592897,3.0810413
MANVON,4.035721,2.7626824
ZIPKIU,4.92771,2.8757823
TIWJIT,3.5445552,2.5274632
EJUBUH,3.5252352,2.5846894
WUPBUE,3.8683708,2.7489524
KIRSUZ,3.9236097,1.9844646
GEPJOD,3.1445477,2.2976747
MIRYIX,5.0942435,2.7971864
TASREM,2.6781447,2.2406878
IGEDAZ,3.3742118,2.4619217
UGEKEW,4.3342295,2.7239172
NOJKAB,2.81529,2.1610875
BUJWIO,2.6414092,2.190536
ROJZAS,3.5671406,2.690604
LITRUD,1.4963541,2.0292883
REHBAJ,3.905106,1.7748235
YEYBIO,2.4147384,2.2027159
ZODNOX,3.6988437,2.7241948
XUMHUJ,3.2090387,2.5189862
BEVWAC,3.8376217,2.6532552
ETAJIS,3.4906766,2.5257053
VASJOR,3.7891855,2.888709
RIKXIU,3.3358438,2.1136246
UCIBIT,2.984817,1.7276161
SAHQUQ,3.1513507,2.464077
EXOTAM,4.481171,3.234778
PIYNIV,4.628929,3.477086
PAKVOO,2.4501133,2.5073135
DAFHAW,2.9268568,1.9187258
BUCFOV,3.0601926,2.5374913
MIWGOR,3.7246945,2.4782603
PUWWIN,3.9467394,2.7253442
LIPGID,2.5494347,2.7224112
MOMSAK,3.0773356,2.5075681
RANDOZ,2.9184213,2.1973846
AFOZIE,4.09613,2.6585634
RAYMIQ,2.468345,1.7363623
OHUYOG,3.859935,2.6447837
BAFQEH,3.474894,2.5877094
IMOVEN,3.3567965,2.8130946
SOXTIL,2.229973,2.041057
GOXYAT,4.4155917,3.00302
UDOFIC,2.4024932,2.6823986
UPABUK,4.024564,2.8097503
WEWZED,4.512464,3.1432505
APUDAQ,3.6572104,2.024633
VAQDOJ,3.486595,2.1852105
RABPUH,3.6849658,2.4129472
HIPQAA,2.7129753,2.0109289
YONZAD,4.0789866,3.0198638
WIMBOL,2.7020907,2.0290241
