CSD_code,y,pred
WUFCOS,3.2185628,2.710568
HIRJUR,2.9516191,2.5651484
XUVWAP,4.4825315,2.7733839
IMAREW,3.9829307,2.8711267
QAGMEU,3.6691833,2.7658308
GUCBEO,4.13858,2.878535
SELXIU,3.8436084,2.7926626
COZXIB,3.6101346,2.9335485
UJIMEI,3.274074,2.5739224
ZIRWAC,4.113817,2.7836232
ANUHEY,3.2027802,2.6196458
SILDOK,3.6044202,2.9206538
EQEBOU,2.8373313,3.1379066
LAMLAP,2.489842,2.7318869
BEPLER,3.3059113,2.4168901
ZAGMUT,3.0582876,2.6848834
ECEGOM,3.0642743,2.767743
EKEVIC,4.0814357,2.7355347
RADLAN,3.6212914,2.8260627
PANBUE,3.3592455,2.8586123
GEPPEA,3.2131205,2.7354302
JUTZIK,4.2479696,2.859825
LIBYII,4.517362,2.7260065
UXUPIP,4.667025,2.7227964
NEVYOG,3.061009,2.186237
XOCWAR,3.0011437,2.435412
HIFPUL,4.115178,2.744644
CUXGUA,3.496663,2.6976976
YACDIT,4.1804852,2.7715085
QEMBET,1.4906397,1.6789752
WAHSAD,3.6876872,2.6461358
EQODOG,4.4196734,2.7366846
EQOFAU,4.631378,2.9108448
KAHLOY,3.049308,2.63455
FUJYER,3.496119,2.6704257
UPUXEL,2.946721,2.5258057
YABXOS,4.6297455,2.8733766
WOFTOE,3.3380208,2.484385
MUZNED,4.4033465,3.1837666
XIHXUL,3.2490394,2.6828632
CAYVAD,4.0286455,2.7976801
WUMMAV,4.885804,2.7731273
DEFWIY,1.957315,1.963822
QUGQOB,3.4275463,2.6779966
GAKJIP,4.713012,2.7727525
GASROL,2.8620937,2.6118648
WUXBEW,3.5788414,2.7880993
POBHEX,2.4944677,2.5954504
URIZUT,2.2261636,1.9118768
NUCMAC,3.8324516,3.0365958
REHGIU,3.9725902,3.2263272
ARUFIF,2.409296,2.061656
PUPPAT,2.6180074,2.7609944
MUYYAJ,3.2626452,2.9191327
XIMHEK,2.59515,2.1779747
TUNJIW,3.4626489,2.9948642
OHEKAO,3.3570688,2.9338655
IMAKOZ,3.4229202,2.645156
ZODCAA,6.070316,2.9564695
HECDEC,3.7987096,2.6887205
GOTLEJ,2.535557,2.5809484
DUSRER,4.366067,3.0473452
NAGLAM,2.6395044,2.720004
EDILUC,3.4585671,2.64282
TOMZIH,4.3500123,2.8793318
HOVHAE,1.8345916,2.243891
XIYZIS,3.0950232,2.4618535
ORAZUE,3.0950232,3.1295013
DICQIT,3.3472726,2.7705228
UXUBIB,2.8493042,2.405751
KAHQUJ,3.8259208,2.5967531
WAHRIK,2.7559693,2.729711
DUNSAJ,3.637074,2.9660208
UPEKOS,3.3772051,2.9780266
EQOHEA,4.4392657,2.7340906
XELFIH,3.6860545,2.5894165
QIZZEH,4.436272,2.5139096
QILDIC,4.0335436,2.6839008
JAZJON,3.1869977,2.5673733
BEZWOW,2.2065713,2.376416
XAGPUU,2.389976,2.597807
EQOGOJ,3.9298685,2.782484
JUVCAH,4.2338195,2.7527301
PIFGEU,2.9736602,2.6999516
WELKAD,4.359264,2.905825
EHENOX,3.1491737,2.3183103
YIXSUX,3.429451,2.4843078
UHUWOM,4.052592,2.8819542
LADGAC,2.9861774,2.5957508
KOQXEW,3.9532702,2.8228507
ICAMOS,2.743452,2.730157
COCKEO,4.457225,2.834801
QOZBUE,3.46537,2.5718455
MUYRUW,3.3712187,2.7125185
GIRTOU,3.8153086,2.8517423
JEPFOD,4.7946463,3.0681117
NAGLEQ,2.9042714,2.6512651
IKULOS,4.101028,2.8196862
COCGUA,5.1584625,2.7429519
MIKPUV,3.5497253,2.9141932
FAXHEV,3.1418266,2.5619628
DUNSEN,3.9402087,2.6805167
ROSNAR,3.4468663,2.5842586
NIXNOB,3.6354413,2.898758
OYUMIH,3.0705328,2.6671395
IDAJOO,3.9905498,2.724438
ECONOD,2.8210044,2.5947418
KUTZII,4.110008,3.007731
BEDYES,3.0346138,3.0766125
GIRKOL,4.007421,2.9349165
COWGIH,6.2123594,3.0037541
JAGXAU,3.2574751,2.4254363
ECONUJ,2.6411371,2.6550825
WUMMID,3.589182,2.5478354
PAJROL,3.0865874,2.492364
BUHLUO,1.8917356,2.1482625
REMWOY,3.4789758,2.2846375
TASCOJ,4.339672,2.6459527
YEZZAI,3.3567965,2.4882882
ZIZHAT,3.2558424,2.6049097
POHCIA,3.4250972,2.8260806
LUWJEV,3.4816968,2.7341447
KOJRUZ,4.433279,2.777178
DETBUD,4.445524,2.7603688
RAZBIF,2.8659031,3.1203253
DILWII,3.2223723,2.8070972
MUMBAA,3.283598,2.7507617
BUQCOI,4.0444283,3.0696955
DAPGEK,4.3388557,3.0678413
LOYXUV,3.1516228,2.131709
IJUNEJ,3.0596483,2.5436637
HIFQAS,5.443638,2.6988773
ZICTEO,2.9535239,2.7805352
XISMEV,3.262101,2.4912436
NAQGUL,3.4493153,2.9011729
RAJPID,4.114906,2.9011624
HIFQIA,4.153274,2.6679564
ZIXGEW,2.8182833,2.5736604
WIZLEA,3.649047,2.7827008
KAQYIO,3.2797885,2.9809659
CAJTAK,4.1236134,2.7924602
HEMBOU,3.9056504,2.8457198
PUBSAJ,4.660766,2.9874945
UHEFEV,2.4071193,2.0582373
COCKAK,4.6969576,2.857936
JAZKAA,3.4999285,2.9578316
PANCAL,3.3116257,2.847891
WOYGAV,3.7334023,2.590972
HURVIC,3.6452372,2.7256618
LUWJIZ,3.5091803,2.7532418
XOVBOC,4.131777,2.6463223
XEJGOM,3.8749013,2.8073606
CIBHOO,3.8400707,2.951583
HIQRAE,3.6098626,2.5170648
LECVUO,4.227017,2.8163145
RICRAA,2.8593724,2.4489543
ZODDEF,4.2950454,2.644288
EWUMIV,4.072728,2.7778223
CUYWAX,4.468926,2.7723336
ZUWLUB,3.0166543,2.7615876
HAWYAJ,4.079803,2.6873262
OJAWAA,4.4868855,2.7706246
RIJSAI,3.6202028,2.6826832
TEJGIC,3.1924398,2.301747
XUDQIZ,3.5837395,2.8606558
QILDEY,3.940753,2.8009198
AZEFOD,3.8702755,2.8794804
XAFVOT,3.988917,2.7179382
ZICTIS,3.505915,2.878316
ZARGAE,3.403056,2.6859794
ICAMIM,2.638688,2.735565
IKEXEB,3.6123116,2.926418
GADLAC,2.97747,2.1864343
CIDMOT,3.1872697,1.8284688
UCEYIL,3.4283626,2.5155299
QURXUZ,3.4177501,2.6119332
PAVVUE,3.3535311,2.6067166
NUMNAK,2.2218096,2.0279038
BAFKEC,2.8188274,2.4374635
AGOMEQ,2.3429003,1.2275229
WUVHUT,3.4577508,2.456706
MOCXIP,2.4528344,1.9463532
BOJTON,3.1249557,2.4873676
RACYUS,3.4218318,2.3489428
KASVOQ,3.14999,2.639227
RUMYOQ,3.3331227,2.0828228
JUGROV,3.2348895,2.4334338
DAHYIW,3.7029254,2.1602058
RANFAR,3.4240088,2.5813878
DADKUS,3.9540865,2.505982
HUSKOY,2.363309,2.0790098
BURCAV,3.202236,2.0737393
WODDOI,4.7687955,2.8213332
WODDAU,3.7682328,2.6811564
TUCQAM,3.0923018,2.056901
MOCXOV,2.6446745,2.1881664
GUGZAJ,3.7532666,2.7957537
MARRAY,4.2041593,3.0572946
YUMTOS,2.3184102,1.8658048
QALHOE,3.488772,2.1922169
TUCQOA,3.0931182,2.0572062
KUCWIQ,2.9927082,2.0086315
TUCQEQ,2.088746,1.6859623
TUCQIU,3.0920298,2.057084
HUKCEY,3.6457815,3.0119154
BABXOV,3.243053,2.1403804
EKASUH,3.5037382,2.0934734
XIDHIF,2.9720275,2.5282743
DARWOI,2.6495726,1.8187357
KOWWOL,3.0506685,1.8516068
DADLIH,3.3818312,2.418749
BABNAU,0.2296641,2.0240493
SIRYIC,4.0370812,2.5106578
CIBHEB,3.899936,2.9572344
ZASFIK,3.5214255,2.619479
PUZNEF,4.2555885,2.41863
NUYTAF,3.3282247,2.423639
DOYFIG,1.0783873,2.370985
CUQMUW,3.610951,3.0966873
CIRMAR,0.22558239,2.4756763
CEPOHG,1.2392066,2.910363
HGCETS,2.2316058,2.6275468
JERHAT,2.2520144,1.6294016
NAGDAE,3.0144773,2.871177
DULTOW,3.028083,1.9831539
UXUHON,3.5508137,2.6462827
SAFMIZ,4.172866,2.917331
PUHGUX,3.2327127,2.1189423
UHACEL,2.3703837,2.1541867
BEDWIU,2.8922982,1.9151347
QAVBOI,3.8267372,2.4134471
ABUBEI,3.5246909,2.1438868
HAHTAP,2.7712076,2.0353136
BALXAR,2.0092888,1.829062
AGOMAM,2.6022248,1.2256109
ACOMUD,4.3633456,2.487864
EHERIV,2.2171838,1.3252031
KOBJOE,2.0925555,1.78031
ZURXEP,2.8639984,2.7243319
QURYUA,3.0536618,1.9807129
PUZGEZ,3.2767951,2.054345
DULVAK,2.4373238,1.7190912
YUWDUS,3.8542206,2.3459215
YUVVET,2.095821,2.545054
FOJFOZ,1.2713159,2.6192513
LUYMUQ,2.5488906,1.8581151
AJUCUG,3.4547577,2.5950177
LUYNAX,2.5948777,1.9919779
SUPKAS,3.6544893,2.4540656
DOVPUC,3.0308042,1.9876263
KAQHOD,3.8400707,2.7196538
QUFHEH,3.7246945,2.6605198
FUZKET,3.244958,2.5682294
NEFLAL,4.189193,2.2533321
JODDAL,3.283326,2.805386
FELZIG,4.110008,3.0029085
XUYGUW,5.360643,3.1858158
IZUZAH,4.954105,2.9767933
QURXEJ,3.2504,2.6349037
QOXZAE,4.596003,2.6576147
QURMOI,2.9739325,2.38775
GURNUF,2.7810037,2.4122164
VAGYOT,3.823744,2.7135444
POLLEH,4.6678414,2.1329813
VUWLOR,3.3010132,2.6547344
MBHGTS,0.8756624,1.7770011
CEFCEX,3.4982958,2.047575
ERIMAU,2.527938,1.7899902
FOGXEE,2.1075218,2.4105382
YIZKAX,3.0776079,2.4184463
MEBJIP,3.8109546,2.7587824
NUXGAP,2.6656275,1.9415343
JODDOZ,3.7431984,2.4828377
DULTUC,2.8569233,1.8139222
BENJIN,3.610951,3.4187498
FONLID,3.8874187,2.9540095
JUWNEU,5.092067,4.077923
GURPIV,2.6702533,2.568784
QUNBAF,3.9513655,2.752035
HOQBOH,3.6773467,2.4656408
VOMQEV,3.4074097,2.7012756
HABMIK,2.4405892,1.5564362
TOWMOK,3.651224,2.3671348
HABMEG,2.8294399,1.7098821
KIZROE,4.3579035,2.6631835
KABGUP,0.18558165,2.4164727
VEQZUQ,2.7584183,2.0081449
USIDOS,3.589726,2.3967223
QUMZUW,4.243888,2.5595043
MAPZOW,4.289331,2.27349
KIQQOQ,0.73742855,2.8753598
CUSXUM,3.8498669,2.7649305
ETARAS,3.7949,2.2658722
KOCYEJ,2.5170531,1.43981
OJEQAX,2.9524355,2.911045
LIQPOU,5.1897554,2.7194843
ABIWUH,2.7978747,2.1245477
ZECZEQ,3.1007376,2.0029392
QOPLUE,3.6403391,1.9605933
BEDWUG,3.3850965,1.8844459
VEGRUW,3.5840118,2.4222655
HUQKUC,3.7900019,2.4268196
VEGROQ,3.5744877,2.5543976
BAPWAQ,0.20680654,2.341803
ENEPIZ,4.4588575,3.1920907
KOWVUQ,2.9894428,2.446612
RARBAP,4.2240233,2.7889695
VILVUI,3.021008,2.6115716
EMAWUN,3.2827816,2.0113657
JUCFES,0.3254482,2.8156424
KOWWIF,3.0506685,1.9618003
BAFKIG,3.462921,2.6742568
PUHFOQ,3.8231997,2.5819156
IYOPEU,1.7905092,1.7215718
HEWVIS,3.8280978,2.3857667
EYINEF,0.611712,2.2204137
HAHQEN,5.170163,3.2528555
CEQTEB,4.232187,2.4541986
QURMIC,2.9616873,2.394242
EDITEU,3.212304,2.5726628
PUHFIK,3.4161174,2.418075
CPEAHG,0.561643,2.114787
GUYJAL,3.618026,2.579009
JODCUE,3.3559802,2.783097
PUHFUW,3.7753077,2.4677742
ZISCOX,3.261829,2.4661658
TUTSEI,0.76981014,3.0090928
ABIXAO,2.8133852,2.042614
QURXOT,3.1739361,2.3060558
PODWEK,2.9742045,2.4012976
ZANJIL,3.692041,2.8815258
EMENUF,3.7227898,2.262971
QIQHON,3.5478206,2.6261063
DACRAE,4.0852456,2.4623868
KADSOX,3.2751625,3.1531484
FONLEZ,3.5257792,2.902854
BALJIL,2.246844,1.8470515
NAGDEI,3.006858,2.866564
EMETIC,2.2620826,2.232965
PATYAL,4.108919,3.095102
JENDAH,0.68735963,2.0210874
AQAMUB,2.0479288,2.7812076
EKOBAK,3.7753077,3.0527086
BAFJOL,3.532582,2.591759
WEJFIE,1.9687438,1.1832511
EMEVIE,3.3954368,2.4006956
VEZYAC,4.028918,2.6286507
BUQDID,3.381559,2.297852
LUYMOK,3.7646954,2.5970132
TUTLAX,2.8912098,2.2386916
YAKXIR,3.2035966,2.8136947
TASZOD,3.6310873,2.8077922
ATISAZ,3.1589699,2.9281054
JODDUF,3.8493228,2.4944975
KOWWAX,2.98264,2.3549576
KUNGAE,3.9968085,2.2681725
JODDIT,3.697483,2.5499952
TURSOO,3.6901362,2.9000773
WODCUN,3.9704134,3.0425482
MEVBAQ,3.823744,2.4578
BAFJUR,3.4182944,2.6723158
PIVRIZ,2.485488,1.9942389
WIXKOE,3.5668685,2.8434906
KINJOG,3.8134036,1.8405355
OBIQAS,2.5600471,2.120467
RAKKAS,3.1820996,2.8701847
PUJCAY,4.6232147,2.7470698
ACUGOV,3.3331227,1.8929418
AGUFIR,3.2849586,2.6223235
LAPTEB,3.616121,2.0819407
DEDBOE,3.610679,2.6011593
NOGBIW,4.8351912,2.209505
GABDIZ,2.6245382,1.9168124
SILXUI,2.743724,2.546912
YUKLAS,3.2748904,2.7171643
UHAKAQ,4.211778,2.77877
NOVKEO,5.070842,2.940859
LECJUZ,3.711089,2.806275
RIWQOE,4.365523,2.6210892
SEZZOO,4.099123,2.382852
VEDSED,4.7990003,3.1862853
CUJPUU,4.5489273,3.3879614
RIDQUQ,4.016401,2.7294078
FOFCOS,0.22014011,1.3457645
YEPKIO,3.67517,2.340273
KADCOH,3.1010096,2.7985718
QOJSOX,3.477343,2.7579381
HELMIU,2.117318,2.1057553
NEBFUX,2.9842727,2.4571276
PAZQEP,4.2749085,2.4137397
TUBZAT,3.87599,2.6969657
NONHUW,3.8310912,2.7522
FEGCOL,2.4601815,2.1981857
XUBGOQ,4.4221225,3.2589107
WIXKIY,3.8912282,2.7073221
BADBAJ,0.406266,3.1448376
PIFRUS,5.360099,3.1861625
YEVLIV,2.7597787,1.8738348
COKKEV,2.5644011,2.1205451
URUVIO,4.1364026,3.0171132
LUGQUA,2.6424978,1.4050565
LORBUR,4.052592,2.5367036
HUDGEU,3.6476862,2.636768
IPIGAQ,0.41334096,1.4530116
YEGTIN,1.0555297,1.3816767
YIBQUW,2.932299,1.9978521
MITCIB,5.031657,2.925751
NEKGEQ,3.1875417,2.6774492
JARVOQ,3.6411555,2.4268544
XOJHAG,2.8022285,2.526661
AJIJOT,2.1801763,0.8774209
PUPLIX,2.8351543,2.508923
NAHFIM,3.6740813,2.7693782
GAGLOQ,4.8977776,3.442452
QAWKUW,4.0142236,2.657592
ZIDSOX,4.6773653,2.1460693
HUQBAX,3.479792,2.1250997
DAFFIA,1.9973158,2.6468685
JIJFIR,2.0963652,2.066579
ZUNBEP,4.5285187,3.1595678
HIXHIG,3.5698617,2.5851052
XETLUF,4.5497437,2.544163
APBNLA,3.0212803,2.2079992
OHIGES,4.3791285,2.109806
HUQCEC,2.7918882,2.2708569
IWASII,4.003611,3.3485224
SILWEQ,3.3135304,2.3508077
BICYUJ,0.27238598,-0.32818508
ALIRUJ,4.3276987,2.709467
REJXIQ,3.054206,2.5296097
ZOTPED,4.729339,1.7882129
XETKOZ,3.4626489,2.380058
PIDTED,4.406068,2.8980331
AXACIL,3.3200612,2.3618472
HAMYUP,6.4012065,3.1751883
NIQKII,3.8101382,2.7979357
YUKLIA,3.608774,2.7583218
EXIMIH,3.9105482,2.7962108
GELPAP,2.619096,1.5969685
IZUQUP,3.1527112,2.6096137
TAPPOR,3.2155695,2.6891665
HUHLIF,0.24653515,1.6521261
ETAVAW,3.116248,1.860604
KIFVAX,3.813948,2.2056298
PUNMIU,5.48255,3.4125996
WUFTEW,2.7486222,2.1723843
OFUNOT,3.7655115,2.6312644
RIVPUI,2.9551566,2.6881676
YAYPAS,2.9265845,2.5226324
UKAQOM,3.7347627,2.7088783
ZUXWUK,4.265657,2.7495966
RIWRIZ,4.241983,2.6876712
JAPKAP,3.8063288,2.6797926
IZURIE,1.3643789,2.4283094
BEQPOC,5.0273037,3.2143452
TUBYUM,3.7657838,2.5191796
BEHPOW,3.7818384,2.367725
IDENUA,4.774782,3.0994558
POMHIK,3.99572,2.7801118
IZUREA,2.6090276,2.517022
RAKJUL,3.1391056,3.161593
NASLUO,3.7491848,2.7083383
TEPSOW,3.8349006,2.4567456
NIRBOF,2.750799,2.7242565
KIWHII,3.8085055,2.3877234
TAMMIE,3.4376144,2.2607758
RIDROL,4.0928645,2.4576113
SUNNUL,2.3437166,1.4881765
YIZQAB,4.5037565,1.9912047
GAJXIZ,3.1170642,2.5000587
YEFYEQ,4.3538218,2.4520097
GIKHEO,4.0068765,2.4762998
CUJQEF,4.4588575,3.2895596
KOHCIW,2.8705292,2.5542538
MUBNEE,4.3415766,3.2288222
XEMNUY,3.1973379,1.693723
ROHBOG,2.00303,2.038412
EBILAC,4.650426,2.8315465
SUYMOP,2.6182797,2.0795832
ZIQXIG,3.783199,1.9110291
TUVCET,4.3717813,2.7963164
OFEGIP,3.410403,2.0228908
JAMPIX,4.990568,2.537323
UGUBEE,4.775054,2.6962106
FELWUP,4.5584517,2.8236666
SIDYIP,4.284433,3.0246654
MUHYIY,2.8405967,2.322686
RIKSEL,5.054515,3.0096781
IDAJON,2.7657652,2.4717548
YEFXUF,3.2065897,2.9094524
CANROB,2.839236,2.6106572
FEMWAY,3.1080844,2.5043888
PIYFEK,3.4871392,1.7958889
SUSKAU,5.2969685,2.3482232
MUSJOA,4.11545,2.842246
ZULFOB,5.178599,2.8445191
BIZTIN,5.0743794,2.9664214
KADCUN,3.2435973,3.013249
OHUWIY,2.5295706,2.1786664
KACMEJ,3.1916234,2.3852005
TAYRUH,4.750292,2.8981364
MALYON,3.3276803,2.686598
SIMQAG,3.7932673,1.9237425
EJUBOB,3.5173438,2.3003442
LUZRAA,2.4487526,0.5104358
SAQBES,3.4504037,2.4387078
YAXYUU,2.4931073,2.252647
ALIRIX,4.3315086,2.7100565
KOPBUO,3.190807,2.3238153
DIQYAF,3.9067388,2.2707138
AHOJUD,3.025362,2.2749424
ALIROD,4.324978,2.7103944
CESRUO,2.4479363,2.7261899
HODDIN,2.7750173,2.7251468
RARCAP,7.4793215,3.129766
MOMTEP,3.7682328,2.9408681
YIBRAD,4.912472,3.0605395
NASTOQ,4.8860765,2.6290534
ROGYUI,2.0871134,2.133431
RIKTAG,5.113836,2.3074744
LAQVAA,0.29524353,2.0969744
PUZHOH,0.31674054,-0.09805465
PUBRIO,1.9733697,2.268356
PULFEI,4.4155917,3.2682881
KINHUN,2.8993733,2.4750443
CUYLAK,4.959547,2.6175742
BOBJOS,3.1698544,2.6427495
DEJNOY,4.1668797,3.055078
RIVPIW,3.18346,2.5397813
PUBQIN,3.8158526,3.1580963
XEVDAD,5.3108463,3.3131697
SILYAP,2.850937,2.500579
HEQCAI,5.0749235,3.2781234
ROJYIZ,3.1940725,2.3001912
UDIWAG,5.219688,2.7563608
SIWCOQ,3.7625184,3.0466053
DACFIZ,0.2805494,2.3271027
LEKVED,3.5287726,2.7830598
BALQOX,3.2923057,2.4161832
RAMJUM,3.4874113,2.0566661
PAFNEP,3.6188424,2.267993
ACUGIP,3.304823,1.8522805
INIVAD,2.9167886,2.1752954
SAQBUI,2.5064409,2.2846398
SEWJEL,0.296332,1.7468904
MUSJAM,4.045789,2.9582448
XIXGOB,3.6762583,2.362311
OFONAY,3.6569383,2.9490218
ZALBOD,3.8395267,2.5734406
CABDAM,3.5785694,3.0019267
MILWEJ,5.1377816,3.1330798
MALXOM,3.4713566,2.2434072
TAMMEA,3.5687733,2.3247905
MIPSOW,3.2876797,2.615328
HUVSIB,3.0313485,2.4571562
PUWTIL,2.7137916,2.4920146
UGENAW,3.2188349,2.208763
MANWAA,3.587277,2.7291944
YUMKIB,3.4631932,2.48324
DEHPOV,3.6800678,2.4650443
DUCBOS,2.9121625,2.2689743
SETJOT,5.0705695,3.3337407
CIJGEI,2.910802,2.3167267
POSQAQ,4.5938263,2.8426545
IMEBEI,2.9312105,2.0238883
EYEWUA,2.394874,2.5306337
AVIPOK,4.3500123,2.0258384
DASNUI,4.781857,2.4824955
SUQWEG,3.3080883,2.709373
SIVNOC,5.178055,2.7469406
TUPWEG,0.8756624,1.3292356
MALYII,3.0517569,2.797992
XUJTOL,2.5513396,2.3087196
BOBKOT,4.552737,2.3932786
GENCIM,4.5755944,3.3413248
ETAWEB,2.9940689,2.2822285
AROLEA,4.261031,2.4780343
AXACUX,3.226182,2.3054924
QUHQOZ,4.5244374,2.5179224
BENBII,3.3246872,2.3265805
NONJEI,3.7913625,2.6997035
SUQRUR,3.5671406,2.780622
VEDSEE,3.0416887,2.2070591
IKILUK,3.8087778,2.6327648
GAKBAW,3.3437352,2.4006357
HAMZAW,4.62267,2.7462227
PODRIM,2.3760982,2.4300911
GUMYAP,2.917877,2.639804
BAHGEX,4.117899,2.4830534
HUWDUY,3.4155731,2.5632377
RIDSIG,3.91463,2.786806
IGEDIH,2.9486258,2.5934463
ZEQQAN,0.3629999,2.4097044
QELKEY,4.452055,2.8809228
MAQNAT,3.7361233,2.9650733
RIGYUB,5.9467764,3.013459
RAGYIJ,3.9693248,2.3198712
MENQOL,3.9464674,2.6541784
QIHZOZ,2.698009,2.3029757
FURLOT,3.917079,2.9963248
EJOBAG,4.4196734,2.771991
ICOGAJ,3.7796617,2.8717384
QELKAU,3.7314973,2.6997266
KANTIF,3.7029254,2.7866256
MEDMOX,2.3548734,2.7092981
XINNEO,4.243888,2.720602
SEZZUU,4.397088,2.6251163
RURGES,2.9894428,2.2004962
QIRZAU,4.4626675,2.0892415
BAWNEU,5.118734,2.711748
XANYUG,3.429179,2.7892802
ROJMEJ,3.7260551,2.78573
ZESZIJ,2.8808694,2.0671759
LAWRAC,2.552156,2.717035
SUSKOH,3.6256452,2.3592772
ENAFOO,3.7919066,2.5059454
QUBWIT,4.6719227,2.7903774
WUFTAS,3.0833223,2.4349954
GAJCEB,2.7211387,2.149348
QELKIC,3.9440184,2.8061283
FOCGEM,2.5937893,2.2651594
YOSMID,3.6509516,2.5818005
PUBREK,2.6610014,2.2712
QEHXUY,3.620747,2.4975934
TAKBEP,3.4969351,2.6340082
PESZOC,4.1764035,2.5294814
TASGUQ,6.278755,2.1306963
KINDEQ,3.207406,1.5664058
GOJQAX,2.803589,1.9455807
IDEPAI,4.5508323,1.956301
RIHXUE,0.5752487,2.4601817
UBAMUI,3.4182944,2.3523781
QOXLIZ,2.9878101,2.1235023
HAMZOK,2.7712076,2.469058
RAMHIY,2.5910683,2.879156
SOQJUG,4.9268937,2.501085
ROCWAJ,2.6204565,2.6110713
HUDGIY,3.5208812,2.6931522
AXOMOP,3.596801,2.5667515
CABCOZ,4.2392616,2.7233987
ABEVAG,4.90839,2.8297842
HALFEG,4.366067,2.6059966
USEHAC,4.0656533,2.9164002
LIXMEK,2.9706671,1.9170156
HEFSES,4.2958617,2.7670546
YEVBEH,4.067558,2.95131
JILMAV,4.1162663,2.943816
SIMDEA,3.0933905,2.3967383
AGITIU,4.553009,2.723037
HOWHOR,5.482278,4.288204
YUPVUA,3.283598,2.588223
GINJOC,3.2283587,2.1538749
OZUCES,4.426476,3.0608397
WEKMUU,3.3810148,2.5050404
FOVFIH,3.2792442,2.6482487
DOFFAF,3.8890514,2.7594259
MOMQEK,3.7600694,2.1784122
SEPXET,2.9663131,2.380675
WABRUN,3.5494533,2.9453206
AGUZIM,4.7807684,2.1381712
HAWROM,3.8629284,2.579487
UXIREZ,2.559503,2.5187259
XAWTAR,3.7007484,2.6013844
NOXPAR,4.7494755,3.3313642
JOMWOX,3.3714907,3.0545092
MUVCEN,2.5151484,1.4548546
JUJVAL,3.19761,2.511772
PURHEP,2.8373313,1.7530789
NAZJON,2.640865,2.563196
FUQZEX,4.931792,2.9077814
LULCEA,3.7295926,2.8023736
UBIGET,4.658317,3.5127459
TISGOU,4.122253,2.8751311
DOBXEY,2.5592308,2.555797
PURJAN,2.8291678,2.0541456
JEWFAT,2.411745,2.8383353
NEVKOO,5.501326,2.5120733
PAQCAM,3.5589771,2.5665169
AYUCAA,3.8030634,2.482202
DEHJEG,4.7707005,2.7031796
BEQNES,2.874611,2.2137866
MIJLIB,4.7018557,2.6963046
IHEJUB,3.2683597,2.0575705
ATUSAK,3.018287,2.46784
DAGMUW,3.3791099,2.5236402
ULOFIK,3.8588467,2.8756957
GUZMIZ,3.7004764,2.2593946
AQOMUP,4.304297,2.9344385
PADQUG,3.022913,2.6882546
WIWMAR,2.473787,1.8817289
PAPXOU,3.0000553,2.5179107
WAGGUH,3.6876872,2.8600461
GOHRAZ,4.5111036,1.8699269
YAGNEZ,5.255063,3.8788729
DEDGEZ,3.618298,2.5975702
YOPJOC,4.298855,3.1430535
DAGNAD,3.7100005,2.52852
TISHIP,4.469198,2.715957
MIKWEJ,4.179125,2.731335
FETSOO,3.6368017,2.9085476
PAYPEL,4.8384566,2.9184175
OJUHOR,3.651224,3.0875983
VOCFUR,3.2055013,2.4009154
MOFMAW,3.9246984,1.7907152
ZIZWAG,5.622689,3.8388453
XOVDUH,5.2730227,2.6674728
GACJID,3.5363917,2.7859967
YOXTAG,2.6460352,2.845847
PUHBID,4.894512,2.7843459
BORYUE,3.1918957,2.830403
OFILIZ,3.7535386,2.6222095
COTQUX,1.7486037,2.0361342
PAPWAF,5.5772457,2.3734381
BINJEO,3.6101346,2.6450672
DAGNEH,2.8054938,2.4233103
HOHGEQ,3.0631857,2.595804
VEGJAT,3.9810257,2.984978
FOKRAZ,3.0503964,2.2114499
EHEQIT,3.5644195,2.7398665
NISFOK,3.1815553,2.6985605
NIWCEE,2.5483463,2.3363967
CIGCUS,3.6572104,2.7273703
APODAM,3.7878249,2.2526221
VIDCOA,4.3549104,1.7389145
DEQCEK,3.3641436,1.7673491
GAVGAL,2.4193645,2.634355
EDAVEM,3.448771,2.009564
FOJWUX,3.8253767,2.689722
SOFHUT,3.3924434,2.2484705
QAFCUV,3.1189692,2.5967073
UVEZOM,3.5665965,2.2472003
AQOMOJ,4.3701487,3.609441
IMEQOI,2.8476715,2.4126978
HOPLUT,3.8038797,2.5989428
UGAZOS,3.4329884,2.469601
QULRUK,2.7902555,2.1625278
DEDGUP,3.9690528,2.469576
COGSOJ,2.6340623,2.4159882
RIJQIN,3.811771,2.0797613
BAXCOS,3.0765193,2.56461
SOSWIH,3.63272,1.5087953
BACLUO,4.697774,2.514129
HILPIE,1.0936257,1.694744
JEJNIY,4.2838883,3.1006718
FOJWOR,4.0572176,2.5338564
FODPAP,2.53338,2.678783
XOQXEG,3.9897335,2.1951685
XEVNAO,3.9853797,2.6628208
NAZJUT,3.2185628,2.6172326
RIYZEH,3.3638716,2.5413365
VULGOA,3.3948925,2.7231216
RIJQOT,3.725783,2.1754022
NONVIV,4.6686573,2.7717915
JILMEZ,4.1042933,2.9527977
SIFGOF,3.2577472,2.1827557
SOFJAB,2.79597,2.3612156
PUNFIN,2.5464416,2.0745225
WEQCUQ,3.1181529,2.734927
MOFMOK,3.8125873,2.1752834
DOCSAQ,2.4969168,2.6578877
PAHQOG,2.5543327,2.6281562
BEJVUI,3.0142052,2.6065545
WOMQIZ,3.1801946,2.6059647
TONLIS,2.4482083,2.4140556
