CSD_code,metal,series,y,pred_Linear,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_CatBoost
VIRYOO,Re,5d,2.8691685657769748,2.543195871061522,2.2357664458638933,2.3824525,2.376472991742882,2.4436587137359562
IFEFIJ,Pd,4d,1.8525511756268631,2.4443949016422772,2.3755727648963885,2.3002856,2.2797195745825762,2.3493560477877624
DUZJAL,Ru,4d,3.0732539626218847,2.867994208808933,3.1447563245096384,3.037907,3.1200727136833053,3.1204911811422167
UBOMUW,Zn,3d,4.585390696311437,3.546901800457153,5.276713968757997,4.6782184,4.6732692098915845,4.4187422983624325
UQUFIW,Pd,4d,2.736377000896553,2.9668624555169854,2.825912922912115,2.9778867,3.1639064402795523,2.906402398105823
YEDMAX,Zr,4d,3.938031817519383,3.153466870955943,3.0010622002635845,3.2334583,3.2824608583564916,3.2767213942531894
YIWZAI,Pd,4d,3.131486329188299,2.996741262800346,2.7460663557238374,2.9030612,2.8997574005311413,2.8916046964460564
BELCUR,Ni,3d,2.272422865402458,2.709477307940793,2.4938730572058847,2.4586992,2.6553668287653225,2.5460362718410137
GUKSEM,Ti,3d,2.69828106015217,2.819030040834332,2.7258469805260668,2.8556635,2.937308375963815,2.8194531429534795
JIRPEJ,Ir,5d,2.559775104160091,2.877442033182157,2.9575302862411545,2.874207,2.9991144414364217,2.9621514266329463
XAHJAU,V,3d,2.8561071003789005,2.546924320409917,2.9141107703613516,2.781737,2.846610492614227,2.816348615064082
SIYRID,Mo,4d,2.825086120058474,2.7773198268275707,2.500822845253101,2.2771516,2.4150003769166557,2.4765427830362152
DILGOU,Zn,3d,3.252032770258026,2.9556528643776723,3.2156656595864606,3.044576,3.0094523785579637,2.9638105110037505
SAGWEF,Ru,4d,3.8414313963461257,3.072333173422048,3.639059094481963,3.2894301,3.361188836540297,3.1557516213851757
GAFLUY,Au,5d,3.2550260227450845,3.0713532481882426,3.2346154422066107,3.058046,2.9637565449085783,2.616410059937078
QUMWOK,Ti,3d,2.9469931304405,3.3836293495517435,3.2039103407282057,3.1705031,3.231525597422652,3.178156274966949
QOXKIY,Ni,3d,2.4906581830952814,2.394635010380517,2.4977124023959445,2.561059,2.5975387506914505,2.589345825863737
RAYFON,W,5d,3.2980200130137454,3.2388226337995643,3.5863763519238607,3.5167778,3.3751492286965035,3.301542939363207
ONEGUL,V,3d,1.4729523374953304,2.3434280333005146,2.034102823521469,2.1317854,2.148311264195321,2.4436529915060397
HEHJOW,Co,3d,0.9194727412519345,1.729012660903698,1.8489067244320643,1.1934397,1.2745181641096783,1.0380789406055118
ZUWJEJ,Ir,5d,2.825630347783394,2.5286839699891344,2.895210618286231,2.780564,2.8302432844393337,2.5847360757165023
YIMFEG,Pd,4d,1.9692880226221516,2.957499733506557,2.1661222804345988,2.161592,2.114575716455555,2.2325611385021875
NAQZIP,Ru,4d,2.654742842158589,2.5740147157509283,2.485356195659624,2.5309749,2.552670113789882,2.6513833821475874
TADXOO,Ir,5d,2.430793133354108,2.9432676224921677,2.5814874925339963,2.6298888,2.7136275605106555,2.70853816347769
NUTDEL,Ru,4d,2.60821137167795,2.615101218208011,2.671166773202771,2.8015904,2.7733165830384756,2.7507678471805157
ZEMYAU,Ni,3d,1.6283293529599219,2.9501524326098485,1.5826264691904641,1.6538972,1.6391185760520863,1.7720911075186794
RUZYAO,Ni,3d,1.323833940867316,2.8597604292897247,1.2907725601015432,1.7392284,1.6761705765886432,1.8837463883414687
PUCFUO,Pt,5d,3.7108167423653833,3.105322172875504,3.249601372427198,3.3737636,3.2960107605280453,3.3546043113262005
LEZBAW,Pd,4d,2.88005312027537,2.4799030370306347,2.8860719160945076,2.8512995,2.8200085533561796,2.694267741668154
CEPHIP,Rh,4d,3.496663132609458,3.841074050470854,3.9079840070757346,3.793587,3.64606562591988,3.6036967594081526
NIJWUZ,Ru,4d,1.7559507544536057,1.8402410854529494,1.6694702478252292,1.7768683,1.7937535962606554,1.9471173130773485
KOBREA,Re,5d,2.2076597661370063,2.987684832785388,2.895056571605195,3.0530677,3.226018837798099,3.336160151251301
ROBRAB,Pt,5d,3.539929236740579,3.27827980452809,3.894095466710149,3.6312134,3.710819275311419,3.535405056370272
UFOZAR,Ir,5d,2.7872622931765507,3.0928938348501602,2.9798864960136373,2.9308164,2.8988895373748256,3.0621794510226685
QANQED,Ni,3d,0.7104892948827467,2.7443495531520794,1.6049374475920437,1.5176789,1.5634490321653987,1.5850828068874117
ORESEM,Re,5d,1.933913220502367,2.3877493016640603,2.3778711897530904,2.236356,2.360639928485164,2.259081619606605
HUGSEI,Mo,4d,3.8901397777264446,3.2763424871536015,3.7385907564165137,3.7057383,3.701007814712944,3.645631138691198
QONFEG,Co,3d,2.8917540163611446,3.045648464996358,2.8810411959448308,2.5245216,2.4669034311724634,2.6040866326758056
ESEGIS,Mo,4d,3.451492231441118,3.5381224941076717,2.9319501318959915,2.9196901,2.9597858372483823,3.0238053805096428
DAGFEY,Mn,3d,3.3056392011626223,2.7281183306914683,3.0171291179202155,3.2753992,3.5917205781918478,3.4011923243904647
NEZFOO,Zn,3d,3.3725792113277526,3.0742612649768972,3.385036281602428,3.2299287,3.1618020257277046,3.106883009552542
KUGPOT,Ti,3d,2.3344648260433107,3.120563150935719,2.323710659437347,2.5286348,2.6104656786925493,2.7424927117047826
XANSOU,W,5d,3.6748977125206794,3.052669056694477,3.219997273871168,3.1870353,3.2782767813580023,3.3638438602090037
BOLMIB,Rh,4d,1.1673684699528852,2.96793744355812,3.0081576750492878,2.9277003,3.062578103524859,2.928621952131195
BISPEA,Ni,3d,2.4180037818184936,2.7340874433782476,2.678940658082452,2.753662,2.8076411961853456,2.7931619370899576
QIXJIQ,Zn,3d,3.71843593051426,3.323419733302,4.139488367691379,4.086456,4.019649590559134,3.8202763026438027
MCPERH,Rh,4d,2.6250824311504624,3.027290568310646,3.1396672812887867,3.2988474,3.2755951562918493,3.1900632937915456
GAXPOK,Rh,4d,2.8223649814338754,3.881869180594248,3.040593042757031,3.0387685,3.1539030145101243,3.2143339874851358
UDAPAR,Pd,4d,3.1108056756413482,3.1479503524190484,3.0015977656972255,3.140363,3.131486643364394,3.1097405328757315
BAVJOB,Pt,5d,2.566850064584048,2.2341750127941107,2.416455862111889,2.2917945,2.393056681976537,2.310973964220437
LONCIB,Ru,4d,3.4882276028732013,3.2917633307121346,3.2340777905667193,3.104407,3.122861788236915,3.0983185725516424
KIDYAX,Rh,4d,2.8463110013303448,3.135986429816718,3.053582851504662,3.112218,3.1088829614325033,2.9477527466118163
LEZNIQ,Ni,3d,1.2163489651956634,2.1921878154560543,1.793023259843841,1.6218841,1.5470043738443318,1.580305883602434
VEVGUZ,Hg,5d,3.8338122081972488,3.946964451536073,3.5085998607093627,3.1629233,3.1987563292130097,3.475221338035686
DEYKIE,Cu,3d,3.0487637150004954,2.651172584820721,2.5111963094480543,2.530002,2.6028933714233764,2.6116100690590818
IJESUM,Zr,4d,3.4019675084734193,3.3194260973598455,3.566285278412241,3.5854087,3.6537990840552665,3.70392612486876
TABTUL,Mo,4d,3.971229708739488,3.5243460565636453,3.491545577902797,3.6413555,3.601251154323256,3.709306572318636
TIZWEE,Pt,5d,4.075449318061622,3.696481497781457,3.3733673588954924,3.6814022,3.5722737220377048,3.5230043786250467
OCUYEQ,Pd,4d,3.3094487952370604,3.1089955729039547,3.3389235641212403,3.3577614,3.316799385907186,3.297852191090746
WODZUN,Pd,4d,2.9532517492770776,3.0725195286072204,2.7926321730208974,2.9063263,2.7467041293726067,2.998875237935243
VALKAV,Pd,4d,3.172031294694821,3.1830704347299825,3.1515432372927488,3.3743918,3.3266158428311754,3.1883050597372717
WUPREE,Rh,4d,3.632175836114478,3.0830390800280263,3.489793337399264,3.3785532,3.52269418720421,3.294560410150052
ZEKLEJ,Pt,5d,3.5459157417146963,3.2678797304359,3.477971268578599,3.4016886,3.469640115805742,3.262983499429139
YOVTEJ,Rh,4d,3.5249629743052853,3.1168495409427095,3.575692254637473,3.791486,3.8298434579704033,3.8345652791188356
PIYKUE,Zr,4d,3.4890439444605814,3.248300255093217,3.71925892377383,3.7215583,3.7608659750768516,3.5821445206147526
MIDPUN,Rh,4d,2.9992389920327973,2.9903630151801366,2.9390434751231034,2.98971,2.9893604836590706,3.019872619604222
MEJDEL,W,5d,4.798455850617524,2.824111359008804,3.142926419254336,3.1634872,3.122983821304771,2.8809689199227533
JEWVOW,Pt,5d,4.91927440554971,3.6379370527091535,3.92833572031528,3.8158638,3.828480581878056,3.7888971009698187
KEFKEM,Pd,4d,2.47215444044801,3.135178888593979,3.0856212353219505,3.16372,3.042949456796076,3.0336214025611223
FISTUY,Pd,4d,3.3480889637063633,2.7339904470360548,3.538208388674375,3.376808,3.4087602316460073,3.3873613233128665
SATWOD,Ni,3d,2.356778162765021,2.1635072050744677,2.5520588620669376,2.9092083,2.879834545926942,2.8103374578214213
TIYPEW,Ru,4d,3.434621171968605,2.5367701546749326,2.2353644041110154,2.5047643,2.483403060862684,2.5853741710655247
MENLAS,Zn,3d,5.558741982330428,3.5934278085946367,4.308950525787184,4.5339108,4.571270016706066,4.425736750472302
DUCBUZ,Zn,3d,2.6180074707265053,3.0950599326214285,3.383258017511254,3.2448888,3.331376072199633,3.168166528716399
XARHUW,Fe,3d,3.733402192949553,2.8656782253996123,3.703012516790029,3.7601895,3.6181472660714666,3.424700494892729
KIQPUZ,Pt,5d,3.413124176834275,2.985738609679422,3.561403706894075,3.1680996,3.141373709205913,3.181785539318191
IDATUF,Zn,3d,3.0691722546849864,2.3802358972695905,2.9667694589178755,2.8636773,2.875054145990489,2.9521510239029474
DISHOG,Ru,4d,1.2386623019173737,1.9096394990031436,1.5808598908779417,2.2749803,2.126816059400958,2.268565402653592
SEFJUJ,Cu,3d,2.496100460344479,2.6113580976202875,2.4934538506833195,2.7716055,2.7057528674459594,2.64948451123167
YIJNAH,Y,4d,2.2506537564056677,3.6546870349456433,2.855754108229543,3.1617897,3.2024617139782645,3.4391954097009667
PUYTEL,Pt,5d,1.6443840708450548,2.5880902188449024,2.3605471816390793,3.0053182,2.8698688971790633,2.634296907902062
ZIDMIM,Fe,3d,2.0013974583924172,2.1649719442905417,2.282195502189096,2.265649,2.2191783330803183,2.337922920435378
NUSVEC,Tc,4d,3.9309568570954263,2.798867823739451,2.9555923820173335,3.008939,3.000141261098385,3.0687484012699975
MOYVIF,Fe,3d,2.2400413157697323,2.369019083339353,2.3017621820528924,2.2182236,2.2326272113784364,2.107690064264765
TIXSAV,Pd,4d,3.5347590733538405,3.073230950740649,2.7099040366493923,3.087353,2.9674336283365426,3.024075764700772
XUHFAK,Ni,3d,2.53963867833806,2.1086856402463785,2.4308598163678456,2.2653387,2.157682653799169,2.251391642863646
DAGNOP,Pd,4d,2.444670940339562,2.6030919312923464,3.097339486225175,2.8173678,2.987587407070071,2.9561977691299166
VACMAQ,Zn,3d,3.3867291321756663,2.74041508574984,3.157198368052136,3.2290747,3.128537991918661,3.021931935616311
YOWTAG,Ag,4d,3.7630626039576804,3.5197412729154864,3.2376513712177806,3.1185937,3.197671429738152,3.1276731369595803
QIJSEH,Ti,3d,2.670253332318802,3.3195784988742316,3.0840379861655416,3.330766,3.4539205302846123,3.469554654752988
JUCDUJ,Cu,3d,2.76549318417976,2.763808357985207,2.6240557606648407,2.5258687,2.558326816404174,2.492401193726849
XIJWIX,Ag,4d,4.904036029251957,3.853565446913988,3.5365833700400873,3.6318784,3.60484019296266,3.7788901712795235
ELOMEX,Re,5d,0.9714464889817717,3.097557924640937,2.4499636759038994,2.620968,2.5810317919530603,2.702081866314174
LERSIK,Ni,3d,2.684403253166716,2.782273310226393,2.3366653201444034,2.3814507,2.285798989708608,2.630802668571632
JOLKII,Zn,3d,2.960326709701034,3.087682851967427,3.1421550066891415,2.9618366,3.049009096066626,3.1582529100952668
RERHAX,Zr,4d,2.6607293471327065,3.1542369172786207,2.7266584542988044,2.7172897,2.852416895302398,2.7904875924041477
MIYKOV,Zn,3d,2.968218011712371,2.660932872570255,3.3946457558936487,3.5688345,3.693370355891482,3.5648996253578282
ZIBGUO,Fe,3d,1.7842505961494333,2.5451274975801894,2.208282846412291,2.2591267,2.3938737917947606,2.554944223182606
GOMMUR,Zn,3d,2.9576055710764355,2.9906158941664915,3.1139063223994516,3.102257,3.277975837212599,3.222038472412545
KOXRAS,Hg,5d,4.6860728254215935,4.195777610269266,4.243026860898341,4.1779532,4.314422780502821,3.9995573732664336
KAZYIX,Pd,4d,3.187813898717494,2.6195550598718267,2.847132785194975,2.5401697,2.6460929474690573,2.5678917069876626
DOXRAJ,Zr,4d,2.303715959585344,3.356078942998728,3.2577903972389426,3.2998483,3.4730443489743217,3.4729848423017455
NORNEN,Zr,4d,3.6702717768588613,3.5986076746977345,3.5739148975925095,3.3425155,3.3693090933550205,3.33967383479037
EPEJUG,V,3d,3.5293167961046437,2.697531633230221,3.024717224619029,2.9176805,3.032661869153949,2.842070508960457
ZIHPUD,Ti,3d,3.7943556981405666,3.2661061464830947,3.292469797265769,3.2434618,3.221593957957247,3.2096150078767787
UHAJAR,Ni,3d,2.58426535178148,2.5817187428679556,2.5696126249854863,2.5714104,2.6460616563729737,2.6225019959378604
ZEBJAU,Ru,4d,3.362510998416737,2.210198133963872,2.854775556545264,3.0264218,3.1522850251429437,3.0109558601590245
MUXJAS,Re,5d,0.9711743751193117,3.097557924640937,2.4499636759038994,2.620968,2.5810317919530603,2.702081866314174
WUMJET,Cr,3d,3.1412824282368548,3.137526137447081,3.2638498589630673,3.1759918,3.28256338057536,3.148420161164648
FUQFII,Ni,3d,1.4656052632089136,3.0581083670766502,1.6401774367296835,1.9175371,1.7753731618949846,1.9979308061144967
VABXOO,Ru,4d,4.917097494650031,3.5632055495296537,4.589072396870534,4.318702,4.174479789667967,4.117050565936403
HUXSID,Pd,4d,4.074632976474243,3.2736391149598996,2.9311296481309306,3.2787776,3.1824133447385403,3.2745049544626705
LAWMAX,Ni,3d,3.5048265484832544,2.7510487735258264,2.405132236778977,2.6032937,2.591988024263986,2.5705750704629358
FUVLEQ,Re,5d,2.7061723621635063,2.8197374180954284,2.8875034164202904,3.0759897,3.007624658724178,3.116339006520024
GANQUJ,Cd,4d,3.305367087300162,3.928219484452385,3.0189599906914704,3.2963645,2.900060211012442,2.9769150762370935
JIRPAC,Tc,4d,2.205482855237327,2.7153564979093447,2.866211292789504,2.7302086,2.7598792831125825,2.7232242420999975
ABOXIB,W,5d,2.0560923447468533,2.7313114081624095,2.900313463726877,2.8046203,2.882547193428567,2.7800410368599198
VERFIJ,Pd,4d,3.2052291859149267,2.9723369513797064,3.1979463607349268,2.8487368,2.8886284172175767,2.8269904975693314
GOLPUV,Pt,5d,2.1665705729055644,2.9189885107132416,2.373229156180712,2.4779658,2.5720085576210336,2.4925904671519623
UJAMEZ,Co,3d,1.9586755819862163,2.574380878195407,1.9592889871019457,1.9268398,1.9338483087921745,1.843132793449508
NEBNEO,Ru,4d,5.96391952353319,3.6009725550974547,4.740501040190816,4.5803943,4.407577798523995,4.020363137395961
UROXUV,Ni,3d,2.895019382710663,3.5082277509585627,2.9344337151186672,3.3542767,3.2891735235181523,3.108237528444032
HUHMON,Ru,4d,2.5907960844805173,2.7400150010112325,2.6925123067377696,2.509621,2.6012996231818475,2.574661511822689
JOTJEK,Pd,4d,2.8158342487348382,2.997035319047948,2.8297624270197237,2.810523,2.868427376041611,2.801745654316946
RAJYUY,Pd,4d,3.5265956574800446,3.249300973933971,3.193134253838875,3.2249012,3.1391168585379368,3.045018972884677
SUQKOH,Mn,3d,2.0506500674976555,2.247375160573194,1.9595565354984947,2.0637558,2.0814744098195637,2.3137582155419647
AWESEA,Pt,5d,4.347563180521503,3.488890183047213,3.361735473908732,3.6321168,3.6717006094886377,3.6276008012859604
MEDCUU,Ni,3d,2.251470097993047,2.4030194090983388,2.4167047782675772,2.135367,2.098804188684597,2.250167079185911
UFEDOB,Ru,4d,3.7051023512537262,2.9127871632168376,3.172382321577392,3.2730148,3.295055770687561,3.3513521597917744
FISTOR,Rh,4d,3.342374572594706,2.415460311206135,2.8250475705946307,2.46553,2.3962817571862587,2.370456076936201
GANMAM,Zr,4d,2.15432544909487,3.2059224273440394,3.3781620807392216,3.1624255,3.200467823904228,3.1299884249919856
LONQUA,Ru,4d,2.069698037869847,2.430992385115119,2.4199924806299693,2.3945103,2.422875504232648,2.540312893555648
HIKMIZ,Fe,3d,3.271897082217597,3.0308125159800205,3.5622960891885773,3.575417,3.5940752940721445,3.386525603127001
RUDLUA,Ir,5d,3.1323026707756787,2.4239274625585,2.790625975776318,3.0217464,2.9600595611203815,2.8666597601238206
XEQYOJ,Rh,4d,3.335571726033209,2.9388071737848627,3.482859703413072,3.156394,3.199971606804565,3.1456156029600746
MAZFIE,Ru,4d,2.174189761054441,2.1690787195108845,2.101613970449031,2.1322277,2.1347089971453674,2.305969552592323
DARNAN,Pd,4d,1.707514486935747,2.9758712609256524,2.3443611536978697,2.347294,2.3508334091389864,2.3873587699994823
RATGIC,Mo,4d,2.635150644061478,2.8057621248339086,2.179593640014157,1.7375109,2.0043958202311143,2.2737497705521936
UBOXAN,Mo,4d,2.898012635197722,2.9777343382591286,2.928285680332307,3.366531,3.317802366173883,3.383621553296682
VABYIJ,Ru,4d,3.2169300820007014,2.973657525000621,2.81969125109109,3.368487,3.537748772046598,3.462451617635924
WUXREN,Co,3d,3.1385612896122557,1.8004337892557076,2.51565378503267,2.7312214,2.5575499499981036,2.5004870352743436
HOTXAS,Ir,5d,3.1369286064374964,3.026368062119569,2.6549887877379454,2.8345606,2.7957226257106993,2.9953565918412592
COFZEG,Mn,3d,1.6016621944388536,2.0356741692907345,1.5867715307056203,1.6273843,1.5033091540533339,1.623321775288378
USEMUB,Y,4d,3.9864680850372416,3.8995238987876903,2.9566495443729908,3.58593,3.979247855886416,3.6324953776142905
TASYOC,Ni,3d,1.2160768513332036,2.351548578547721,1.4124673216708519,1.4303325,1.4434483459222438,1.4596947073861883
WODQIQ,Zn,3d,3.1034586013549315,2.9002998534481894,3.196162457839824,3.1454077,3.039769382884914,3.1401627233540967
RUTDIV,W,5d,3.710272514640464,2.2469838031456026,2.524823892619536,2.2415388,2.3906467583482995,2.4562007289970156
WOWQII,Zn,3d,3.6397950242633543,3.1527002662498718,4.04759891776196,4.4069395,4.354860280041398,4.578384328903014
YABBUA,Zn,3d,2.364397350913897,2.9141123288930015,2.564905735449586,2.6135316,2.4474223437318785,2.5151819355740206
DIWYIU,Au,5d,3.1078124231542894,4.194545210337189,2.785288439688025,3.3950071,3.474039882752744,3.545405858083672
TEQDOM,Ag,4d,2.989170779121782,3.0553279614484783,3.0721225131817773,3.1059902,3.1013969529049144,3.038105452289133
LIGLIW,Tc,4d,2.951891179964778,2.441474363458383,1.9095059524915916,2.131638,2.0050247371617838,2.028576002658679
ZIZHOI,Fe,3d,3.2046849581900068,3.0186574158047663,2.9788156372602366,3.0677116,2.991584661948263,3.0047367370529443
PIKSIM,Pd,4d,2.9401902838790033,2.899052450662212,3.2074750117117428,2.8901107,2.909801042984696,2.9468656353415033
TIHPUV,Pt,5d,3.62700567272774,3.4230967434846,3.6749767551188235,3.5622518,3.489202543887489,3.5846079562656343
HAXPEB,V,3d,3.1728476362822007,2.70364128726148,3.149223617789639,3.2521572,3.240817384829749,3.303426095714988
FEJLAH,Mo,4d,3.1227786855895827,2.267870228334381,2.57741896700199,2.3148916,2.2569453796162184,2.46560546663255
MUJXIA,Cu,3d,1.8062918190086832,2.979138848781204,2.6292670132448035,2.54037,2.6394361017373646,2.584736789593692
DOBSAP,Ir,5d,3.0939346161688355,2.600840374552571,2.669180825764794,2.5107636,2.468678987404631,2.45588688836796
YACMIA,Cu,3d,3.2123041463388833,2.8417726995811314,3.108568294994454,3.253393,3.171540308529941,3.1225388610842546
HOZNOZ,Au,5d,3.7584366682958623,3.6178692313085103,3.3131418338737464,3.4218378,3.3280858612362185,3.19908760237526
GOYHOR,Cr,3d,3.331217904233851,3.155637167679024,3.1136011920550195,3.2451391,3.427147916494435,3.3823627073766036
HOPVEQ,Ni,3d,1.6555407392059098,0.9410089048448604,1.7883803775353662,1.7178097,1.760680030114735,1.7975588335997803
DOHQUM,Fe,3d,3.194344631416531,2.714751870041726,3.178553863977982,3.3361845,3.256876100427027,3.2612835362676798
SILLEG,Au,5d,4.401713839151018,3.6143844480734213,3.4660619635090493,3.6388505,3.738250716883083,3.5962619165743264
NACRAK,Co,3d,3.08441063098274,2.182348009600709,2.784669948888693,2.9152915,2.870674543965659,2.7140664748198664
VOZHIB,Fe,3d,2.4022211777958207,1.9626342858582608,2.0639948336614253,2.2190945,2.2948051004663728,2.2106988495052633
