CSD_code,y,pred
HEFJOT,2.912979,4.293347
WIGFUN,2.2190886,2.745756
AYEBOX,3.5415618,3.5461195
CISREC,3.9129972,4.215554
BIXKUO,1.2982552,2.0993648
JANLUI,3.864833,2.963178
SAKGUH,2.5050802,3.9950013
GENNUK,4.0155845,4.1338124
XUWHII,3.9633384,3.0169697
YEBTOO,3.0193753,3.0840588
TEKCUH,3.8095942,3.069527
MAVFIY,3.8689148,2.8440678
DUFPEB,2.8348823,3.226762
TICDEO,2.4008605,3.6348443
SEPVEO,2.3780031,2.9895964
FOTHAY,2.674063,3.32408
FEJFUV,2.1360939,2.6685333
LAZKAZ,4.036265,3.9945955
KAKBON,2.0389493,2.2503772
FPZBWB,1.1978452,2.7659085
MUBRUW,3.3929877,4.098931
AZUQER,2.4629025,2.113764
RAKLIB,3.7603414,2.9530792
IDOTAW,2.9309385,4.1125517
SINZEV,3.7475522,3.1662626
LEPDIT,3.1165202,3.2833738
CESSAX,3.1121662,3.1259801
ZEWSID,3.816669,3.6757035
TUMZOQ,2.8454947,3.2683628
ZIJJIL,2.2046666,2.7135568
CEWDOX,2.5390944,3.1297958
VETRAP,4.208241,4.2972565
EFIHOT,3.2316241,4.071677
HADPUX,2.3758261,2.8760333
TENHAX,2.9573336,3.8562472
MUBFOE,2.2637153,2.0029097
GIRBAK,3.0150216,3.6147156
ZIJWAQ,1.9360901,2.0352342
RUYQEH,3.090125,2.6074758
SOVGEQ,3.6555777,2.0637202
GIHQOD,3.0569272,2.8826232
XAFQAX,3.5385687,3.828552
MUVPEA,2.5012705,3.5534463
QIHLEY,3.2917614,3.5678806
UYOLOL,2.2988179,3.4863267
LATDOA,2.9486258,3.889888
EGIMAK,2.3284783,3.0638905
IBUWEH,1.9733697,2.0414066
YOCMIP,3.578025,4.0069227
FOTGEB,2.406575,3.092156
VEFJUO,3.2988365,3.7818456
KIZVUK,2.263443,2.3685985
XAQDAU,3.1508064,3.203822
XEMGUS,4.0803475,4.2074804
MOVXAW,3.102098,3.8602824
YIXHUJ,3.5391128,4.116508
PEHFAK,2.3214033,3.7276042
SIDMIB,2.9567893,2.5855854
KUBSIL,2.4365075,4.244937
UDOCOH,2.7224991,3.9165206
VUGJAI,2.0648,3.2326474
TIWLAM,3.857486,4.5438004
PAVMUV,2.4577324,3.141646
HASJOA,2.3546011,2.851119
YAZVAX,3.3450956,2.6734638
PUTRAX,3.3875456,3.206011
JUQMEN,2.3347368,2.3221836
NONFUT,2.9189653,3.286204
WOMTEX,2.2313337,2.7785866
RACPOC,2.4863043,3.3803442
OHIBUC,2.6229055,3.4689326
ARIWUT,3.0999212,2.277629
RACQIX,2.3219476,2.7320094
GAYBEN,3.5557117,3.746297
PUJGOQ,2.1175902,2.1908295
ZOKROI,2.7663095,3.6121583
IKECEG,2.4642632,1.9989657
VUDFEG,1.9804447,3.2376113
DIVCAM,1.7611209,2.2256265
MUBGIZ,2.97747,2.2986028
IDAJEE,4.0874224,4.4672093
KEGQIW,1.8901029,2.3047686
ILUNEJ,2.3614042,2.1142378
LIMZAK,2.382357,2.6767957
OLUBED,4.1570835,3.6634176
GEDTOY,2.0732355,2.2209966
VAPREM,3.9747672,3.867448
QURMAR,3.107268,2.2595081
DAWBUB,2.74835,2.3851123
GEHZUO,3.4683633,3.746213
FOGPOG,3.424281,4.033996
UDEJUL,3.180739,4.0760875
JEMDOU,3.3578851,3.252612
VOMRIA,3.2076783,3.6287563
OXIRUJ,2.763044,4.1081805
MEJLES,3.166317,3.9348998
HOVSEQ,2.7420914,3.9006453
VIPWUM,3.2014196,2.9917452
XITBUX,2.7641325,3.246971
XUTJUS,3.763879,4.1529064
DEYZOW,1.2109067,2.7394967
WIDPOQ,3.1323028,3.4787698
KEHCUW,3.2109435,3.328654
VOSCUB,5.7870455,2.7595294
FAJGEE,3.4656422,2.9003267
LUVDOW,2.143713,3.0513632
GEQTOL,3.6465979,4.0431275
MESFIA,2.939646,2.490648
SOTNAS,2.7162406,2.8439393
XAPLAB,2.8267188,2.8435996
VORCIR,4.0204825,4.295407
LAHLIP,2.649845,3.4710686
CEWKOE,2.2318778,2.9294164
BIKLUC,0.21687475,3.3667922
SUQTAZ,3.305367,3.2385254
TUFVEV,3.0748866,2.8340735
ZICTEK,3.5434668,3.0025012
ZAVHUB,2.9535239,3.1831157
ZOQHIW,3.6114953,3.181515
BAKFIC,2.4335144,2.8563168
WEKYOA,3.0215523,3.2117505
FEVTIJ,0.8702201,3.364381
ULUDEK,2.7897112,2.2302222
KOQBUN,3.6191144,3.575002
XANTEL,4.1048374,4.2222505
GEFQOX,2.1975915,2.1287875
GIFGAD,2.1333728,2.5673125
MIWCUQ,2.2343268,3.7178946
CEMSAP,3.443601,3.8645096
UMAJOI,3.305095,3.5092764
FOHWUV,3.3701303,3.5293999
XITJAN,3.491221,3.1230822
JOJBUG,2.463991,3.541603
BOCTAR,4.0327272,3.8415391
MAFYOK,3.6544893,4.219995
WEHFEW,2.6340623,3.8276918
WEMFAW,2.7067165,3.0790808
NAPHUH,3.7363954,4.070402
RARNAZ,2.5015428,3.6944015
ACUYUT,3.9845634,3.0793324
LICJEM,2.2326941,3.6157558
RAWTUE,1.9771793,2.5758622
COLCEM,1.5124089,2.2814562
SUBLAC,2.81529,2.549781
VIZXEK,2.5758297,3.0856032
VAYLAJ,3.6060529,1.8776082
ZOWPUW,3.4923093,3.430256
SICBOX,3.1086287,3.997479
BAPLEL,1.8405782,2.424794
DOMBAI,3.689864,4.115472
KEJDUY,3.0283551,3.1957455
ERIFER,3.7889135,4.197652
DEPRIA,1.8966336,3.3364584
OCIXOP,2.3687513,2.863819
DUXFIN,1.8920077,2.943928
TAJXOR,2.9861774,2.3970883
DOQQAC,2.9042714,3.537978
TUNDIP,2.3668463,2.6907759
KARDOW,2.2239866,3.037146
PIFPEZ,2.7086215,3.375468
CNALWI,3.0620973,2.7363646
DOFYEC,3.2724414,3.86738
ITAQIE,2.592973,3.5401168
ISUKUD,4.0493264,4.194499
OXEZOI,3.2699924,3.423773
REHMEZ,3.9483721,4.2830586
ZEYGOZ,2.2569125,3.4161055
IMOLOM,2.9578776,3.1177032
SIMXUJ,3.0558386,3.7862585
LOMHIE,3.4784315,3.815996
FUVLEN,2.1921492,2.237959
YAMDEV,2.8405967,3.8067944
KEFLAJ,4.7149167,2.9202466
MAVGEV,2.7834527,2.1261399
ETUCEB,3.405505,3.9418113
EWIZEP,2.6220891,2.9730961
XURFOH,4.068374,4.0697994
KUPMOX,2.7189617,2.6838431
ICOPOF,2.425351,2.9773974
ISOJIL,3.883609,4.016779
FOCYOL,2.390248,2.8010747
ICUCUE,2.1181343,2.8948326
NESLIG,3.6357133,3.7162595
TENDUL,4.022387,3.1350727
WATNUA,2.5984154,3.1714106
SAGSAU,2.5559654,3.85453
NOCCEN,3.9976246,2.9499514
HEZZIY,2.3943298,2.0626876
MUVDAJ,2.9597826,4.0434623
RELFEW,2.263443,3.5530596
LITBIZ,2.6993694,3.6760645
GENPAS,4.029734,4.050053
IVOJEI,1.7105078,1.7513213
QODHEZ,3.5908146,3.8509536
NIBWAW,3.1826437,4.0478673
LETTIO,3.2079504,2.8630497
DUXFOT,2.707533,3.1113112
ZURFOH,2.5507953,2.3119173
QUBPUA,3.529317,4.230523
XANJIF,3.1671333,3.1649244
QECGAG,3.3208776,3.8277705
VAMYUD,1.9921455,2.328499
HIBVOG,3.9116368,4.2364025
XAWLIQ,2.3815405,2.789975
ZUSWUF,1.9967716,3.5990763
SIJVOW,2.905904,3.7739725
ADOCOO,4.069735,4.102217
ARIWON,2.4171875,2.2865012
GUBSUR,2.8903935,2.150509
HAMHAE,2.2710624,3.0168366
LATBIS,3.6498632,2.6698399
FEFCIE,2.4220855,3.145866
FOZXIB,3.8651054,3.3292582
GUQPUD,3.405233,2.0236497
NAPJET,3.596801,4.0564823
MAPRUS,2.855563,3.776658
RAYCUP,3.69966,3.3833654
SOTFOY,3.32632,3.5682533
REZGUY,3.6822448,3.6425877
XANJOL,2.8950193,3.654459
UZAWIC,2.2901103,3.7291818
ISIRUZ,2.9312105,2.5954585
FOZXOH,3.355436,3.2532115
ROWLIA,2.136366,1.7424911
ZOQQUR,2.100719,2.9585059
ABOXEX,2.2068434,3.3747232
LEFQIX,2.7377377,3.5359888
SOQZOO,3.0648184,2.1305509
VAHPOK,2.7638605,2.7336724
BENQOC,4.0536804,4.091961
UNETOY,1.8944567,2.2405777
KIWNOT,3.8852417,2.7799652
FOGZAC,3.326864,2.7328026
DOQGUO,3.011212,3.4803696
CAKRAH,1.7284672,2.7051518
FICHEH,4.070007,4.3935375
RUHCEC,1.9037086,2.1895633
FINVAA,3.3739398,4.437228
DITLOK,4.1429334,4.3284
NAVFEV,2.7181454,2.8627687
TAMBIS,2.4487526,2.9262578
ZAGQAZ,4.352733,2.5514703
VATKOQ,1.419618,3.53252
HIZVER,3.185365,3.2629366
QECGEK,4.1146336,4.463656
VESSUH,1.4857417,2.4919167
HINVIJ,4.5655265,2.233695
VAPVAJ,3.3543475,3.4841447
MINDOC,2.607395,3.3665857
AVEPAS,2.819916,3.5332613
GIFJOV,3.450948,3.25488
HUMGUS,3.742382,3.3425705
WAXMAL,3.0716212,3.9841852
DIZCOF,2.659913,1.8238091
DAKFEC,2.530387,2.3176708
YUBHUY,1.5023407,3.1535065
NEFNOB,3.940753,2.9583027
MODTOO,3.4144847,3.3345952
TUDFED,3.8615677,4.1194143
IYAZIT,4.0825243,3.8214521
DOQQIK,2.7118866,3.5456
SANGUK,2.3842616,2.163187
WAHYOV,2.934748,3.0467348
QEPMIH,3.4836016,3.7024207
CAKVIU,2.4765084,3.9625874
NOQLUA,3.4542134,2.4712093
SIPDEB,1.9673833,2.6419177
CEZREF,3.1959772,2.5158832
AXUXOI,4.6180444,3.7097666
HETMOI,2.6928387,3.588513
QEHBEN,2.8408687,3.7234952
ZEVNIX,3.3641436,3.771231
DAQPAM,2.652838,3.2116313
QAPVOS,3.034886,3.0496929
DOXDEA,3.6890476,4.0666375
ZOWGAV,4.0830684,4.1314297
MOGNED,3.1170642,3.5619745
YIBCAO,2.9951572,3.463856
AWUMAG,2.2928314,2.2209682
MITTIS,2.7978747,3.1119623
YEBTUU,3.201964,2.9746852
LEJSIE,3.2942104,4.058998
WEFPOM,2.0648,3.0952213
MEJKUH,3.9135416,4.504049
AFIRUC,3.066451,3.8565218
DOLZIN,3.1420987,3.9646354
NOLSIQ,3.472445,2.8954349
DEHFUS,2.6367834,2.4338155
TIPCEC,3.3875456,3.7232733
WUGVOJ,3.4008791,4.357732
CAPSOB,3.510269,4.4798913
OBUVAJ,2.920598,3.4813187
AMBZCW,3.6082299,3.912352
JOKZOY,1.0495431,2.911176
BIMJAK,4.173682,4.342699
XUTJAY,2.9083529,3.7241836
ZUXYOG,3.613672,3.0943017
UBOVEM,2.4860322,2.15428
FEZQAC,1.7858833,2.58522
IQOJON,2.7635884,1.9787223
LUFMEE,2.234599,1.7160168
PIDRUP,1.9709207,2.7354045
LESPEF,2.5897076,3.7313242
DUWNEP,3.3652322,3.536666
UGUYEA,2.4726987,3.3238194
NAYVAK,2.9954295,2.8617487
YIMNIR,3.2348895,4.2996454
OCUWOY,4.2691946,3.6375892
VIVSIC,3.0629137,4.1621017
GAJKEH,2.1711965,2.5234456
UJABEM,4.4311023,4.5528026
MAHXUO,0.46368203,2.361013
ROPYIE,2.9864497,3.1951072
TERPAH,4.3315086,4.4062343
SEVROA,2.0939162,2.6073058
DUXBAB,2.5097063,3.132369
TOPNIV,4.054497,3.3672242
KILKAR,3.223461,3.5796237
LESXUC,3.1374729,3.8500996
QAXCAW,3.594624,2.7876363
DAXRUP,2.9513469,3.020956
ILOHAS,3.597073,1.8097414
FIRFOC,2.1426246,2.9361622
LENGAN,3.1747525,2.2953877
NESPUW,2.5622241,2.555317
OKUTIZ,3.366865,3.632427
UDOFAW,2.8427734,3.8856337
AXUWUN,2.538006,2.553818
FOHYAD,1.734998,2.6578763
HEFJUZ,2.3766425,3.3011973
ROBGUK,2.7687585,3.2070086
VERRIT,3.1750245,3.9713593
NIDMAO,2.8874002,3.275309
UMIFUR,4.0376253,4.2364464
MOBPUP,3.3818312,2.9805913
QENXOW,2.7684865,3.7196076
HIBNIP,3.3635995,3.4722853
KUPMIR,3.0925741,3.1703432
FAHMEJ,3.9870124,4.002482
KILMOP,3.572855,3.4665918
XEHVOV,3.608502,3.6816726
NARLUO,3.6577544,4.167491
OBOCEO,2.9020944,3.9198365
ZOQZUA,1.785067,1.7982206
COCTOF,1.8484695,3.6663232
DUBJEP,3.5336707,2.9053304
RETQEP,3.3516264,2.9743657
ABOYEY,2.2770488,3.5614758
QEHROK,2.4128337,2.9038298
HITVUB,3.9807537,4.1460876
RUHKAG,1.6313226,3.3753831
LOFLOI,3.1611466,3.4627802
RETNIN,2.9007337,3.1903648
LAZKIH,4.027285,3.935564
METGOI,3.6811564,3.627817
XELGEB,1.9962273,2.9911513
GILJAM,2.1646657,3.1301787
YIMNOX,3.1959772,3.8529122
DIGDUT,3.2827816,3.582684
BADPUU,2.8827744,2.0432754
TAZDEF,3.9660594,3.934084
OBORIG,2.8596447,2.3978257
DOXDUQ,3.1461804,2.7374077
BIFPIQ,3.3358438,3.2254534
DUXFEJ,3.5282283,3.7366843
KOFBEM,2.4626305,4.1733527
QEHKEV,3.2180185,2.6449132
SOTMET,3.3946204,3.6893973
BESMIX,3.6501353,3.2043233
MEFBUV,2.3932414,3.153083
HEDBAU,2.9412787,3.0274382
RODFAT,3.761974,2.9934437
LORVUL,3.5456436,3.7000804
BERDEH,2.5820885,3.214345
FEYQEI,3.8947656,3.1063
COPYIP,3.4446893,3.7011986
EREYUV,2.72005,3.7023735
MAKMIU,2.332832,2.8679142
RONVIZ,2.7107983,3.5587583
FUDRIF,3.4479547,3.0088308
CUTHOP,3.721429,3.932918
VUQNEB,3.4909487,2.78837
SICKUK,3.8729966,3.532752
JITBOD,2.095821,3.0602915
ACUZAA,3.9094598,3.024624
FINVUU,2.944544,3.8653128
QIHWIN,2.1026237,2.4382176
BAPYAS,3.7685049,3.9695122
VESSOB,1.5148579,2.7943974
POSFOT,2.7897112,3.7011042
HAVNOJ,3.0569272,2.339714
POSFEJ,2.865631,3.7552762
OBOCAK,3.1489017,3.900115
IDOSOJ,2.9529796,3.7766907
YEYZEH,3.2362502,1.9799957
ICIXAT,3.2729855,2.3716998
MIRYOB,2.7948816,2.1312065
DAJTIT,3.4928536,4.813631
SEFHUG,2.7488942,2.7289805
TUFXUN,2.8079429,3.8475752
VEFLOH,2.7094378,3.9053102
UMAKID,3.3045506,3.374039
HOHYAF,2.9948852,2.6738923
KILMUM,3.78075,3.3737974
KISYUG,3.998441,4.020937
ISOWAO,3.142371,3.854311
BUTJAD,2.8049498,4.067018
NECHAF,2.939374,2.60905
VOMROG,2.7619557,4.1448565
HABQIK,2.248749,3.641404
FAJGAA,3.4446893,2.8908818
POCNIE,3.035158,3.524771
ROVSIG,3.6416998,2.871886
WIJKUV,3.9135416,3.037274
KUZYUZ,2.753248,3.282991
BODRIV,3.4719007,4.2291956
QAWZUM,2.0686095,2.0502687
CAMDUQ,2.3608599,1.9727731
BARHIO,4.133137,4.4224358
WEQWIY,1.8337753,3.0921063
UZAKEM,2.659913,1.8506149
YEJTIS,2.4609978,2.641768
QEMMON,2.6808658,4.014223
MIHHAM,2.837059,3.767579
KEWDEW,3.3987021,3.6653368
CEYSOR,4.0901437,4.199568
IPOQUA,2.68141,3.6583495
YETBII,4.18756,3.4913435
QUBPIO,3.5255072,4.1709666
YIFMUV,3.312714,2.727873
TOWGAN,2.041126,3.535751
RUKPUI,1.8239793,2.4441257
FOYQIT,3.1102614,3.1304405
TAXJOS,3.5050986,4.0566235
KUCXUB,3.3687696,3.2809484
WOGGAB,4.29695,4.2591534
DAKVOA,2.0019417,3.0075283
ROWMAT,2.709982,2.2000728
NIQBIY,2.110515,2.5107758
MOBPAV,3.857486,3.120326
SETXOF,2.8376033,3.2127242
FEPYIJ,2.6185517,3.7564902
ODEFOU,3.8019748,3.1213808
DATCAC,2.7420914,3.7061286
ZEWJAM,3.2547538,3.285437
WIDHOH,1.9393555,2.058097
FOMMEC,2.841413,1.9026563
JENYIN,3.3129864,2.6085415
FOTQUA,3.5121737,3.595603
NECVID,3.9826584,3.428886
AYAHOZ,3.474894,3.157137
UDEFOB,3.0533895,2.967988
ZIRCUY,2.9309385,2.9381602
ROWLOG,2.1333728,1.7701896
LEPBEN,2.86291,2.4396393
TOCVUC,2.3760982,2.8087234
OKOKEE,2.465896,3.474301
PEQNEH,3.4985678,3.6440532
KAVWIN,2.1535091,3.4398897
HAJNIP,2.7921603,3.5271597
TIPBUR,3.8280978,4.1508837
QABMAJ,3.8343565,4.2865257
QAHDAE,4.004972,4.080448
TAMKEX,3.1562488,3.4625406
WIHVOZ,1.8675175,2.3181252
LAZLEE,3.9298685,3.7850041
DAXREZ,3.1374729,2.686278
ISOJEH,3.866738,4.255971
MINDES,2.5328357,3.2684546
NESPIK,2.5407271,2.3324044
DENNUG,3.5913587,3.700759
VAQRAG,2.8136573,2.1669762
YEDYIS,4.112457,4.47626
CUZWIF,3.3712187,3.7557302
DUKYOX,4.082252,3.0858176
AHOYUT,3.5788414,3.4366221
DESLOF,3.0743425,3.8783717
HEYZES,3.2090387,3.6383753
ZEJCIA,2.7083492,2.714792
CELPIU,2.698281,3.7737148
FIHKAI,0.626134,2.7230673
XATVEV,4.0640206,2.9829109
VUWJEE,1.6166284,3.0896914
MEYTAL,2.8332496,2.9657938
MIKBIS,2.8027728,3.3332
ORAQEE,4.1268787,4.031332
GECBEV,3.0406003,2.9433103
QAJCAF,4.1505527,4.145866
WIRWIG,3.2147532,2.4026585
PIQJUU,4.11545,3.9824376
HECZUL,3.1995149,3.4068758
ILUMOR,2.884679,4.2109785
VORZUA,2.966041,4.312999
SIPCUQ,2.4166431,2.5667748
NEMFER,2.7401867,3.5462792
QEYGUW,2.7907999,3.400594
EKEMOX,2.8999174,3.1456943
XOZVUD,2.8659031,2.3313773
NOMCUQ,2.8027728,3.48502
NAVFOF,2.351336,2.839806
XEQTEV,2.7369213,2.443649
NUFWUI,4.1690564,1.9025203
DAJTUF,3.0822337,4.2158256
KIHZOQ,1.9809889,2.9247205
KAVQOO,4.001162,4.062384
CEYSIL,4.122797,4.1691437
FUBCUA,2.0748682,1.9237517
NOFPON,3.5622425,3.4639919
TEZNIW,4.0879664,2.652977
KOPFAW,2.8239977,2.7752092
GIGMAL,4.6112413,2.9232
AYAPUM,3.1682217,2.7350614
LIFXOQ,3.3524427,3.4737082
NOHCOC,3.7793894,4.066809
LAXHAT,2.3344648,2.6981785
WEYHOY,4.1998053,3.412261
ZIWPOK,3.001416,2.5174484
BUTXAP,1.9034364,3.0020778
AHAVAH,4.254772,3.2679644
QOXBIP,2.3913367,1.7449877
TAHFEN,3.649319,3.6904716
CPMZPW,2.525761,3.947116
QEQJAX,2.9744766,4.222006
WIJLEG,2.2555518,2.9852836
CEZRIJ,2.7774663,2.5549846
PAMWEF,2.8332496,3.7595427
VOCMEI,2.4555554,3.5443292
LOQZAS,2.5086176,2.126359
UVEGAF,4.084157,3.0175428
QOKMIM,3.570406,4.071982
YUGFAH,2.7429078,2.3113847
REDNUK,4.1257906,4.0853443
RIFHAR,3.76143,4.005557
SEFHOA,1.8397619,2.6096947
HEXYEQ,2.2697017,3.3166661
IZUKAQ,3.0697165,3.883639
CAVROJ,4.0765376,2.510142
YAVTIY,2.5385501,2.5731459
JANVOJ,2.3472543,2.9395294
QODVOX,2.2207212,2.0972764
SIGQAA,3.099649,2.7360125
XUTMAB,3.5233302,3.8851533
LUNBUS,3.4816968,4.3877063
JERRON,3.2819653,3.9227414
FUVGEJ,2.5246725,3.1418219
VESXAS,2.3208592,2.7663856
RARPEG,3.3763888,4.0998154
YEVTOJ,2.774745,2.6090152
NIBWIE,3.118425,3.8270879
APEFIM,4.1502805,4.5467176
RUXRUZ,3.099649,3.2578268
MABPUD,3.5978894,3.4853396
JELGIR,2.4174595,3.6080809
KUPDUU,3.9829307,4.2870646
PEDMEQ,2.5755577,3.178527
DILLES,1.5951315,2.742393
ZIHXET,2.0773172,2.554075
EBEGUO,3.255026,2.9309175
KEHPOC,2.3649416,3.756631
SIGQII,3.840615,2.8303082
YUJPOI,2.4035819,3.594623
FUDREB,3.5206091,3.014787
TACCEG,1.4163526,2.3510168
HAMTOE,3.3382928,4.0134897
CEPJOZ,3.8640168,3.485794
SINZIZ,4.093953,3.6774683
WAVYEY,3.4762547,4.1576195
HIGVEY,4.505389,2.6933353
CAFWOW,2.8958356,3.7604034
EPOKIE,2.9736602,2.5028014
EGEYAQ,3.0678117,4.0923724
YUNQAA,3.0237293,3.8717237
GEXMUR,2.0639837,3.106435
QODVIR,2.138815,2.1473956
MUJVUK,3.897759,4.12803
ZAHNUR,2.968218,2.905228
TIVXEB,3.534487,3.317471
OKAFAI,1.6702349,1.7432064
LUMGUW,3.5630589,3.3790271
XOYMII,2.6664438,2.8837047
VUWHUS,3.515983,3.240419
ZEJGIG,3.4950304,4.056491
LEVKUS,2.8912098,2.9120944
ZAJVAH,3.2705364,3.2147992
ZOWZIU,2.8765156,3.7811856
MAKMEQ,2.1399033,2.9019666
UDOCUM,4.107831,4.074357
XAWDOO,3.2683597,2.9739356
RALXUX,3.061553,3.4431555
XUWPOV,2.387527,3.7519004
WOFPEO,2.143713,2.8510308
JUTKAM,2.9557009,3.289308
GIVQEH,2.241402,2.6585557
RUQVEE,2.7614114,3.6994243
WAKCOA,2.927673,4.1598315
CEGSAJ,2.573653,3.1894863
XIVTEB,3.4825132,3.9366257
TULBIL,2.0438473,2.6690924
MITGAZ,1.5975804,3.0607972
USIGEJ,3.7480962,2.5727441
XAWLOW,3.537208,2.8694167
JOMYES,2.8931146,2.2996788
WILJOQ,3.3380208,3.227823
BISHUJ,3.7393887,4.101506
RACQUJ,2.6106603,3.048227
POBVOR,3.5040102,3.302649
KASFOA,3.4879556,3.837005
DANRAN,3.9568076,4.0399027
TUHLUD,3.6479585,3.9423902
IVOJIM,1.6520033,1.6912556
KUXWEF,2.571476,3.0772326
PEJFAL,3.6479585,4.0419097
ZAWZOM,2.5132437,2.2977726
JAFROX,3.7578924,4.087278
QIGKOI,3.704286,2.7726912
EGEDID,1.5632942,2.670669
YAZVEB,3.1105335,3.132705
UMIVIW,4.1051097,4.3738413
SUJFAE,2.122488,3.5968153
REHLIC,3.9799373,4.153885
CANTER,3.4593835,2.7099004
ALAXUG,2.4435825,2.8870573
FICHAD,4.234908,4.310497
XOZLED,3.9581683,2.5002859
EGEFAX,1.570097,2.6397326
HIPQIH,3.3472726,2.8103442
HUKSAH,2.0111935,1.9796164
FAGWAN,4.197901,4.1953464
VAVLEK,3.0985606,4.5224113
RONYEY,2.079222,2.634335
NIDLUH,3.0531175,3.3266127
HETMAU,2.9472651,2.5563717
PEMSEF,2.5644011,2.1488736
FOTGUR,2.3472543,2.8634179
UZUFIG,3.1167922,2.8824344
QIZTOJ,2.9902592,1.9704411
LESVOU,4.387292,3.2451153
REHNIE,3.8885071,4.1767383
RUZZAN,3.9181676,2.1578019
CEJDEA,3.9263308,3.7252069
UDELEU,3.9255147,3.0006588
QORJOW,2.659913,2.753244
KIPLON,2.8122969,3.9654222
FEMPIW,3.1597862,3.290838
EXOPAJ,0.49742416,3.4996958
CUMTEJ,2.3502474,2.3737268
SUMWAY,3.1731198,3.5375957
KILVEG,3.3257756,3.3481548
NEZZUO,2.6373277,2.5396693
ZECKEA,4.1032047,4.261626
TERKAD,3.7143543,3.6554008
XUTTEM,3.9636104,3.9129896
DULPUV,3.295571,2.0831413
AXBOCU,2.3151448,2.009841
JAFRUD,4.257221,3.7888145
JOLWOY,3.1176085,3.0740228
PUDNOR,3.5578887,3.9502597
WEZJIU,2.5200465,3.0957644
XAWDII,3.773403,2.7250147
WIRVIF,3.142915,2.267867
WURMON,2.7739286,3.0091934
YOXWOX,3.8724523,3.4709806
IVOHOQ,1.9290152,2.1867256
HALNEO,3.1445477,3.9196606
ABOXOH,2.0188127,3.3032918
POBMOI,1.5181233,2.1311648
WUPVAE,2.9622314,2.9894924
AYEFUH,2.4868486,2.7620153
RISMIP,2.645491,3.286245
ZEPJUC,3.3192449,3.5530052
QAJCEJ,4.5513763,3.8887453
ROWLUM,1.9322805,1.7745272
FEZMEC,1.2868265,2.5893066
JOLWUC,3.2182906,3.2314103
CEQDUY,3.1374729,2.806688
FIGZUR,3.855037,3.4888062
EFEHAZ,3.5421062,3.4067926
WETMIR,2.186707,2.481894
CIFTAN,3.6193864,3.5791562
PHZCWB,3.0201917,2.9441395
SOLSIV,3.1742082,3.891449
LIVMUY,2.3146005,3.9174526
KEVTUB,3.9935431,2.48941
SIJVUC,3.4846902,4.244809
CISRAY,3.924426,4.0396614
NEPBIT,1.9205797,2.2656717
POBVIL,2.6950157,3.3475842
MARHIW,1.957315,3.3512006
MEQSAC,3.938032,3.4835253
LOPBUP,3.022913,2.105401
XUSSAH,3.1461804,3.9320455
LOBNUL,2.038133,3.3417299
GENKAL,2.0495615,2.599411
MOTBOO,2.9263124,3.7162313
TOPNUH,2.5347407,3.0206506
DUBVEB,2.1132362,2.1071813
ESODEW,3.288224,4.5227375
IWIWOA,3.7644231,2.962006
DOQQEG,3.2982922,3.6617217
CIWRAD,3.403056,3.9746127
YUVZOE,4.1045656,4.248154
QAYMEI,2.3592272,1.9985719
DIPNAU,2.341812,2.8298388
BOQPAB,3.1323028,2.906599
REYSEW,2.5616798,3.0538595
ATUPEL,3.8729966,3.1228075
GILGUD,3.856942,2.564214
TAZDAB,4.099123,4.105524
CEFREN,2.4765084,2.477303
QENDIX,2.0008533,3.5002894
XAQDEY,3.1489017,3.2052276
ICOQOG,2.0939162,2.8605998
HOKKIB,2.4773245,1.9125516
DAMLAF,3.7470078,4.3169427
GOCFOU,3.1706707,4.2250347
WUBNEM,2.361132,2.2029498
CANGUT,3.5546234,3.2814257
VIMDAW,2.660185,2.4020214
XOMXAZ,3.580202,2.8125606
ORAQAA,3.936127,4.103613
VAKNUQ,3.5382965,4.197888
YEDYUE,4.0928645,4.316813
YAWCII,2.162761,2.6714838
CEGSIR,2.2909267,3.2399242
FORSOV,2.4514737,2.6167436
XOMXON,3.55163,2.969571
WIDKOK,1.3847874,2.366851
MEHZOQ,4.036537,4.154457
ABAKEU,3.5195208,2.5679386
PEDJAJ,2.0378606,2.7193487
VAPRAI,3.9973526,4.19153
ERUMUA,2.923047,2.9904797
JOMYAO,2.8931146,2.2979455
VEFJIC,3.6479585,3.5225706
MEQRUV,3.2498558,3.48163
REKTUX,2.5012705,2.7030246
JASKIX,3.998169,3.7398648
KEYFOK,2.1502438,3.4141493
OZEDUU,2.1752782,2.9950154
WUJPOH,4.053136,4.188886
YIBJUO,3.2267263,3.1922789
OZEDOO,2.1665707,2.885097
KUFLED,2.1877954,1.5559229
PUQLIW,2.3352811,3.539037
BOQRAD,2.7282135,2.797352
KABJIG,2.6680765,2.297707
HECYEU,2.425895,3.8105242
RUVZOZ,3.2174742,3.8392596
PIDYUZ,3.2250936,4.408495
JAFPOV,2.0443914,2.8384724
WOFQOX,2.13174,2.484023
YETBOO,3.5361197,3.2447882
QABFOP,3.272169,4.12152
HIYVEQ,2.7940652,3.725708
JUSWUP,3.1532555,4.1105423
JIKSEB,2.1165016,2.9354987
YOXNAC,2.9736602,2.3434997
FAPWIC,2.9932525,3.0089962
SAMZEN,1.3967605,1.5029243
YEJWOA,3.3415582,3.34002
VICJEW,2.6403208,3.9443836
DIVVEM,2.7693028,2.771398
EHONIZ,3.0476754,3.523402
